ImgPath,label,leftelbow,lefthip,leftknee,rightelbow,righthip,rightknee
Test Data/Dataset82/72/2_338.jpg,72,147.5218656,117.1357317,66.39172015,146.8565335,102.6221461,52.30256691
Test Data/Dataset82/72/2_311.jpg,72,147.5218656,117.1357317,66.39172015,146.8565335,102.6221461,52.30256691
Test Data/Dataset82/72/2_81.jpg,72,119.3669871,120.3584961,52.04257057,131.4016635,100.7748822,25.66337266
Test Data/Dataset82/72/2_95.jpg,72,119.6798128,106.9088545,45.06408581,119.8077833,99.32937262,70.95902975
Test Data/Dataset82/72/1_464.jpg,72,121.2834508,99.24659794,65.75536208,130.9779367,78.51912047,36.74829152
Test Data/Dataset82/72/2_161.jpg,72,106.6146548,123.4752143,64.59289387,133.7711975,132.2578628,69.9149277
Test Data/Dataset82/72/1_117.jpg,72,135.4243014,123.7095947,64.02413144,138.8526532,123.245543,58.51041833
Test Data/Dataset82/72/1_498.jpg,72,143.9405494,114.6001049,57.50404472,156.0519288,108.3906264,46.97799441
Test Data/Dataset82/72/1_11.jpg,72,143.9405494,114.6001049,57.50404472,156.0519288,108.3906264,46.97799441
Test Data/Dataset82/72/2_40.jpg,72,104.7658172,114.1329636,60.29570518,119.0689858,132.3537096,83.00633609
Test Data/Dataset82/72/2_50.jpg,72,146.4693004,44.37465758,11.71717805,158.3716917,44.63244261,10.21194566
Test Data/Dataset82/72/1_264.jpg,72,144.5844059,121.3886695,65.85770189,144.8541363,97.62251796,41.84918617
Test Data/Dataset82/72/1_488.jpg,72,144.5844059,121.3886695,65.85770189,144.8541363,97.62251796,41.84918617
Test Data/Dataset82/72/1_105.jpg,72,127.4931538,97.13769868,44.68644832,135.4772115,95.54574021,32.82925188
Test Data/Dataset82/72/2_561.jpg,72,133.9507827,139.5788156,77.73925481,131.0109987,131.3910329,57.94352699
Test Data/Dataset82/72/2_207.jpg,72,120.7502342,116.4406005,56.31790091,146.7968764,95.35902572,34.20399754
Test Data/Dataset82/72/1_515.jpg,72,119.541809,99.50188999,41.02177115,129.3052535,110.8618229,57.58706048
Test Data/Dataset82/72/1_266.jpg,72,89.02067275,95.7205166,47.08996897,105.1366163,96.17161979,44.60316232
Test Data/Dataset82/72/2_77.jpg,72,152.0027822,114.3588303,82.30128498,157.4216423,111.6578217,59.30132394
Test Data/Dataset82/72/2_182.jpg,72,118.7691768,112.4811224,46.15843588,121.5659555,114.9433447,62.97950247
Test Data/Dataset82/72/2_154.jpg,72,145.3135926,109.4232795,54.29933401,140.1924489,100.1815634,35.09746505
Test Data/Dataset82/72/2_356.jpg,72,132.0805736,122.2763786,66.9270551,144.3213434,108.1478614,39.5451934
Test Data/Dataset82/72/1_122.jpg,72,133.0177963,115.0942871,67.61066256,114.0915945,93.31369544,40.71365038
Test Data/Dataset82/72/1_136.jpg,72,143.7692266,111.6721084,47.98692734,136.8599277,116.4907135,58.49477746
Test Data/Dataset82/72/2_60.jpg,72,115.0103395,101.258158,71.83998847,114.1262259,96.60985714,47.69450039
Test Data/Dataset82/72/1_446.jpg,72,124.6639713,109.8294532,59.41855755,118.6445232,121.9105329,100.9023596
Test Data/Dataset82/72/2_156.jpg,72,122.922005,123.1891021,75.44376382,125.5189459,117.4667728,43.86968495
Test Data/Dataset82/72/2_157.jpg,72,160.5926919,118.9527123,76.71533377,132.3570315,114.0531084,54.3568703
Test Data/Dataset82/72/1_251.jpg,72,106.2485893,104.3464046,51.95708895,128.6606278,98.22339508,39.2114975
Test Data/Dataset82/72/1_523.jpg,72,152.7942113,112.6571215,34.91689249,150.7920437,95.83066962,28.69707848
Test Data/Dataset82/72/1_292.jpg,72,159.536966,126.6930909,57.22718808,157.7541637,115.6273253,46.13519046
Test Data/Dataset82/72/2_437.jpg,72,110.2001991,98.19442153,34.48987795,127.8718449,110.3639605,54.43959013
Test Data/Dataset82/72/1_481.jpg,72,131.231351,102.0262008,40.29561896,140.5663338,92.14115466,34.72701461
Test Data/Dataset82/72/1_330.jpg,72,129.2830784,111.612711,73.85955025,125.1632586,112.0935691,49.72212644
Test Data/Dataset82/72/2_58.jpg,72,114.0641041,94.5823617,43.52078216,134.1892847,107.4825219,73.43160406
Test Data/Dataset82/72/1_640.jpg,72,113.8978467,116.7047225,70.86799917,119.633074,107.1981905,46.54953935
Test Data/Dataset82/72/2_583.jpg,72,147.7922728,39.38306112,8.373729301,157.6847232,39.64581843,7.803162585
Test Data/Dataset82/72/1_23.jpg,72,132.6815271,111.0651012,50.45239984,140.1559358,102.6896169,37.16485267
Test Data/Dataset82/72/2_227.jpg,72,130.5534254,122.7913163,52.11651828,140.7105051,94.82028603,34.9681286
Test Data/Dataset82/72/1_657.jpg,72,104.0302923,115.2270701,67.9695305,114.6717413,98.67073182,45.57734186
Test Data/Dataset82/72/1_195.jpg,72,144.180863,88.50340891,33.63526631,139.5100431,87.99478387,25.97805373
Test Data/Dataset82/72/1_354.jpg,72,167.3745916,57.60361144,10.73931323,169.2220396,59.20364191,11.27299617
Test Data/Dataset82/72/1_234.jpg,72,127.1536072,67.22187191,23.60919644,132.0931846,60.97563621,17.5372653
Test Data/Dataset82/72/2_137.jpg,72,130.6232008,63.07554982,13.18371897,131.482365,62.58261051,10.00095519
Test Data/Dataset82/72/2_335.jpg,72,150.8130451,112.695442,30.3087041,149.8268504,103.0932564,29.69615553
Test Data/Dataset82/72/1_93.jpg,72,137.1863286,115.6268507,61.21092815,140.092893,106.3919564,42.99035671
Test Data/Dataset82/72/1_141.jpg,72,125.2419211,107.7060027,58.57872241,125.2746581,108.3208187,42.02501694
Test Data/Dataset82/72/1_46.jpg,72,141.9578675,127.1057354,142.1499627,131.9170669,166.7925093,128.9704155
Test Data/Dataset82/72/2_519.jpg,72,137.4559998,102.5454181,51.0267297,140.4651582,95.76107016,34.47857908
Test Data/Dataset82/72/2_243.jpg,72,166.6603344,67.10582244,41.38069531,175.6439122,52.74268264,26.56923209
Test Data/Dataset82/72/1_380.jpg,72,99.33925874,113.3672505,56.5741961,114.6309707,95.04950598,51.41070841
Test Data/Dataset82/72/1_551.jpg,72,122.6931293,115.8136454,58.15046682,127.6830963,113.4907617,43.64347221
Test Data/Dataset82/72/1_381.jpg,72,99.11466031,103.9748814,105.1967843,105.4324795,103.5714067,87.02191259
Test Data/Dataset82/72/1_424.jpg,72,113.0433309,109.8538391,81.86002806,114.0243921,109.5360545,57.25521807
Test Data/Dataset82/72/1_47.jpg,72,141.7200384,120.677697,52.89566587,162.5584349,121.1624686,43.23186737
Test Data/Dataset82/72/1_197.jpg,72,100.4696151,101.119908,51.1805754,114.4721062,80.39826515,65.21018196
Test Data/Dataset82/72/1_193.jpg,72,134.6003098,127.6373576,128.6635951,123.1196209,130.6243481,138.7066784
Test Data/Dataset82/72/1_232.jpg,72,,,,,,
Test Data/Dataset82/72/2_327.jpg,72,77.6187515,116.0552262,177.1640864,98.81643455,104.4950589,164.7966185
Test Data/Dataset82/72/1_390.jpg,72,133.6641167,62.31339556,20.11654795,132.6552862,65.03595188,31.97835651
Test Data/Dataset82/72/1_384.jpg,72,125.4805953,123.5291179,80.90204618,132.7223189,99.89078088,45.76806148
Test Data/Dataset82/72/2_13.jpg,72,125.4805953,123.5291179,80.90204618,132.7223189,99.89078088,45.76806148
Test Data/Dataset82/72/2_11.jpg,72,128.4889892,107.9519843,50.96283422,132.3106367,99.99496733,72.30362328
Test Data/Dataset82/72/2_7.jpg,72,128.4889892,107.9519843,50.96283422,132.3106367,99.99496733,72.30362328
Test Data/Dataset82/72/1_68.jpg,72,120.9195201,119.5944386,49.15292565,144.6239086,107.9367336,38.89828114
Test Data/Dataset82/72/2_251.jpg,72,116.7415186,98.75815362,94.77378407,117.7566169,94.30407451,75.66744868
Test Data/Dataset82/72/2_523.jpg,72,144.3309858,42.90357719,11.09363345,145.3578401,40.20043302,8.777909267
Test Data/Dataset82/72/2_442.jpg,72,144.3309858,42.90357719,11.09363345,145.3578401,40.20043302,8.777909267
Test Data/Dataset82/72/1_344.jpg,72,90.03985947,110.5848813,103.7330276,106.4232333,88.90179636,35.9619554
Test Data/Dataset82/72/1_69.jpg,72,128.9812789,93.18095816,132.0157927,132.0431392,90.7487036,111.4559608
Test Data/Dataset82/72/1_350.jpg,72,94.20000509,93.78619483,25.86875289,138.2296868,89.78014784,34.7001939
Test Data/Dataset82/72/1_185.jpg,72,100.3220793,99.70442127,87.31342116,104.7237779,83.093083,24.37303407
Test Data/Dataset82/72/1_152.jpg,72,160.1286477,78.28899882,18.76217699,130.5040644,96.7123983,22.5568112
Test Data/Dataset82/73/360.jpg,73,144.4890624,123.051868,120.9040769,119.9979613,118.1011544,161.9204316
Test Data/Dataset82/73/375.jpg,73,129.4361977,159.2426047,157.1653444,147.9129611,119.387377,167.756654
Test Data/Dataset82/73/177.jpg,73,122.875719,98.81290514,128.6645307,150.3436271,50.31729041,97.61960643
Test Data/Dataset82/73/405.jpg,73,,,,,,
Test Data/Dataset82/73/410.jpg,73,125.8551052,146.6112782,142.9094581,85.27019567,112.1851082,165.9252066
Test Data/Dataset82/73/438.jpg,73,96.59824394,120.4287027,173.5336975,141.3902261,149.2989653,162.839243
Test Data/Dataset82/73/389.jpg,73,121.492344,123.3414447,163.3120987,137.1687322,117.3023012,159.9850146
Test Data/Dataset82/73/366.jpg,73,111.2458109,137.1417561,176.790792,153.4779826,125.5740201,173.2834837
Test Data/Dataset82/73/549.jpg,73,,,,,,
Test Data/Dataset82/73/401.jpg,73,103.1032356,126.3815442,167.3198599,118.2212997,147.6806228,168.8749941
Test Data/Dataset82/73/359.jpg,73,121.2879435,176.3502975,166.4256639,106.4670472,93.15045609,158.9527342
Test Data/Dataset82/73/328.jpg,73,130.9165282,95.39439953,167.2537093,127.0635902,160.8931279,144.4317841
Test Data/Dataset82/73/502.jpg,73,102.1281278,164.9783832,151.2667197,97.18833304,102.6394815,166.5117463
Test Data/Dataset82/73/304.jpg,73,145.8488292,150.456672,154.8242558,132.3270518,107.4367932,157.5155349
Test Data/Dataset82/73/39.jpg,73,145.8488292,150.456672,154.8242558,132.3270518,107.4367932,157.5155349
Test Data/Dataset82/73/449.jpg,73,90.1771509,127.3131752,174.7074759,143.000355,160.587976,165.208621
Test Data/Dataset82/73/35.jpg,73,124.1152693,63.50100374,89.40772713,147.8059411,76.26728565,87.12807905
Test Data/Dataset82/73/280.jpg,73,128.6512821,140.5680364,139.2440912,119.9780125,109.7451693,160.7760797
Test Data/Dataset82/73/294.jpg,73,141.5234211,157.5767742,167.1412383,136.1682018,88.9954096,154.3450143
Test Data/Dataset82/73/451.jpg,73,138.3206627,142.2437188,141.2473294,122.2072331,110.7634379,167.7206209
Test Data/Dataset82/73/22.jpg,73,139.1978817,161.2024727,159.3613065,90.42506145,93.19599207,167.869314
Test Data/Dataset82/73/447.jpg,73,84.60892273,103.0690639,171.5816815,126.6889348,136.7496315,139.3905162
Test Data/Dataset82/73/296.jpg,73,155.948095,118.928505,174.6269488,117.920863,153.4842748,168.7233276
Test Data/Dataset82/73/527.jpg,73,119.1470613,146.8138613,167.424762,138.287205,108.0670656,165.4676637
Test Data/Dataset82/73/442.jpg,73,168.9179918,161.1440965,153.9090953,167.0114361,56.87789938,118.6900001
Test Data/Dataset82/73/279.jpg,73,149.3460274,129.9779491,136.1111253,115.6633965,111.8959153,169.4975661
Test Data/Dataset82/73/319.jpg,73,137.0087213,117.2946907,158.3291745,121.2030433,176.6299719,144.263464
Test Data/Dataset82/73/480.jpg,73,88.33809545,100.1118865,171.2755815,103.4058337,133.3136001,131.2025982
Test Data/Dataset82/73/469.jpg,73,152.5661863,147.7874552,172.6939725,111.4701577,118.3642289,173.1859493
Test Data/Dataset82/73/332.jpg,73,129.8574216,156.2652512,169.1696825,170.4011933,90.77344082,163.3862792
Test Data/Dataset82/73/31.jpg,73,163.2270416,113.2490845,155.5300055,126.5872924,124.6712295,161.8354916
Test Data/Dataset82/73/433.jpg,73,110.4538259,107.9019156,170.9805064,143.5610346,156.9883974,150.5399188
Test Data/Dataset82/73/354.jpg,73,101.4010599,104.341984,171.14068,115.1954977,148.3203614,130.7206526
Test Data/Dataset82/73/368.jpg,73,89.06834582,106.2596101,172.6178164,137.2812071,140.5208756,149.6576994
Test Data/Dataset82/73/383.jpg,73,149.857477,118.1508643,171.5786804,118.1194533,123.7235581,167.2276498
Test Data/Dataset82/73/55.jpg,73,142.8163615,147.5041047,139.9030037,140.8124623,114.693774,168.6362733
Test Data/Dataset82/73/419.jpg,73,136.3446891,168.2630258,164.4536131,87.78495391,102.9490077,171.9977
Test Data/Dataset82/73/186.jpg,73,100.5127487,177.3994177,170.8977991,147.5998262,77.49957726,96.01316588
Test Data/Dataset82/73/145.jpg,73,155.9822793,117.1676421,168.191759,112.8823076,145.9912386,168.7725253
Test Data/Dataset82/73/408.jpg,73,105.7243973,107.382336,172.335669,123.5775364,127.5844021,132.1380116
Test Data/Dataset82/73/3.jpg,73,88.3551062,118.7251091,175.3669783,148.1257313,104.3859215,174.61981
Test Data/Dataset82/73/84.jpg,73,146.7551776,142.8969277,141.6838837,86.31886581,109.118882,168.46861
Test Data/Dataset82/73/344.jpg,73,98.63181548,108.7183382,170.4782963,126.8278855,139.1895748,139.5839178
Test Data/Dataset82/73/350.jpg,73,133.3361923,141.9637576,139.9686009,122.4931759,109.5949638,172.1878192
Test Data/Dataset82/73/224.jpg,73,144.7858451,135.8610927,147.8035165,113.6674966,110.944398,164.3813216
Test Data/Dataset82/73/52.jpg,73,153.657957,127.0055873,157.8410935,100.309409,165.1878192,163.9446225
Test Data/Dataset82/74/189.jpg,74,175.8335855,121.698745,178.7513905,172.921522,64.12628727,113.4018289
Test Data/Dataset82/74/88.jpg,74,109.0142935,99.7501169,107.5054994,171.7233102,128.0120884,132.0753197
Test Data/Dataset82/74/74.jpg,74,145.8098759,127.0180768,124.6975833,148.4452088,66.51764334,52.62459919
Test Data/Dataset82/74/48.jpg,74,177.0498306,94.3130447,152.2049773,177.3124333,131.7621689,172.0982815
Test Data/Dataset82/74/363.jpg,74,154.0810602,118.6473219,158.091171,150.5836712,72.7971091,89.17675511
Test Data/Dataset82/74/565.jpg,74,87.93137254,158.6862366,152.8495067,160.4030487,94.2520252,116.2856904
Test Data/Dataset82/74/558.jpg,74,146.185732,103.3522963,80.94316811,131.8163703,121.220056,143.2047601
Test Data/Dataset82/74/75.jpg,74,126.0338045,69.73263036,59.29630691,164.2335974,92.02520102,112.4518965
Test Data/Dataset82/74/164.jpg,74,151.5436978,122.0643157,154.7108374,147.7936068,97.00973138,86.47976619
Test Data/Dataset82/74/159.jpg,74,123.2098325,103.6095162,95.06852549,157.3225854,137.4666654,123.5228169
Test Data/Dataset82/74/165.jpg,74,147.2975343,148.6938933,137.9884847,152.1663504,97.58419877,84.43128358
Test Data/Dataset82/74/198.jpg,74,130.0402045,92.90257186,72.42760301,166.4141406,83.59601828,69.31398853
Test Data/Dataset82/74/66.jpg,74,130.0402045,92.90257186,72.42760301,166.4141406,83.59601828,69.31398853
Test Data/Dataset82/74/167.jpg,74,169.3612064,110.1495462,143.3175217,138.116843,97.27066332,133.3239687
Test Data/Dataset82/74/403.jpg,74,155.9248419,137.5001601,139.9051479,146.1163811,73.30908419,78.97480103
Test Data/Dataset82/74/417.jpg,74,156.7353131,109.1036479,124.6900575,135.2026648,71.75377712,57.12663177
Test Data/Dataset82/74/359.jpg,74,164.9783557,133.3360936,140.448549,133.164921,97.55846364,112.4043369
Test Data/Dataset82/74/459.jpg,74,166.1254275,95.9334077,119.3087766,170.7442429,107.5050095,177.2571892
Test Data/Dataset82/74/303.jpg,74,146.6587031,125.475312,145.0047187,145.7406124,92.77302697,81.93110873
Test Data/Dataset82/74/114.jpg,74,148.262057,108.272241,172.0211973,147.6777848,87.17870589,129.924447
Test Data/Dataset82/74/102.jpg,74,137.4285479,137.838866,145.9872746,135.0542982,100.1070484,85.94487156
Test Data/Dataset82/74/472.jpg,74,177.7799375,137.4993849,122.5379403,169.1052758,109.5889549,55.26039395
Test Data/Dataset82/74/513.jpg,74,147.7884334,138.7377993,144.9037893,132.7156801,98.67163711,126.3876491
Test Data/Dataset82/74/517.jpg,74,156.7882019,132.8639953,157.5448186,148.2836617,98.03777357,99.11821077
Test Data/Dataset82/74/516.jpg,74,124.2032125,98.20862789,79.04725372,162.4992115,107.7074885,107.6528325
Test Data/Dataset82/74/502.jpg,74,132.267499,116.8550654,111.7082456,128.9276544,75.28980781,54.57206974
Test Data/Dataset82/74/462.jpg,74,170.7669427,112.5618856,106.1943605,135.1513432,94.4465986,65.33088581
Test Data/Dataset82/74/11.jpg,74,156.1757743,91.56061525,104.6574508,138.637996,75.65979918,49.40976131
Test Data/Dataset82/74/474.jpg,74,154.9663381,132.9458689,132.739967,138.921465,111.1880614,70.50009243
Test Data/Dataset82/74/514.jpg,74,136.1803755,86.96342576,89.83271554,167.915057,143.6463426,148.2374714
Test Data/Dataset82/74/500.jpg,74,140.2018528,62.72866974,58.91872988,165.2176922,103.0977622,100.278699
Test Data/Dataset82/74/529.jpg,74,125.8214432,73.11645927,64.18367487,160.7530462,92.26180446,104.6815948
Test Data/Dataset82/74/267.jpg,74,143.2359227,116.8658669,135.9395734,141.5391325,73.95959454,56.17145562
Test Data/Dataset82/74/449.jpg,74,170.3845739,86.72694522,119.7111077,140.3483472,92.86262237,48.94597274
Test Data/Dataset82/74/35.jpg,74,152.7427412,128.2150803,139.9164811,136.9105127,92.74050812,68.56614356
Test Data/Dataset82/74/336.jpg,74,173.4852171,118.4622526,171.8288447,164.3232344,95.39455323,116.9822189
Test Data/Dataset82/74/323.jpg,74,156.0221312,114.8537087,122.8536221,145.3057338,90.67198124,60.09252116
Test Data/Dataset82/74/492.jpg,74,152.1587555,90.99872155,97.95875902,148.795409,94.58831173,38.06617017
Test Data/Dataset82/74/453.jpg,74,116.143778,91.44297339,64.30723617,161.1851062,118.1663667,90.47254244
Test Data/Dataset82/74/335.jpg,74,144.8666402,138.1052174,128.3555615,141.3635256,104.2114765,89.57868717
Test Data/Dataset82/74/282.jpg,74,126.8794695,88.73345186,67.83310442,162.8686049,107.3165387,98.14852708
Test Data/Dataset82/74/533.jpg,74,126.8898768,70.26211214,52.97356169,158.9437176,101.4127315,89.34112938
Test Data/Dataset82/74/23.jpg,74,138.6138212,107.5232333,97.62098093,132.1236837,126.7844575,164.2282894
Test Data/Dataset82/74/37.jpg,74,138.6138212,107.5232333,97.62098093,132.1236837,126.7844575,164.2282894
Test Data/Dataset82/74/33.jpg,74,154.9670195,128.8192707,127.4336752,151.538384,94.75096682,68.86181399
Test Data/Dataset82/74/27.jpg,74,156.3613393,126.9027468,137.7583293,144.583001,87.11984464,80.5115375
Test Data/Dataset82/74/481.jpg,74,149.4081239,146.1042234,150.9093585,142.81279,90.76925802,60.80309671
Test Data/Dataset82/74/330.jpg,74,127.7245186,99.88098658,83.87563366,145.5948211,141.4733303,123.2248058
Test Data/Dataset82/74/318.jpg,74,169.5406233,127.5541303,157.9384566,153.5686839,77.20866835,142.3849913
Test Data/Dataset82/74/287.jpg,74,127.3257608,76.97716866,54.86161646,160.6585908,104.6448994,79.22707626
Test Data/Dataset82/74/251.jpg,74,117.7207341,107.6113864,98.48935842,173.916657,105.2446348,142.3948922
Test Data/Dataset82/74/119.jpg,74,132.2694557,118.8277758,113.0914301,143.713332,118.1710426,123.3898278
Test Data/Dataset82/74/284.jpg,74,178.1087405,118.5773117,136.7680896,140.1940478,62.25805803,66.24143292
Test Data/Dataset82/74/253.jpg,74,134.2150951,89.11692997,120.9478838,154.7954271,132.6123441,155.5638161
Test Data/Dataset82/74/521.jpg,74,155.0273644,132.0158535,145.6204848,148.6121168,93.32646378,85.11501332
Test Data/Dataset82/74/509.jpg,74,161.8468982,166.2926074,176.9638108,116.7679087,160.8491131,157.6680006
Test Data/Dataset82/74/246.jpg,74,158.7343495,113.1687987,129.795509,147.4305921,69.15908695,45.2603063
Test Data/Dataset82/74/332.jpg,74,156.8873738,142.7486783,157.0728044,138.7719693,109.1675199,89.96703838
Test Data/Dataset82/74/31.jpg,74,159.601209,89.9273379,131.8112866,145.1730513,61.0669746,71.41308553
Test Data/Dataset82/74/382.jpg,74,156.3926306,146.0506841,147.2199429,151.3185181,83.22836355,83.45593564
Test Data/Dataset82/74/396.jpg,74,64.36366478,61.07275809,64.59682396,152.816573,103.106296,103.5325347
Test Data/Dataset82/74/547.jpg,74,134.2559188,87.16616579,85.17595497,162.2542056,114.026957,129.5977242
Test Data/Dataset82/74/383.jpg,74,135.1762291,76.19035862,62.82777971,159.221962,119.5893284,121.2101524
Test Data/Dataset82/74/94.jpg,74,124.9676293,88.09752682,87.28021886,169.1738238,119.1902833,121.5313522
Test Data/Dataset82/74/43.jpg,74,152.1923167,117.6484458,142.7411784,148.6347392,83.13612731,80.56545328
Test Data/Dataset82/74/381.jpg,74,105.8238308,98.38756196,60.69959845,168.905002,113.7489963,95.55303367
Test Data/Dataset82/74/544.jpg,74,172.8492076,108.0235752,96.45171165,174.9741324,115.0228482,155.0871449
Test Data/Dataset82/74/227.jpg,74,144.523168,123.8954189,148.6083821,144.7487491,81.27275605,77.00357715
Test Data/Dataset82/74/420.jpg,74,145.4682826,42.33726554,53.977779,140.9644259,85.90143094,112.1270774
Test Data/Dataset82/74/1.jpg,74,155.4851809,119.4338793,145.3912563,143.1682224,83.55632968,64.28025328
Test Data/Dataset82/74/85.jpg,74,128.5579252,91.34543475,63.40742487,163.5763632,105.1019234,80.62830009
Test Data/Dataset82/74/46.jpg,74,115.5337997,85.72731646,59.34787182,154.0582326,103.5565795,73.21208797
Test Data/Dataset82/10/2_21.jpg,10,119.5936035,109.176432,122.1116423,119.5167212,129.3153581,140.7972676
Test Data/Dataset82/10/2_35.jpg,10,97.8144567,150.8261864,168.9272186,103.1118898,134.8203743,167.3490003
Test Data/Dataset82/10/1_605.jpg,10,118.5071911,137.0380543,176.7821271,112.3738805,120.4606749,172.8847474
Test Data/Dataset82/10/3_502.jpg,10,156.965987,123.8809713,165.3128507,142.5991012,115.9439453,143.7498148
Test Data/Dataset82/10/3_516.jpg,10,96.24405894,123.1963659,150.5754696,121.5823938,91.09578079,119.5299611
Test Data/Dataset82/10/1_413.jpg,10,124.4360288,144.667596,152.0961082,138.5281979,167.8620239,172.8893137
Test Data/Dataset82/10/2_275.jpg,10,142.3122479,144.6995257,171.2208046,117.6311682,139.9677856,137.2776466
Test Data/Dataset82/10/3_106.jpg,10,163.2079416,129.6520556,153.5634645,141.5842059,115.199431,154.9095598
Test Data/Dataset82/10/2_466.jpg,10,105.5648199,128.623017,150.9773162,117.5912018,136.465549,155.5393461
Test Data/Dataset82/10/1_214.jpg,10,86.41430153,156.5396887,173.5850777,82.50507644,161.0927175,168.8122876
Test Data/Dataset82/10/3_48.jpg,10,147.6954741,131.1489817,166.6053858,169.4231579,125.5834439,158.6869138
Test Data/Dataset82/10/2_506.jpg,10,167.4081208,135.3816202,165.6191151,141.4256491,116.1816171,162.7140184
Test Data/Dataset82/10/1_59.jpg,10,129.6583325,126.4191771,164.7837563,154.5099894,110.7245384,153.6990357
Test Data/Dataset82/10/3_265.jpg,10,140.7233407,139.5569935,160.4995215,116.2849088,138.0367826,157.6297334
Test Data/Dataset82/10/1_610.jpg,10,99.89128549,145.3702924,171.2879863,112.4687334,151.3517279,175.9298786
Test Data/Dataset82/10/1_176.jpg,10,119.4953575,117.678217,167.0114604,157.8077928,112.0703311,167.1190569
Test Data/Dataset82/10/1_148.jpg,10,178.7605713,102.5330274,161.1218319,156.7284949,99.74190361,146.7837178
Test Data/Dataset82/10/1_606.jpg,10,112.9590509,163.6698232,158.3109166,93.64154991,176.9680809,178.9922514
Test Data/Dataset82/10/3_515.jpg,10,154.4368359,129.6557504,152.1676156,176.4554843,112.8167309,141.4572395
Test Data/Dataset82/10/1_438.jpg,10,113.6889309,137.1149501,160.7010338,108.6540428,128.1590492,161.6162918
Test Data/Dataset82/10/3_474.jpg,10,153.0695511,122.7673282,167.4474202,176.7842795,116.7120487,162.4955394
Test Data/Dataset82/10/3_460.jpg,10,143.7316236,124.3115417,174.41904,125.9578015,129.7431503,173.6525489
Test Data/Dataset82/10/3_662.jpg,10,135.6693158,114.2205621,115.589753,126.4383368,156.8081791,135.3909336
Test Data/Dataset82/10/3_138.jpg,10,168.5322793,120.0119447,168.4062159,131.97353,115.4379267,143.3954597
Test Data/Dataset82/10/1_405.jpg,10,130.9966213,113.9572352,167.5862774,155.897467,135.1161746,143.3284915
Test Data/Dataset82/10/3_500.jpg,10,168.4083038,123.5427341,162.2230605,138.9159869,109.2604588,162.6821316
Test Data/Dataset82/10/3_272.jpg,10,172.6190722,126.1756147,173.0900554,132.5338372,127.3228037,153.2213298
Test Data/Dataset82/10/1_603.jpg,10,89.09196521,142.8692486,173.2610944,160.4079148,145.9663183,162.0757606
Test Data/Dataset82/10/2_27.jpg,10,154.1463573,124.0232124,171.1759725,123.853791,117.9759451,157.4615323
Test Data/Dataset82/10/3_276.jpg,10,145.4328855,113.6049981,162.3408772,169.1452932,120.5104655,159.6491806
Test Data/Dataset82/10/3_510.jpg,10,168.5900071,122.2443494,164.6571567,141.6579797,118.9017138,154.518902
Test Data/Dataset82/10/1_401.jpg,10,,,,,,
Test Data/Dataset82/10/1_89.jpg,10,109.6310875,136.9103706,166.209442,120.7647272,140.9946657,164.7819412
Test Data/Dataset82/10/2_449.jpg,10,125.3047123,131.3518338,175.2333531,176.4382031,133.1391916,168.1769782
Test Data/Dataset82/10/2_104.jpg,10,122.8977263,137.4577692,147.1232025,106.3161187,134.8292782,147.3021211
Test Data/Dataset82/10/3_317.jpg,10,168.8732922,120.0647661,169.9933906,152.2497481,132.73787,158.4661695
Test Data/Dataset82/10/1_77.jpg,10,168.8732922,120.0647661,169.9933906,152.2497481,132.73787,158.4661695
Test Data/Dataset82/10/1_400.jpg,10,168.8732922,120.0647661,169.9933906,152.2497481,132.73787,158.4661695
Test Data/Dataset82/10/3_277.jpg,10,146.4771574,131.3140458,163.3758713,125.0467318,115.1855622,158.3703528
Test Data/Dataset82/10/2_26.jpg,10,142.3527438,143.9922403,164.2477342,114.583085,141.2475161,169.0728703
Test Data/Dataset82/10/1_170.jpg,10,138.630392,129.3225646,162.7674883,132.6925666,105.4768997,170.0519175
Test Data/Dataset82/10/2_32.jpg,10,138.630392,129.3225646,162.7674883,132.6925666,105.4768997,170.0519175
Test Data/Dataset82/10/2_24.jpg,10,150.1604939,158.5029327,171.1982609,137.5846609,158.9738164,165.6244102
Test Data/Dataset82/10/1_614.jpg,10,76.64458495,149.0182704,175.9493613,78.80678858,146.6573474,162.5214695
Test Data/Dataset82/10/1_600.jpg,10,137.5210622,97.16299591,149.9196952,125.0194259,141.605513,127.0778905
Test Data/Dataset82/10/1_364.jpg,10,147.3973708,149.0874842,176.3252265,87.23028467,147.6994491,177.8032033
Test Data/Dataset82/10/1_402.jpg,10,124.0044901,128.945238,156.4684636,157.1515061,106.1628285,145.584586
Test Data/Dataset82/10/3_70.jpg,10,124.0044901,128.945238,156.4684636,157.1515061,106.1628285,145.584586
Test Data/Dataset82/10/3_117.jpg,10,164.9058073,129.7498425,165.9640515,136.1897461,130.5275079,161.2362146
Test Data/Dataset82/10/3_329.jpg,10,164.9058073,129.7498425,165.9640515,136.1897461,130.5275079,161.2362146
Test Data/Dataset82/10/1_417.jpg,10,88.32464808,120.7872704,169.9565943,89.52492321,153.0014165,99.79026792
Test Data/Dataset82/10/3_512.jpg,10,157.0702392,128.222384,164.1612309,165.422195,121.0458431,155.6804215
Test Data/Dataset82/10/3_506.jpg,10,145.4608755,121.1116383,168.1155612,162.013608,132.5846515,148.5631214
