ImgPath,label,leftelbow,lefthip,leftknee,rightelbow,righthip,rightknee,EKleft,EKright,EE,KK
Test Data/Dataset20/0/2.jpg,0,98.34623403,53.89871261,89.05194734,85.48371147,67.63092523,107.71811,7.602103027,109.6488415,96.24317629,59.45999388
Test Data/Dataset20/0/50.jpg,0,133.328237,170.9566455,124.8302575,153.568306,124.5530629,50.6284106,27.36776439,100.5333196,61.485988,11.84167339
Test Data/Dataset20/0/44.jpg,0,62.9799268,31.93412954,45.65731959,129.3942469,32.42727816,13.09258443,7.762210835,14.36489434,103.6371492,52.53243666
Test Data/Dataset20/0/151.jpg,0,129.0234374,96.40715962,90.85936347,103.4062851,92.38906645,107.6248263,61.20508095,87.07281539,139.1126952,83.23641979
Test Data/Dataset20/0/179.jpg,0,171.495898,47.02231635,44.5420574,161.1459258,79.49292572,64.60869746,45.34087539,49.53591925,135.9947446,132.1646969
Test Data/Dataset20/0/227.jpg,0,54.92137689,137.0212359,75.41572163,104.4276579,162.6509092,157.5595074,61.70074655,154.333501,131.4720125,52.34654522
Test Data/Dataset20/0/232.jpg,0,106.0101586,56.72158603,118.5889634,110.7302053,92.59724248,111.960365,9.294243189,93.23067337,115.8542977,42.62489129
Test Data/Dataset20/0/597.jpg,0,119.4532277,160.7092299,158.6894776,146.6274133,110.4370509,37.33075107,64.09845322,150.4326084,96.92477263,43.93156293
Test Data/Dataset20/0/420.jpg,0,127.1455812,168.4945505,160.8500189,163.1125866,112.92324,73.85411235,60.87461183,139.2383363,55.25309234,32.51430235
Test Data/Dataset20/0/352.jpg,0,100.3628848,118.4878223,93.12602062,160.0451688,109.1806961,85.17677423,59.09452932,122.4934684,133.1018737,79.00234136
Test Data/Dataset20/0/86.jpg,0,146.7883098,84.27793046,91.18877826,139.4213113,93.89359921,99.96894317,70.16135618,84.91140034,120.4873375,74.23750885
Test Data/Dataset20/0/178.jpg,0,,,,,,,,,,
Test Data/Dataset20/0/45.jpg,0,128.3896254,82.81244318,149.7826353,40.45608655,89.69475524,133.805408,93.58297497,112.0153254,102.6602666,15.00382129
Test Data/Dataset20/0/193.jpg,0,169.1706998,119.196571,122.4250006,147.2353907,125.6313496,122.5940139,103.1038745,115.8590827,104.8207486,54.59854493
Test Data/Dataset20/0/53.jpg,0,108.6686026,97.41807983,102.3668495,69.21044317,85.99706061,84.05400971,71.49962404,35.57466148,109.3187738,97.58164668
Test Data/Dataset20/0/152.jpg,0,130.7088539,137.8265519,80.75079742,144.7724746,138.4812714,87.05690942,25.4463483,99.54328916,27.18693106,10.21884755
Test Data/Dataset20/0/84.jpg,0,71.87921858,121.773514,69.59549186,110.6033489,109.2642319,85.94402375,67.44424251,96.36658487,122.2387116,69.32062625
Test Data/Dataset20/0/90.jpg,0,163.7516633,149.7155501,116.8341821,173.6098945,95.95756973,17.4731933,82.14669611,111.4858819,73.2384105,48.77828655
Test Data/Dataset20/0/595.jpg,0,116.1621931,177.1129197,132.2690505,123.3128942,113.1618825,15.65893303,42.28223626,95.45264488,77.79129968,44.24333753
Test Data/Dataset20/0/581.jpg,0,111.0915007,173.1427872,143.5114869,109.5303254,143.6208665,29.30335965,135.9280484,135.2483781,87.38924414,44.48912082
Test Data/Dataset20/0/556.jpg,0,100.1142499,104.3150926,26.50977709,106.4750096,165.2076398,100.0424361,37.38239575,97.49005665,84.00766294,61.00592366
Test Data/Dataset20/0/224.jpg,0,97.02094217,111.2331478,93.89627191,110.0786165,135.081135,138.5963984,69.46050798,126.4179954,135.6904196,84.49568964
Test Data/Dataset20/0/219.jpg,0,111.0227414,69.71311977,75.6943555,134.823512,67.80818839,60.47592744,44.68068748,52.42596389,101.160605,62.26714217
Test Data/Dataset20/0/225.jpg,0,111.0227414,69.71311977,75.6943555,134.823512,67.80818839,60.47592744,44.68068748,52.42596389,101.160605,62.26714217
Test Data/Dataset20/0/351.jpg,0,148.3603277,129.3074917,91.94731263,158.7998082,91.19494584,20.03056994,17.80817871,84.44497998,87.85055234,14.34033167
Test Data/Dataset20/0/437.jpg,0,133.9788485,150.5806313,92.58288758,143.771421,134.7659358,99.56817387,42.84810882,113.9327512,14.34749938,4.372479764
Test Data/Dataset20/0/345.jpg,0,135.3963304,78.13981596,82.59393591,128.2765164,91.46927316,77.72748568,63.91707566,73.85454815,131.0520188,76.15851434
Test Data/Dataset20/0/392.jpg,0,127.9621497,131.4207084,131.1716015,158.1484567,126.9645222,121.1951249,80.50139191,128.9758789,94.02800088,54.85636911
Test Data/Dataset20/0/91.jpg,0,77.75278161,58.87807645,30.88516637,88.51654338,126.4855925,117.4410256,51.95125926,57.6560133,134.2905384,122.5658877
Test Data/Dataset20/0/147.jpg,0,78.20688827,90.54888059,101.1846941,139.1289813,94.87041361,54.63039622,62.70225156,66.4686363,139.7218715,102.9762007
Test Data/Dataset20/0/46.jpg,0,81.96205909,131.6462233,111.0873099,94.48898675,142.7385522,148.5148835,115.2393411,139.4879037,138.0708014,62.31573454
Test Data/Dataset20/0/190.jpg,0,75.98038865,94.5593851,132.0873651,97.49589831,94.04277118,84.40830359,66.0807869,52.0276827,102.3641258,115.1419258
Test Data/Dataset20/0/184.jpg,0,43.58144732,139.9557846,157.3653203,98.29065918,160.0963793,164.2127539,47.96231249,146.7537915,41.38676435,17.34174858
Test Data/Dataset20/1/189.jpg,1,125.2385336,68.97690197,166.8944051,166.8564159,62.43490624,169.7237333,29.25690581,55.91161353,21.63273188,21.15835064
Test Data/Dataset20/1/1_188.jpg,1,168.6964653,57.30067748,169.1799652,172.1813283,55.57921474,169.7769276,37.221926,30.66771275,43.4317714,27.40474958
Test Data/Dataset20/1/176.jpg,1,149.7535404,98.95192259,170.7016428,89.30183862,87.95897833,161.1678381,122.0766928,85.55939032,68.92823066,87.69889954
Test Data/Dataset20/1/88.jpg,1,133.1259457,92.72919983,162.0439621,87.65603793,87.67202741,152.86322,75.16096919,95.79741216,144.0641933,78.53951977
Test Data/Dataset20/1/1_407.jpg,1,80.94224793,19.06412645,164.0298746,63.02396421,18.88357171,157.9480863,18.43200828,24.8281008,92.69718177,87.85646562
Test Data/Dataset20/1/412.jpg,1,127.226648,66.98202893,174.7871347,99.1286817,57.46614782,168.6769066,49.22166064,75.6841656,131.1276942,52.0434625
Test Data/Dataset20/1/1_229.jpg,1,133.0561756,69.42863955,158.4352037,164.0449469,66.57162232,163.1574369,51.6561397,39.21339347,67.73351038,18.74312091
Test Data/Dataset20/1/572.jpg,1,128.064155,96.59366373,169.1128026,157.8748668,38.2020435,144.6262382,46.33759412,71.38393736,77.51008858,42.74041905
Test Data/Dataset20/1/2_671.jpg,1,106.3109293,23.64576231,169.3600068,93.09996129,38.80900964,158.2266086,9.131529236,10.39122339,118.4670542,97.21246827
Test Data/Dataset20/1/2_466.jpg,1,131.8463271,87.43420421,168.5848862,143.8680448,77.1883111,167.5460763,40.89082397,74.24122286,101.6143765,38.59588943
Test Data/Dataset20/1/375.jpg,1,135.1751091,59.58610348,167.6232121,162.0747321,57.33819681,172.7083316,41.60242026,42.99231727,29.17317566,37.8148869
Test Data/Dataset20/1/407.jpg,1,91.44726173,73.69461723,172.216838,94.04624563,79.67686485,165.8591988,74.32511608,75.18214063,98.86886171,54.9341626
Test Data/Dataset20/1/1_374.jpg,1,110.0840278,27.91271293,168.738601,112.3392002,36.79085493,171.0202931,17.65837481,8.181307985,97.65378906,47.70122617
Test Data/Dataset20/1/1_65.jpg,1,140.7615999,41.50857146,166.5315758,148.680609,37.01057634,170.8487206,17.10065656,39.16656724,88.36940448,19.71547806
Test Data/Dataset20/1/177.jpg,1,127.4050611,55.11681893,172.0343982,103.2351276,82.62186482,129.4421779,87.76342119,81.12077923,130.3135008,110.1650506
Test Data/Dataset20/1/89.jpg,1,97.46292617,50.25409354,169.2542381,112.3284388,50.19022142,165.3349753,43.43057605,54.66475756,85.64953067,17.5891641
Test Data/Dataset20/1/639.jpg,1,167.3184689,53.28708873,179.0056659,136.0301927,37.60322184,164.8824843,36.94974409,18.87717446,34.78177357,63.95701032
Test Data/Dataset20/1/188.jpg,1,132.462783,82.73783302,174.4924128,123.8877843,75.10899749,162.6687677,41.57293556,54.66923507,65.19348745,74.49674753
Test Data/Dataset20/1/76.jpg,1,90.78989829,24.97786496,164.7640519,119.625571,16.29488283,177.9870432,32.00629436,4.300334963,108.7325676,61.39225368
Test Data/Dataset20/1/1_148.jpg,1,131.318674,40.29183798,170.561905,121.9672936,47.89396843,168.9460099,40.62431004,34.07917731,80.52374052,47.8185596
Test Data/Dataset20/1/60.jpg,1,149.9629829,73.79622918,162.0666483,163.9098866,79.68465167,153.5753706,66.76074103,58.81905761,81.16394195,76.94971718
Test Data/Dataset20/1/149.jpg,1,131.934178,65.25454355,146.9456524,124.1422236,65.59774953,138.41187,45.69984543,65.06424637,114.1182614,38.2899639
Test Data/Dataset20/1/175.jpg,1,110.3781956,55.14782641,175.9849856,133.0455728,56.98593488,176.6738861,46.26775682,45.96058416,72.4281829,40.15297104
Test Data/Dataset20/1/161.jpg,1,96.95273097,113.9623271,132.5054336,170.5006655,113.6392665,132.9923758,13.82452204,92.95230685,163.1530904,16.06941437
Test Data/Dataset20/1/377.jpg,1,,,,,,,,,,
Test Data/Dataset20/1/1_98.jpg,1,136.8646411,44.37837966,173.7598879,139.9948337,42.32598152,169.5185378,31.8793993,32.83465554,90.55272892,46.6187606
Test Data/Dataset20/1/1_558.jpg,1,103.063576,59.86457366,170.692022,75.63647583,22.10535772,148.5083019,29.77889128,57.61554787,116.6481199,23.19168305
Test Data/Dataset20/1/571.jpg,1,113.5645271,31.00028245,170.2255377,137.2392437,51.26997378,161.8888893,5.802976009,12.26219445,93.94704459,41.24804477
Test Data/Dataset20/1/2_303.jpg,1,112.4324255,48.87372126,166.2157839,130.728312,30.42065205,169.2602623,18.79721072,29.94741563,116.0549729,46.94823553
Test Data/Dataset20/1/216.jpg,1,174.2617434,29.18805517,160.8110512,139.7738094,26.07672337,161.4344115,16.35081391,11.11198045,129.3492475,79.85981372
Test Data/Dataset20/1/202.jpg,1,174.2617434,29.18805517,160.8110512,139.7738094,26.07672337,161.4344115,16.35081391,11.11198045,129.3492475,79.85981372
Test Data/Dataset20/1/1_565.jpg,1,81.07909715,50.08113792,170.0206104,116.3778275,15.70105662,164.1552136,25.54522309,46.01442509,116.5507149,42.82491635
Test Data/Dataset20/1/404.jpg,1,132.6413524,38.65566494,172.5648132,124.8919817,46.47524321,170.855743,6.573290435,9.872335434,116.4615273,72.09549751
Test Data/Dataset20/1/1_388.jpg,1,94.10358103,32.3121135,172.4710732,96.64132356,19.37867768,173.2027509,19.2670508,20.00306004,85.1910162,23.19677826
Test Data/Dataset20/1/1_411.jpg,1,113.2330011,43.15818347,175.7297971,125.3551142,34.39331977,160.3950557,10.83107714,41.04622873,119.3080208,48.35245287
Test Data/Dataset20/1/1_363.jpg,1,68.60643851,36.66942092,176.8860248,88.6837393,10.12816676,165.6831574,24.1586057,45.28746732,128.3996305,33.34393552
Test Data/Dataset20/1/160.jpg,1,118.6317095,56.57900253,169.2924286,103.9687347,45.64886467,164.1837649,14.20698343,18.19975191,120.5730362,86.05146825
Test Data/Dataset20/1/606.jpg,1,119.8451455,82.03050689,162.8690819,120.9787712,98.92325496,147.3930626,85.21322622,61.91978713,136.631919,88.39256318
Test Data/Dataset20/1/174.jpg,1,101.0382379,59.82486546,168.1110746,119.7816091,62.43175077,161.367139,52.98750842,63.41801936,90.98132051,24.41147381
Test Data/Dataset20/1/148.jpg,1,117.4468848,102.0015796,170.626125,121.1308383,106.0573076,143.7268612,73.45465863,102.3563174,136.7767112,54.76037255
Test Data/Dataset20/1/59.jpg,1,81.51269577,46.6270444,166.2526765,87.06870619,47.63067376,169.6842875,45.29395323,40.30669051,85.80551136,54.29146732
Test Data/Dataset20/1/1_171.jpg,1,114.8767296,54.76776581,172.3836646,86.51091154,15.96224875,174.0316911,42.72367171,34.14677189,134.1960715,84.16554767
Test Data/Dataset20/1/616.jpg,1,122.9959882,47.58075782,170.585027,123.9347109,61.25887306,167.9035785,35.17245581,35.19899153,77.00562379,62.68959373
Test Data/Dataset20/1/164.jpg,1,120.8633647,78.38090196,170.0297906,115.1061936,75.022805,171.2943889,60.12054187,60.21905531,33.08638699,69.4844873
Test Data/Dataset20/1/158.jpg,1,153.6846339,83.24547438,166.1368445,170.6559529,79.73572855,148.3445345,43.94031239,79.92818124,141.8495994,58.6354007
Test Data/Dataset20/1/414.jpg,1,114.1512935,51.55760159,109.2158108,168.8011672,65.72389225,133.7198786,67.4089241,40.01524082,80.24121075,38.5458048
Test Data/Dataset20/1/400.jpg,1,134.4659855,70.93198552,173.4676197,89.05089947,63.81386298,154.153671,62.69692992,79.74306292,136.3287924,59.60079757
Test Data/Dataset20/1/428.jpg,1,119.7622859,69.63042851,160.8601899,120.4623569,47.83810123,173.9183096,63.23239244,81.31428709,54.41473641,45.02332592
Test Data/Dataset20/1/212.jpg,1,101.5361476,56.67443002,178.7481376,118.8558537,56.31435516,174.4693321,52.461336,52.94465434,88.14230497,43.5727326
Test Data/Dataset20/1/2_111.jpg,1,139.0531472,98.2196604,165.3945704,167.4336796,76.14928579,172.7495698,62.6381008,57.26535133,53.6663579,35.82286883
Test Data/Dataset20/1/2_104.jpg,1,146.7169083,96.88132354,169.6717732,80.05633913,98.86294343,178.7923057,95.40355431,94.89940368,148.7861721,33.94472461
Test Data/Dataset20/1/2_110.jpg,1,93.34228799,80.56735359,168.489601,111.7239953,81.46935738,171.5393716,69.06991349,78.28874901,94.6288547,39.83361216
Test Data/Dataset20/1/549.jpg,1,127.2311375,17.47184119,5.82730811,129.0477906,18.80828017,9.636707635,12.80506955,1.756286938,65.07749122,49.86974573
Test Data/Dataset20/1/207.jpg,1,171.1788514,85.58198597,176.1643359,172.3213517,69.04569044,157.1228908,75.12293589,55.11666615,91.84372985,92.19081586
Test Data/Dataset20/1/1_560.jpg,1,156.9343763,79.17342414,173.3429529,128.6684439,85.02863478,162.5973774,130.8856927,82.27916437,125.0650022,24.99198087
Test Data/Dataset20/1/1_428.jpg,1,123.0394092,47.00663711,178.6536793,134.2689172,61.5013446,179.2563469,38.17966918,38.35172609,78.03947816,45.94566639
Test Data/Dataset20/1/159.jpg,1,119.7982058,44.57554492,154.1051402,135.9704691,72.44148066,174.0103579,41.12822245,48.34603142,89.51270654,87.53530064
Test Data/Dataset20/1/165.jpg,1,135.5158986,56.39508559,167.8475769,121.4086032,24.27524783,114.6245968,51.43044962,18.93535453,90.09292101,63.73141233
Test Data/Dataset20/1/58.jpg,1,135.5158986,56.39508559,167.8475769,121.4086032,24.27524783,114.6245968,51.43044962,18.93535453,90.09292101,63.73141233
Test Data/Dataset20/1/8.jpg,1,117.5323837,84.94718771,175.6020447,112.7048911,81.83491478,140.9101663,59.29369921,88.94497444,124.0579421,43.12983317
Test Data/Dataset20/1/198.jpg,1,110.3062751,75.60634052,176.1126568,90.42535417,61.78155367,155.8023672,59.41970878,83.1555897,131.3010899,45.11683743
Test Data/Dataset20/1/66.jpg,1,153.9509652,74.85088203,174.4103208,155.9292188,57.12258676,163.97229,13.23245805,30.75464677,129.8510692,79.62487844
Test Data/Dataset20/1/417.jpg,1,128.8928594,101.122661,165.0684309,172.4889784,96.94771205,162.3777939,31.62615768,77.97522245,17.43444187,18.60991579
Test Data/Dataset20/1/563.jpg,1,134.8090193,56.35802158,176.2961039,130.6756354,72.94880513,171.7006488,35.96904233,29.52946285,110.5484916,66.52916408
Test Data/Dataset20/1/1_239.jpg,1,72.58044932,30.04745941,178.0386935,98.65700334,9.035059001,177.6874354,22.88858932,37.66271123,123.6906633,28.33683796
Test Data/Dataset20/1/370.jpg,1,111.7004612,51.24351605,177.5263341,117.4096065,53.38669819,173.8893214,49.17883938,51.60645366,81.12389546,44.49824733
Test Data/Dataset20/1/416.jpg,1,120.2234371,85.08274937,152.123731,120.0975189,59.36699169,166.3639441,51.06386032,68.99839841,48.24209718,65.45632641
Test Data/Dataset20/1/2_271.jpg,1,137.982941,54.29025659,167.7342377,140.4728726,66.74993455,163.0563446,27.96702975,23.87894606,67.94293886,85.49564074
Test Data/Dataset20/1/1_359.jpg,1,91.26583658,87.39492586,171.0667749,124.3149388,84.23145344,169.4929904,51.29799112,71.83713983,120.9875424,46.21494321
Test Data/Dataset20/1/1_365.jpg,1,128.0477389,47.24166797,168.242768,131.957764,21.50791266,170.4332959,8.828846833,49.25812491,120.666346,50.06404765
Test Data/Dataset20/1/1_417.jpg,1,128.0477389,47.24166797,168.242768,131.957764,21.50791266,170.4332959,8.828846833,49.25812491,120.666346,50.06404765
Test Data/Dataset20/1/1_48.jpg,1,157.0267959,33.06127236,159.1591387,165.4767798,50.58715214,176.0783902,27.60871453,13.11459181,74.10193863,28.14138404
Test Data/Dataset20/1/1_371.jpg,1,93.92475586,18.28755483,167.5893062,98.20380566,51.69304736,155.7145316,44.20143523,2.980681487,124.0936239,58.30034642
Test Data/Dataset20/1/172.jpg,1,77.19456464,133.9877292,176.8170856,108.6268719,104.0306121,171.8282985,101.4334658,113.7938266,128.8156312,85.09106171
Test Data/Dataset20/1/166.jpg,1,106.0734646,67.19844628,161.9322681,114.1862895,59.03171715,155.309523,53.06672846,73.24477492,123.411094,53.52373011
Test Data/Dataset20/1/199.jpg,1,126.9568379,65.31146839,150.8465034,87.50087447,48.03568399,166.7578455,115.6752316,78.29724565,60.79599624,64.22480273
Test Data/Dataset20/1/67.jpg,1,112.2210243,89.56099492,176.5098446,95.94458273,73.03419293,154.5784164,64.68265688,101.2741364,141.2905589,61.60672637
Test Data/Dataset20/1/9.jpg,1,118.2053381,51.97913944,176.1431463,110.1469427,55.02074858,174.8894013,52.44174802,54.09992383,95.39599831,63.51286982
Test Data/Dataset20/1/28.jpg,1,111.1699689,18.398684,159.4588258,119.9540151,25.22411701,161.4105611,20.82573311,6.174815673,108.9588898,61.59723957
Test Data/Dataset20/1/101.jpg,1,90.0195838,80.96335727,175.239202,108.2277117,113.6287811,160.9692925,55.18274243,97.76483373,62.33524541,98.1435441
Test Data/Dataset20/1/667.jpg,1,111.8778001,51.78125068,169.5979937,124.2603881,45.13175359,169.9063352,15.73848396,25.03466329,90.51574292,70.93485637
Test Data/Dataset20/1/115.jpg,1,103.4485813,59.36117973,167.4626042,120.3551026,62.17536025,174.4718792,50.77506091,54.96333955,97.39301868,54.63273562
Test Data/Dataset20/1/2_216.jpg,1,124.72089,47.3225137,155.5333882,106.4911165,61.40607391,170.8010513,73.68686682,76.562195,113.0435148,94.3365713
Test Data/Dataset20/1/317.jpg,1,132.7888943,63.80066698,159.3012706,129.8060025,48.49941023,153.466431,6.950321602,30.92951001,65.73525299,70.23129229
Test Data/Dataset20/1/511.jpg,1,76.83734371,22.87001231,149.6186995,89.58055744,72.82693801,178.3924258,100.6304862,59.13533842,82.52301295,58.76950764
Test Data/Dataset20/1/2_148.jpg,1,76.83734371,22.87001231,149.6186995,89.58055744,72.82693801,178.3924258,100.6304862,59.13533842,82.52301295,58.76950764
Test Data/Dataset20/1/2_175.jpg,1,105.2680039,103.7507716,170.2246519,98.17692561,65.33523365,136.6026893,33.74050288,104.9578865,136.9385989,42.53316958
Test Data/Dataset20/1/1_511.jpg,1,135.8526161,25.80761188,148.7536291,126.1465097,41.01146815,158.4599232,12.93568722,27.8525425,79.72281521,39.87455369
Test Data/Dataset20/1/458.jpg,1,102.6641104,56.76967091,171.465958,122.760677,56.93355305,173.4029261,50.41035167,51.42734573,79.94678979,43.32479245
Test Data/Dataset20/1/29.jpg,1,115.7875508,89.99063015,162.843944,139.6602873,83.6945243,172.0809781,43.90245633,69.79541581,31.75558766,32.4222933
Test Data/Dataset20/1/1_117.jpg,1,56.11141403,58.27256868,173.8184576,77.04373613,23.37256903,162.4345927,26.99846892,67.71757167,131.0945143,42.63549627
Test Data/Dataset20/1/102.jpg,1,118.67834,48.33629857,174.4502647,117.3273709,56.90568573,175.3090766,24.06402884,24.54266985,113.0482775,70.85132491
Test Data/Dataset20/1/499.jpg,1,153.9600179,33.05164464,144.7471336,155.5643251,42.58260035,168.8198789,61.35514955,13.76741497,82.42113993,73.22774487
Test Data/Dataset20/1/1_38.jpg,1,118.6484234,89.88959525,171.8354124,139.6778752,84.08511245,170.984701,50.63572876,63.01770907,64.81207622,62.51362376
Test Data/Dataset20/1/1_467.jpg,1,103.3459478,23.01460689,158.3554313,93.22049938,36.00303404,164.6105803,10.47875955,11.55128271,125.823069,85.81004398
Test Data/Dataset20/1/300.jpg,1,106.0174052,61.78148979,171.9419127,83.37161886,30.72747794,176.9904306,58.60300815,89.84475066,54.58878251,59.81990219
Test Data/Dataset20/1/2_349.jpg,1,127.563526,33.0960112,163.750867,159.2348301,18.79569389,170.0416211,8.00888438,41.00510533,113.1945177,37.92426302
Test Data/Dataset20/1/248.jpg,1,151.5099692,60.26693638,178.8780548,122.0686145,60.90468849,166.5962457,49.67162934,61.15537068,138.0653606,63.06432993
Test Data/Dataset20/1/274.jpg,1,123.7541198,65.53789092,170.400859,115.5178509,61.86569825,163.9117674,52.53902026,70.01373753,98.35370822,20.92213018
Test Data/Dataset20/1/513.jpg,1,129.6184321,58.06714557,161.8658628,133.3225496,57.03925681,164.2171377,52.82863885,62.58538039,90.66426528,18.43543321
Test Data/Dataset20/1/261.jpg,1,117.2561686,68.7360902,173.8101747,142.8770062,56.80576139,166.6371937,45.23653224,53.38592648,37.15719849,38.66126774
Test Data/Dataset20/1/1_274.jpg,1,126.9798317,24.85209809,172.349596,151.8953379,17.34163701,174.085302,9.881878921,16.84956865,86.92104172,26.09562164
Test Data/Dataset20/1/315.jpg,1,103.7015798,45.05172311,107.2031404,107.9885163,39.57482826,158.86054,40.14807716,13.08476424,106.5817206,55.20000809
Test Data/Dataset20/1/498.jpg,1,125.6717837,61.20872491,176.5204767,120.1976728,58.53731862,162.6908945,49.9485968,67.6420869,97.71379496,26.21808099
Test Data/Dataset20/1/117.jpg,1,85.10146259,54.10234125,160.9695658,123.1185591,56.86824357,168.5148656,48.091676,48.57549688,107.834651,53.18788484
Test Data/Dataset20/1/16.jpg,1,89.9177645,47.21900073,174.5624601,124.7134875,27.76608366,161.5339836,7.099954582,42.07484425,135.422151,48.03451864
Test Data/Dataset20/1/12.jpg,1,88.67557944,68.09686402,117.1688463,145.202292,50.53403077,60.35807661,28.14073142,98.60583555,71.15190898,32.43070047
Test Data/Dataset20/1/1_648.jpg,1,134.4270522,44.94305525,166.2618729,141.1427625,52.41595088,169.1129189,21.48388515,16.7417972,68.04384825,59.15330429
Test Data/Dataset20/1/113.jpg,1,133.1449157,35.49577774,169.5072571,151.3195687,51.97812603,172.0276947,37.02865381,38.3533568,59.53446585,41.3116983
Test Data/Dataset20/1/649.jpg,1,113.2250651,46.78480163,172.233671,120.740232,50.99609181,175.3041846,49.45019558,50.49106293,68.29165425,49.44664031
Test Data/Dataset20/1/1_489.jpg,1,110.3347563,94.7676505,170.5700035,110.7525336,88.67930558,167.7026233,66.76417757,74.29877592,90.54396274,54.57284818
Test Data/Dataset20/1/2_199.jpg,1,135.0958824,60.95402254,158.4296783,167.4003264,63.96187704,175.0649866,54.87592509,34.34600444,60.23865988,25.51638176
Test Data/Dataset20/1/2_166.jpg,1,141.9479076,44.26607058,172.9204132,128.8688189,51.19219428,174.1983996,26.30851528,26.1588561,72.78947045,56.76529596
Test Data/Dataset20/1/270.jpg,1,160.5639208,87.41942373,173.5306668,167.9011181,61.9591303,171.8806551,73.97490236,48.38137514,74.32565445,78.52364069
Test Data/Dataset20/1/264.jpg,1,133.498224,65.49982537,168.5122939,143.0773875,64.26559412,165.2994842,66.34003203,76.2461536,111.3529187,47.64501919
Test Data/Dataset20/1/1_259.jpg,1,156.7950358,33.874421,162.3002217,138.860555,32.73803198,164.4915071,77.50184268,98.49095296,129.4563655,50.32745348
Test Data/Dataset20/1/462.jpg,1,128.9316259,57.95728158,165.2837911,124.7666864,71.17021586,136.7905717,28.47597491,44.43184044,83.55360408,51.95869066
Test Data/Dataset20/1/304.jpg,1,128.9316259,57.95728158,165.2837911,124.7666864,71.17021586,136.7905717,28.47597491,44.43184044,83.55360408,51.95869066
Test Data/Dataset20/1/476.jpg,1,155.9326607,54.27502796,175.6903292,135.8775601,54.16787835,178.9381759,43.86367833,55.17915031,24.20996217,54.58059643
Test Data/Dataset20/1/489.jpg,1,129.7941166,86.9812498,169.6391436,110.6980881,82.00110184,157.9187389,79.82525441,97.93214461,125.3522672,44.32237864
Test Data/Dataset20/1/1_311.jpg,1,146.7112391,77.98975082,175.431647,136.4047972,54.10071877,157.9127438,22.38479872,63.25244495,101.1816375,31.85912907
Test Data/Dataset20/1/660.jpg,1,150.7225716,72.62885527,170.2350145,136.5900475,80.01726933,173.7039212,13.37736288,19.63683977,122.3905023,100.1775771
Test Data/Dataset20/1/13.jpg,1,104.7184808,60.31389272,178.3441173,75.81732386,59.89720722,174.71218,61.51245167,57.69545581,103.4940945,76.48958305
Test Data/Dataset20/1/689.jpg,1,154.5019077,69.40226377,157.4665839,148.004515,62.24635349,150.317518,71.29726062,42.1753188,63.72087918,60.27161311
Test Data/Dataset20/1/104.jpg,1,114.1591148,83.69755087,159.4642104,105.1768816,80.50787375,164.6563926,56.32831073,40.52179204,123.2996055,97.65063953
Test Data/Dataset20/1/110.jpg,1,132.0610734,53.99316046,175.577386,111.5411482,54.34787625,163.8168483,31.2174926,26.28438108,133.9489361,84.53114195
Test Data/Dataset20/1/138.jpg,1,127.9834023,59.1459514,176.7101665,127.7372363,51.14547127,154.4086919,41.96349914,65.37754762,115.656254,32.07259379
Test Data/Dataset20/1/1_16.jpg,1,133.7473183,35.55819915,160.4049323,137.3572901,32.49782074,159.9706992,13.84781964,33.49904846,109.9594328,33.26072352
Test Data/Dataset20/1/501.jpg,1,127.9180989,83.8802025,155.0830534,106.683523,81.11060517,155.2460708,64.26776558,77.20477569,114.8724083,45.02876995
Test Data/Dataset20/1/298.jpg,1,158.1473748,114.5013418,171.0729772,140.8359493,45.53796363,173.5702767,70.40329917,78.57052661,63.70414423,55.86386794
Test Data/Dataset20/1/2_574.jpg,1,80.61942156,71.179609,167.1547227,123.7338623,31.01224043,160.1544606,12.7869221,74.49421738,117.5069311,34.03766277
Test Data/Dataset20/1/1_17.jpg,1,137.4446221,18.21667881,177.0560666,134.4744523,12.2036337,175.1595507,4.485890942,13.13444034,91.52386645,34.38248248
Test Data/Dataset20/1/1_306.jpg,1,91.73107851,135.5629489,172.5105097,103.3838356,127.852172,172.9440733,84.78770307,118.3596069,29.0194928,46.34574337
Test Data/Dataset20/1/111.jpg,1,124.1664271,93.84287524,175.6536068,103.73847,32.3897889,171.693591,38.52513618,76.07279323,118.4180597,47.04690954
Test Data/Dataset20/1/1_104.jpg,1,80.86066271,28.43882066,177.5025811,96.52728698,14.27508306,175.147907,14.35172688,20.51190805,68.11117858,11.29042065
Test Data/Dataset20/1/2_88.jpg,1,116.6311924,56.37395805,164.5143099,156.4714998,61.20218177,162.5812121,46.35502391,28.24979709,71.35201407,43.97819364
Test Data/Dataset20/1/134.jpg,1,123.4971212,89.11664844,172.5037666,111.4457533,47.88483439,172.6234271,48.98407641,59.80257544,117.4116434,67.99951828
Test Data/Dataset20/1/1_479.jpg,1,59.11762963,43.84153861,161.4710072,109.5808808,12.60238793,175.769498,21.6452724,47.42376092,134.3281538,72.55223563
Test Data/Dataset20/1/1_323.jpg,1,147.4638788,57.85790285,176.1024875,157.5488374,48.83926712,153.9871503,32.35027963,31.00877128,52.33100324,61.4234212
Test Data/Dataset20/1/478.jpg,1,120.0311121,46.11755407,171.5130092,79.60989964,22.54588452,173.2618966,11.2562923,15.28532162,58.44657549,81.10453076
