ImgPath,label,leftelbow,lefthip,leftknee,rightelbow,righthip,rightknee,EKleft,EKright,EE,KK
Test Data/Dataset6/0\463.jpg,0,134.9172396,144.1855556,134.5779716,153.0210529,89.50018008,115.8496072,72.97747895,125.1070537,101.6122839,89.26359273
Test Data/Dataset6/0\464.jpg,0,136.5751363,68.20894396,152.829857,155.1259944,134.9335617,125.0522061,30.84115114,139.3790096,140.1142822,69.06376382
Test Data/Dataset6/0\465.jpg,0,146.9941598,73.25606979,57.0930768,153.3429877,121.9603942,31.26854265,31.59981702,88.10019228,35.49519061,151.165007
Test Data/Dataset6/0\468.jpg,0,101.8903073,58.49508203,71.18345226,118.0030239,54.70851099,57.45120677,47.47222908,53.41232115,95.12076041,60.40444793
Test Data/Dataset6/0\469.jpg,0,152.5596196,147.7889255,172.6932206,111.4716553,118.3652095,173.1863615,137.6969259,121.4853139,108.3374106,98.51153053
Test Data/Dataset6/0\470.jpg,0,158.5548711,144.3559018,115.507249,168.8416232,142.3506615,143.4123808,32.90426268,97.84025677,106.5523566,43.3543777
Test Data/Dataset6/0\472.jpg,0,176.2838346,85.2905616,117.6528644,157.0074521,139.607587,124.5076564,31.92526345,119.9465438,96.75411562,97.70146987
Test Data/Dataset6/0\473.jpg,0,178.8787028,110.1952905,84.3306229,156.6106284,147.8551166,121.402428,76.49976919,98.19353567,92.89800434,40.94180951
Test Data/Dataset6/0\474.jpg,0,160.901385,69.53693002,118.3075169,126.9516536,137.2694309,173.6824819,46.6103995,107.6978464,114.1493392,134.7019631
Test Data/Dataset6/0\475.jpg,0,69.46046392,125.2107668,157.9787956,103.6011594,92.7465312,66.1340045,89.4870529,77.95195319,126.0101603,78.91211322
Test Data/Dataset6/0\476.jpg,0,159.2993763,146.7276284,143.9169914,152.1646834,71.14267216,164.2110846,67.13194738,54.76806677,142.416684,95.18634807
Test Data/Dataset6/0\478.jpg,0,120.0310564,46.11749514,171.512807,79.61015583,22.545885,173.2620574,11.25615788,15.28533511,58.44665377,81.10445509
Test Data/Dataset6/0\48.jpg,0,177.049471,94.31531658,152.207538,177.3124346,131.7622937,172.0982398,37.36699884,61.94215102,170.8770343,34.77751695
Test Data/Dataset6/0\481.jpg,0,149.4095996,146.0987715,150.8012278,142.7423914,90.77879818,60.77140539,75.90445364,91.12987674,140.1300939,86.49009933
Test Data/Dataset6/0\482.jpg,0,160.697698,138.664767,137.8016213,170.1137853,62.66919759,45.50115586,48.83871302,96.12536831,119.4455931,83.89136145
Test Data/Dataset6/0\483.jpg,0,146.8743167,92.63447222,161.4953886,164.6893279,125.4855791,64.41678729,23.54209392,146.1526452,134.0882585,91.93811315
Test Data/Dataset6/0\485.jpg,0,95.96084573,21.80521399,81.03613433,117.1018328,138.4305285,166.39417,42.13225001,53.77683252,80.20131745,177.1493099
Test Data/Dataset6/0\489.jpg,0,129.8060752,86.9796963,169.6397366,110.6649658,81.99517274,157.9261879,79.84119584,97.93099468,125.3651051,44.3516472
Test Data/Dataset6/0\49.jpg,0,135.4653878,157.2751632,68.66615574,137.6845759,130.4568437,143.0166337,138.4568192,87.37266907,110.3925748,70.36192862
Test Data/Dataset6/0\491.jpg,0,89.76251287,75.1304956,164.5107615,127.986169,77.73068926,172.6184691,57.26858344,67.99174351,96.09271926,51.23003713
Test Data/Dataset6/0\492.jpg,0,136.5215044,96.917083,75.75845057,159.0979185,70.7461884,141.0596037,61.95200886,88.30386796,42.55719438,81.53758779
Test Data/Dataset6/0\493.jpg,0,100.4346587,145.0729118,163.1258661,118.9354034,51.65411993,158.3649558,140.143159,33.60936843,125.7628502,140.3882229
Test Data/Dataset6/0\495.jpg,0,106.9253576,165.0883299,154.0164223,163.890681,78.00537794,55.89600547,53.14431992,145.5714579,19.67518835,20.30642521
Test Data/Dataset6/0\496.jpg,0,147.5260735,107.4077679,91.21099466,112.2300581,123.8224554,97.94436748,78.42638245,132.6079523,95.61005288,130.8833462
Test Data/Dataset6/0\497.jpg,0,123.5462707,86.73069283,163.4228688,131.8572271,87.33785805,165.863351,54.96316513,74.25213684,53.83598983,69.37028588
Test Data/Dataset6/0\498.jpg,0,125.6542344,61.20286421,176.5179275,120.1938639,58.53897538,162.6947791,49.94248256,67.6343832,97.71638849,26.23343228
Test Data/Dataset6/0\499.jpg,0,153.9375166,33.05311644,144.7396903,155.6195819,42.59314286,168.7937646,61.32922895,13.74815793,82.41928341,73.24044238
Test Data/Dataset6/0\4_284.jpg,0,155.8866885,152.7773449,128.1497618,152.3440842,33.18024092,102.2813765,98.07295525,29.34688557,151.2231629,105.6548668
Test Data/Dataset6/0\50.jpg,0,142.5861382,91.28717367,142.0591806,158.7685825,91.92494477,129.6534808,49.81949579,78.37885807,30.69944319,38.47376263
Test Data/Dataset6/0\500.jpg,0,140.1958981,62.72098873,58.9069538,165.2421751,103.1703445,100.3611493,83.78186025,65.381117,136.4511817,120.108294
Test Data/Dataset6/0\501.jpg,0,127.9176849,83.87954744,155.0822169,106.6811946,81.11129553,155.2417127,64.26709678,77.20517228,114.8664835,45.02214744
Test Data/Dataset6/0\502.jpg,0,102.1257032,164.9840186,151.2795705,97.1812953,102.6421151,166.5150017,173.910237,111.559312,137.4812155,112.449117
Test Data/Dataset6/0\505.jpg,0,100.4317213,119.7535539,172.1086253,176.3179649,122.9093769,46.72487846,125.6114201,73.97984355,142.5692693,100.6778871
Test Data/Dataset6/0\506.jpg,0,130.2212337,98.72265337,84.87553188,121.0471666,80.64510805,68.32017091,97.146895,65.09070412,117.2971398,166.832693
Test Data/Dataset6/0\507.jpg,0,121.0902031,93.49123478,87.19333647,167.7204329,96.72611999,100.7958081,35.80454531,98.59252339,21.6055409,10.89304169
Test Data/Dataset6/0\508.jpg,0,150.1735795,157.4850201,82.25580092,157.5581877,83.85672284,113.2293311,127.5837077,57.87198198,70.28247181,116.7407526
Test Data/Dataset6/0\509.jpg,0,162.0397874,166.4267308,176.8857405,116.6734385,160.9732918,157.6077677,104.0442131,163.7757884,108.0674969,26.01453479
Test Data/Dataset6/0\510.jpg,0,123.0693168,101.6190373,157.265786,118.4473881,129.1942065,39.81737843,74.38984949,147.9509635,98.24583617,60.51792112
Test Data/Dataset6/0\511.jpg,0,76.83110705,22.87873879,149.5975994,89.39583505,72.83358313,178.4037875,100.6411747,59.1651724,82.48185913,58.78003956
Test Data/Dataset6/0\512.jpg,0,129.4317862,94.01076649,82.41627499,118.8893061,88.3919585,81.17265062,102.0834294,65.08316594,131.1733893,169.029126
Test Data/Dataset6/0\513.jpg,0,147.8020282,138.7778163,144.9046457,132.7234433,98.67634275,126.3840318,94.84255044,67.53144264,152.3548084,108.6050196
Test Data/Dataset6/0\514.jpg,0,136.1746993,86.96127842,89.83021772,167.9268627,143.6714449,148.2611696,81.84020199,152.0059524,109.7635166,125.9911157
Test Data/Dataset6/0\515.jpg,0,146.2783639,132.5963249,157.6993907,114.6682908,142.7848361,65.98083957,102.9697298,137.2945071,131.2521468,92.09984485
Test Data/Dataset6/0\516.jpg,0,124.2004809,98.21913336,79.07987518,162.4942055,107.6969973,107.6443337,63.3241637,102.6445212,160.070193,98.22401329
Test Data/Dataset6/0\517.jpg,0,156.7908364,132.8688648,157.5664179,148.2805818,98.0380836,99.12353063,77.31385244,90.8984651,172.0934595,87.69233702
Test Data/Dataset6/0\518.jpg,0,109.8542016,106.121443,81.25776995,128.826828,101.5276066,163.9391684,61.96363732,145.7054206,78.01996736,115.2434099
Test Data/Dataset6/0\519.jpg,0,149.7384707,133.7696049,89.57741514,173.4152042,164.9126943,172.8414375,58.81260482,176.0417986,70.3959,53.2264765
Test Data/Dataset6/0\52.jpg,0,153.61065,127.0180462,157.8706608,100.2464252,165.1846133,163.9401297,90.6914635,86.58550771,146.1188085,85.02593215
Test Data/Dataset6/0\521.jpg,0,155.0270209,132.0159431,145.6208498,148.6120876,93.32642206,85.11488427,78.74955206,86.41315605,165.5269633,97.58485041
Test Data/Dataset6/0\524.jpg,0,160.1789963,125.0317358,177.4421067,70.43539653,171.1840218,172.4039402,91.98169878,75.02703434,75.92809936,111.8719552
Test Data/Dataset6/0\525.jpg,0,85.61602269,47.5429945,67.00505206,123.161502,37.54018433,67.26444608,15.28938512,9.737022045,106.7989664,76.00242807
Test Data/Dataset6/0\527.jpg,0,119.135586,146.8083536,167.4266989,138.2866656,108.069877,165.4656043,80.85220393,97.33193743,103.1200221,84.87860409
Test Data/Dataset6/0\529.jpg,0,125.8152101,73.10613486,64.17374566,160.7425927,92.27611548,104.709805,57.3231068,82.0368238,163.5150316,139.6541562
Test Data/Dataset6/0\53.jpg,0,108.6180186,97.42225979,102.3942197,69.2121032,86.01147123,84.06512909,71.49966143,35.59767985,109.2558164,97.58112271
Test Data/Dataset6/0\530.jpg,0,159.1733076,112.5510418,94.06778765,127.6137287,161.6900312,176.4907104,55.23381776,132.4219326,104.4359021,59.32452411
Test Data/Dataset6/0\533.jpg,0,126.8916666,70.2625644,52.96636453,158.9244442,101.408058,89.31566186,48.05623219,85.82773101,176.725278,146.0845059
Test Data/Dataset6/0\535.jpg,0,102.7879187,74.82646011,92.63194659,96.25415829,146.5322743,153.2184014,54.31972541,150.8589607,101.1301887,143.7853847
Test Data/Dataset6/0\539.jpg,0,126.5485596,142.9380075,148.5329838,122.0273933,76.72179048,65.71749214,158.8411945,63.04878583,73.52957279,121.6500458
Test Data/Dataset6/0\541.jpg,0,155.2795473,142.982753,167.0633879,167.1590305,33.48042113,163.0911613,128.6364307,102.7622813,75.80988192,121.3918575
Test Data/Dataset6/0\544.jpg,0,156.9386483,127.3246915,126.2966661,122.8867253,100.1321124,172.7328358,83.7406875,60.01031591,131.7985076,56.72059639
Test Data/Dataset6/0\545.jpg,0,154.1330032,73.12449991,171.7431815,174.6659877,80.12712992,164.9542389,71.48868359,53.72568447,81.66768762,66.5893137
Test Data/Dataset6/0\546.jpg,0,102.6017905,140.7612568,151.9998742,67.40617136,31.97429052,148.1649386,145.8918864,22.31668173,108.4876266,144.2310268
Test Data/Dataset6/0\547.jpg,0,134.2559882,87.16623999,85.17607205,162.2541197,114.0271458,129.5978432,65.93514202,91.76939879,169.9917836,111.1834151
Test Data/Dataset6/0\549.jpg,0,,,,,,,,,,
Test Data/Dataset6/0\55.jpg,0,142.8169146,147.5054564,139.9006804,140.8044062,114.6992279,168.6382633,111.5764137,106.7214276,99.15324974,98.35553031
Test Data/Dataset6/0\550.jpg,0,179.1190301,86.0893926,167.197077,165.6136167,89.62299627,173.8512684,54.99692373,64.25591342,68.80346904,89.94046712
Test Data/Dataset6/0\551.jpg,0,148.6766606,42.80334177,122.7486303,170.1953754,152.9754393,145.4255703,97.2115602,68.76735101,153.2251883,115.7816522
Test Data/Dataset6/0\552.jpg,0,75.67478111,45.49928854,165.5192414,70.75419252,38.0408355,170.0141557,13.31780731,44.48809627,51.70882445,54.47625778
Test Data/Dataset6/0\556.jpg,0,100.2980965,104.3886673,26.51754105,106.5218132,165.361344,100.1653205,37.40321644,97.48565682,84.04159798,60.97642469
Test Data/Dataset6/0\558.jpg,0,146.1836294,103.3520428,80.94548784,131.8238862,121.2211541,143.2079723,75.60821508,103.1495073,149.8924711,144.5192603
Test Data/Dataset6/0\559.jpg,0,121.6699356,104.736433,133.9332655,125.6443973,93.73162236,91.8464828,38.67167481,125.2091833,101.6712842,52.79221438
Test Data/Dataset6/0\56.jpg,0,114.6733508,95.84990683,157.1605815,164.9883595,109.0709772,43.30018369,21.19016022,154.7472337,145.8070864,62.10637057
Test Data/Dataset6/0\560.jpg,0,153.2114012,85.34221195,50.01379349,147.8992249,139.9704221,124.0195177,109.8520989,87.23726308,105.8278341,107.7129697
Test Data/Dataset6/0\563.jpg,0,134.809842,56.36049415,176.2890668,130.6728301,72.94655532,171.700108,35.96898116,29.53222006,110.5509601,66.52937227
Test Data/Dataset6/0\565.jpg,0,173.0246724,130.1356787,79.59975343,164.5216089,85.5186183,18.63532703,80.77210802,83.53947217,90.69997436,63.67728032
Test Data/Dataset6/0\569.jpg,0,122.9966266,103.4857722,87.92762149,100.0255186,71.07108862,89.57462823,59.36953501,51.77867765,113.2787084,146.932414
Test Data/Dataset6/0\57.jpg,0,157.4001278,90.66062829,63.07580873,166.6836277,73.26470271,115.382006,63.15250814,27.93534477,129.3890055,126.5837413
Test Data/Dataset6/0\571.jpg,0,113.568791,31.00228213,170.2578749,137.2312947,51.2644916,161.88716,5.804106671,12.26672668,93.98490327,41.24928075
Test Data/Dataset6/0\572.jpg,0,128.0643315,96.59364746,169.112837,157.8746942,38.20205514,144.6262125,46.33759713,71.38394491,77.51014503,42.74045643
Test Data/Dataset6/0\573.jpg,0,179.0383297,170.3065253,160.0636822,149.8996898,159.4679119,167.2597267,7.747467895,158.2413029,13.09803139,5.417817781
Test Data/Dataset6/0\574.jpg,0,139.0785236,158.2424042,168.7354483,163.4804566,167.8951307,171.7927054,141.2502858,177.5368431,7.926636727,23.88889849
Test Data/Dataset6/0\575.jpg,0,123.7727092,167.0633528,158.2602352,119.8010078,161.1771066,159.4392557,167.6919699,159.8336888,99.68306796,21.76426928
Test Data/Dataset6/0\576.jpg,0,118.9746994,134.7325093,169.670263,158.3257247,91.94583295,88.75165264,83.97264983,100.1165664,76.78521572,82.97285412
Test Data/Dataset6/0\578.jpg,0,150.3225735,103.8063489,81.31211922,131.9982561,74.02380538,51.28353826,106.0129453,58.62049891,121.5115703,165.6359464
Test Data/Dataset6/0\581.jpg,0,156.8458184,66.6050032,163.4717165,159.16876,66.30324515,151.4214165,40.83787566,32.10344706,105.1986708,89.04986183
Test Data/Dataset6/0\582.jpg,0,129.5090017,39.30049681,178.7707591,101.3866501,120.9240501,49.44329437,28.87572292,147.238447,146.9599043,97.75555045
Test Data/Dataset6/0\585.jpg,0,157.4684141,153.8050561,152.5436512,142.7466738,172.5071138,168.5585899,40.38843083,157.9797347,6.889671933,10.17888795
Test Data/Dataset6/0\587.jpg,0,83.04093464,26.29535526,148.3395239,99.2432921,147.5845786,159.1145778,22.17101428,154.9173778,133.4736209,115.5274435
Test Data/Dataset6/0\588.jpg,0,138.6389574,140.5452882,122.870165,134.2086204,47.39627522,136.2850852,56.10704349,45.35059312,155.0092635,83.93485724
Test Data/Dataset6/0\589.jpg,0,170.4131789,168.9523276,169.7186025,90.4470146,39.72459895,154.1950263,143.6346647,103.5680021,142.0248858,156.3412336
Test Data/Dataset6/0\59.jpg,0,81.51628575,46.62731409,166.2483353,87.07913371,47.62930062,169.6813818,45.29404679,40.30797855,85.79732585,54.28316631
Test Data/Dataset6/0\591.jpg,0,152.5884014,87.60999416,173.1784621,107.319406,75.54538444,165.4922079,50.4910146,92.81728397,79.16957493,14.65415164
Test Data/Dataset6/0\592.jpg,0,142.5310269,142.5719532,99.40456245,96.9808347,79.37062012,39.88148091,78.98644151,65.37863314,13.06112116,65.84028925
Test Data/Dataset6/0\595.jpg,0,116.170485,177.1160546,132.2639995,123.3139697,113.1690189,15.67962329,42.27583779,95.45267316,77.80553928,44.2367335
Test Data/Dataset6/0\596.jpg,0,121.8967656,81.65221133,175.3872202,121.9276223,41.12767421,166.0471185,25.9701288,53.60786368,13.5682442,44.86732827
Test Data/Dataset6/0\597.jpg,0,119.4641353,160.7137552,158.6884158,146.6362753,110.4318394,37.32821266,64.07349647,150.4187497,96.92671094,43.92249326
Test Data/Dataset6/0\5_241.jpg,0,154.5721863,155.4694858,150.1646999,151.0959451,79.71581954,103.2480923,99.84339196,79.63131819,157.0509829,98.30328514
Test Data/Dataset6/0\5_383.jpg,0,145.555283,154.838477,173.9092001,139.1872183,95.43752203,116.6574532,110.1782647,103.4434504,72.33392754,131.0259575
Test Data/Dataset6/0\5_436.jpg,0,100.7594753,145.6719481,165.3566621,107.5362887,75.72455783,115.0020764,56.36966589,93.00723904,135.3879385,98.62798194
Test Data/Dataset6/0\5_482.jpg,0,155.2146237,150.4243024,158.0749894,175.8332791,57.94654126,91.75230076,147.4375106,88.27362316,88.93982306,171.0189049
Test Data/Dataset6/0\5_537.jpg,0,146.9744566,57.80171963,107.0774303,140.6166687,134.5300538,159.5081735,54.08040621,119.5943268,112.1421801,125.0876403
Test Data/Dataset6/0\60.jpg,0,149.9340169,73.78970665,162.0569716,163.9308434,79.70033419,153.5618464,66.7623209,58.80780138,81.18128651,76.95535895
Test Data/Dataset6/0\603.jpg,0,139.180451,141.8919711,99.24007558,145.2086464,82.64215711,161.9887114,160.6037925,119.8658748,115.1362183,161.0872184
Test Data/Dataset6/0\604.jpg,0,109.8822152,126.5039326,171.9781692,89.80383722,97.42241551,132.8577227,111.3123185,100.2188209,135.0322882,147.0641393
Test Data/Dataset6/0\606.jpg,0,119.9514335,82.02421227,162.866652,121.0000821,98.91643479,147.3959223,85.19501593,61.9114868,136.6591304,88.39046491
Test Data/Dataset6/0\608.jpg,0,167.2985938,61.41245281,165.7983656,165.7348016,45.39527996,166.5745,4.682287965,81.14735745,24.37012805,35.75832286
Test Data/Dataset6/0\616.jpg,0,123.0297255,47.59426009,170.5276019,123.9212022,61.19613549,167.9425112,35.19367873,35.24514139,77.02743699,62.72592392
Test Data/Dataset6/0\62.jpg,0,157.9611129,169.2694855,106.1172208,128.0893672,77.77170644,138.1760563,118.4798355,91.53640611,76.68363815,55.44335734
Test Data/Dataset6/0\620.jpg,0,86.02120298,80.19476007,156.9614466,123.4413797,82.74540688,173.6643302,52.32406907,80.15579034,118.1827202,47.11034379
Test Data/Dataset6/0\621.jpg,0,121.4054145,62.05560393,173.8452634,127.5853892,52.0160632,157.2238176,50.946303,73.37425697,128.1285512,37.67151495
Test Data/Dataset6/0\622.jpg,0,,,,,,,,,,
Test Data/Dataset6/0\626.jpg,0,141.9944436,107.1876053,110.2064322,140.9126246,60.01118532,147.755894,59.64013995,27.62686767,173.6408327,85.68653175
Test Data/Dataset6/0\627.jpg,0,127.4240205,82.5091849,167.0231655,164.1942204,176.6072103,174.8799092,54.79406912,116.3139314,107.2485723,59.08777077
Test Data/Dataset6/0\628.jpg,0,135.7601132,152.7185816,34.73208295,140.7750218,84.92911319,173.2429904,77.0982703,110.4869124,121.6595293,86.98560657
Test Data/Dataset6/0\63.jpg,0,167.5907059,157.3093783,135.3550399,166.8317681,93.18033191,19.52243475,99.55033715,125.0332623,66.02941743,43.11872688
Test Data/Dataset6/0\630.jpg,0,131.5796464,50.67266612,173.0468406,111.3228172,43.86642181,162.8370435,44.66986142,63.75373763,126.2727564,37.80238262
Test Data/Dataset6/0\632.jpg,0,163.0214698,73.73667688,128.5045088,159.3572785,52.54024046,159.2843241,41.14353557,42.02602991,147.2061226,98.33779668
Test Data/Dataset6/0\633.jpg,0,142.6714617,79.24774429,149.5003268,150.3214753,73.01655146,149.036724,60.25822598,65.94582443,24.42471498,37.97765474
Test Data/Dataset6/0\635.jpg,0,150.1152792,68.25245369,161.9383818,143.5238475,82.40005316,160.9985224,66.8659517,51.52341805,30.1634741,41.45186596
Test Data/Dataset6/0\639.jpg,0,167.3071616,53.27508495,179.0029391,136.0496347,37.57929515,164.8747921,36.9398974,18.87759173,34.77901406,63.96543587
Test Data/Dataset6/0\641.jpg,0,,,,,,,,,,
Test Data/Dataset6/0\646.jpg,0,155.8295625,155.8699984,166.6256327,153.5525804,62.11405502,162.9452765,52.97196589,78.13780607,111.3995372,70.65935965
Test Data/Dataset6/0\649.jpg,0,113.2242635,46.7815049,172.2303328,120.7330602,50.99287921,175.2994518,49.45286618,50.48797791,68.32570217,49.44490915
Test Data/Dataset6/0\653.jpg,0,141.8082874,78.28949114,153.3217425,139.3466472,95.80784652,167.8527998,85.81413046,55.26845355,93.45134536,89.75478758
Test Data/Dataset6/0\66.jpg,0,153.9539071,74.8580633,174.3911261,155.927749,57.15137133,163.9564191,13.24444266,30.76283325,129.8311925,79.63068966
Test Data/Dataset6/0\660.jpg,0,150.7214567,72.61906809,170.2305515,136.5797817,80.01327222,173.7064977,13.37953874,19.62773073,122.4086668,100.1726904
Test Data/Dataset6/0\667.jpg,0,111.8831599,51.78631167,169.6159511,124.2440056,45.12861684,169.9075295,15.75018329,25.02909253,90.5478395,70.936094
Test Data/Dataset6/0\669.jpg,0,164.6324026,76.74450113,173.0645355,158.4448101,62.18568876,165.7579981,54.52065068,42.40160072,94.34233557,82.59503441
Test Data/Dataset6/0\67.jpg,0,89.7884392,106.9455497,131.4391399,122.1268468,64.4792622,157.6885424,67.47277417,44.4091936,156.9861776,110.2890196
Test Data/Dataset6/0\687.jpg,0,170.4938765,27.05485744,152.8085328,168.1235256,27.3087142,128.86723,10.80805912,23.57577368,110.4870747,21.62115375
Test Data/Dataset6/0\689.jpg,0,154.4996109,69.4012088,157.4669274,148.0042926,62.24486583,150.3157539,71.29528117,42.17486629,63.72348681,60.27198909
Test Data/Dataset6/0\69.jpg,0,,,,,,,,,,
Test Data/Dataset6/0\7.jpg,0,106.5771033,51.39399033,178.7491199,96.09299694,50.28397805,176.564259,52.90385995,49.52299915,89.10360497,45.02099267
Test Data/Dataset6/0\70.jpg,0,116.4695569,157.9637235,124.9373265,125.3290169,125.7599126,51.34540991,51.3363038,110.1548198,75.97226961,8.062519302
Test Data/Dataset6/0\72.jpg,0,151.460704,62.30203048,162.358364,149.6660061,152.3522174,134.6097801,24.75616147,124.0539066,145.5030049,83.07721799
Test Data/Dataset6/0\74.jpg,0,145.8203394,127.014027,124.7238532,148.446968,66.51773965,52.63109492,80.83352074,38.67884678,166.5643581,129.1466607
Test Data/Dataset6/0\75.jpg,0,140.9889424,97.23117973,47.94242931,100.87723,149.5077202,120.7489651,52.09270831,110.4445042,130.9646688,91.94016653
Test Data/Dataset6/0\76.jpg,0,90.79722635,24.97775028,164.7569916,119.6364036,16.29546581,177.9891814,31.99729457,4.287786992,108.7144977,61.40028447
Test Data/Dataset6/0\79.jpg,0,155.1740607,110.9954167,118.2049565,138.668627,86.52902299,64.61294407,90.26571509,84.0828052,98.72560379,165.8768931
Test Data/Dataset6/0\8.jpg,0,95.68323471,79.7914617,76.95625366,77.01554093,76.41139172,66.03442264,60.00300879,53.85200631,120.6085895,70.12153463
Test Data/Dataset6/0\80.jpg,0,85.90735251,98.20933965,114.7140953,87.16681848,102.3904434,105.3737334,57.24082317,72.27232386,67.75429815,90.41426367
Test Data/Dataset6/0\81.jpg,0,156.3199287,94.92428472,175.26612,137.8557007,62.83795152,165.7864208,44.88514934,62.51306958,84.74213822,39.03712454
Test Data/Dataset6/0\83.jpg,0,144.082387,55.71826859,169.6309817,132.2126743,37.87076294,157.7252994,9.40696068,18.19294278,145.7293121,72.19934491
Test Data/Dataset6/0\84.jpg,0,146.7558767,142.9047967,141.6906161,86.32599108,109.1184001,168.4654381,145.8701494,103.4761939,145.7647944,128.8935708
Test Data/Dataset6/0\85.jpg,0,128.5540064,91.33171785,63.39935554,163.5788819,105.0921084,80.61910033,62.86543249,97.62569898,177.6183195,121.2881676
Test Data/Dataset6/0\86.jpg,0,146.7935054,84.2773295,91.18933576,139.4173917,93.89010742,99.96310086,70.1624604,84.91014118,120.4880652,74.23649816
Test Data/Dataset6/0\88.jpg,0,109.010217,99.75584812,107.5173636,171.7252065,128.0125599,132.0848908,65.55482172,121.1231703,175.2916095,107.7630794
Test Data/Dataset6/0\89.jpg,0,97.46291968,50.25501161,169.2610426,112.3260024,50.19106553,165.3333303,43.43015526,54.66530048,85.65784428,17.59751091
Test Data/Dataset6/0\9.jpg,0,118.2213158,51.98198334,176.1559825,110.103059,55.02070394,174.8797891,52.45237188,54.10436714,95.34307401,63.51102115
Test Data/Dataset6/0\90.jpg,0,163.7510014,149.7266929,116.8401962,173.6117309,95.96091877,17.47409468,82.150028,111.4964335,73.22981003,48.77726199
Test Data/Dataset6/0\91.jpg,0,97.80661143,37.1757695,175.7630511,106.5446423,37.74316616,150.3546959,3.40996423,22.771887,82.07493633,45.9768411
Test Data/Dataset6/0\92.jpg,0,92.55920587,164.8680563,167.6883562,107.6576415,69.26819888,170.6288828,81.62177608,89.20081357,154.8694,92.01706075
Test Data/Dataset6/0\93.jpg,0,151.4704559,67.19840669,142.0805801,152.6254387,102.2730142,113.8472016,40.69559161,104.4258408,161.7506538,55.99019764
Test Data/Dataset6/0\94.jpg,0,124.9670185,88.0893489,87.28476898,169.1660017,119.1796566,121.5291527,63.4079199,105.126161,165.0617519,119.3298785
Test Data/Dataset6/0\95.jpg,0,112.4845074,146.5769239,162.8266794,161.9507362,79.72179646,73.21014757,90.38278229,99.35475408,78.61229951,80.43002199
Test Data/Dataset6/0\97.jpg,0,102.0081556,71.85495613,18.38258704,95.11704301,117.3808021,67.51444674,64.88422512,81.73179802,92.90564278,105.7353787
Test Data/Dataset6/0\99.jpg,0,151.3395383,104.5049951,93.53687649,107.085397,60.92403149,27.10171252,53.07415446,64.5848889,126.9719292,73.79999813
Test Data/Dataset6/1\1.jpg,1,92.96336,21.78184382,92.75994303,168.533444,61.59742923,160.9075336,46.47001179,28.05649947,146.0836741,106.858726
Test Data/Dataset6/1\100.jpg,1,98.34477505,81.06984781,100.5556571,111.6276365,76.27227377,96.28889518,16.48617563,43.92169097,92.29978059,70.40238478
Test Data/Dataset6/1\102.jpg,1,163.1036625,83.75659895,28.89030372,142.6439578,95.67349728,52.23697141,33.53144074,91.05643176,97.84324346,78.33434095
Test Data/Dataset6/1\103.jpg,1,136.1642767,99.52276008,173.2075291,126.1560947,104.845736,154.3615252,76.65998247,110.8078365,97.25530254,55.47830621
Test Data/Dataset6/1\105.jpg,1,117.9998613,33.1226225,165.9408734,99.22247926,31.75294794,152.5221214,29.34976623,12.97992479,85.07376553,66.01858602
Test Data/Dataset6/1\107.jpg,1,150.1659835,61.24685072,176.135173,111.2673543,56.5748169,158.1726551,24.82166991,46.50181324,145.1523513,73.86026479
Test Data/Dataset6/1\108.jpg,1,142.5364851,49.99630445,15.09718133,148.3432672,55.08535578,6.389912608,23.30377651,34.20755519,67.44848126,136.860402
Test Data/Dataset6/1\11.jpg,1,139.082831,25.22154144,135.6637948,132.3167305,38.27564704,94.58941528,41.31639575,25.83601649,82.70368266,52.46574838
Test Data/Dataset6/1\110.jpg,1,136.498467,120.5202616,43.51724534,147.1059481,89.70654849,40.40806567,72.55909224,49.24284842,106.7661258,122.253492
Test Data/Dataset6/1\113.jpg,1,154.3418075,93.19319265,35.25603948,131.2080514,95.49120407,40.23193221,57.65708046,88.68444391,124.2473466,83.85770693
Test Data/Dataset6/1\114.jpg,1,135.2605811,109.0987473,70.79638613,109.2554156,114.1444545,42.19515166,59.85754998,129.6585152,58.53003317,59.56272763
Test Data/Dataset6/1\115.jpg,1,142.4343477,71.78058124,176.0990683,168.3956421,63.03502481,171.8208413,60.10601382,57.76302763,30.21468446,46.97383895
Test Data/Dataset6/1\117.jpg,1,131.0641028,106.5882993,40.75133652,113.2200137,87.60009385,44.91326238,49.95807273,59.86100668,119.6237191,119.160551
Test Data/Dataset6/1\121.jpg,1,78.84919232,41.54306402,21.53320905,60.70312248,47.91581058,24.35941875,24.46462463,3.262190355,66.10128442,107.5847613
Test Data/Dataset6/1\123.jpg,1,86.93620651,107.6277459,33.82393363,89.14931072,73.57948898,65.44027675,114.8645425,75.77705492,151.4900522,57.58948152
Test Data/Dataset6/1\124.jpg,1,108.5897077,29.86088527,170.4214378,131.01928,19.07797065,177.6904426,3.123117754,28.99315211,107.207593,37.58392599
Test Data/Dataset6/1\125.jpg,1,127.521699,47.5922239,50.18135213,144.6324741,41.69491183,14.40192699,74.39071242,77.14573356,25.74818012,42.63908609
Test Data/Dataset6/1\126.jpg,1,111.0783486,4.99845855,45.50633468,123.4740291,29.03871419,63.80414769,24.68230869,32.60737175,78.28913338,56.68563507
