ImgPath,cx00,cx01,cx02,cx03,cx04,cx05,cx06,cx07,cx08,cx09,cx10,cx11,cx12,cx13,cx14,cx15,cx16,cy00,cy01,cy02,cy03,cy04,cy05,cy06,cy07,cy08,cy09,cy10,cy11,cy12,cy13,cy14,cy15,cy16,cz00,cz01,cz02,cz03,cz04,cz05,cz06,cz07,cz08,cz09,cz10,cz11,cz12,cz13,cz14,cz15,cz16,label
Test Data/Dataset82/17/142.jpg,0.724370182,0.727214098,0.724053085,0.689185441,0.687522411,0.64178133,0.624099612,0.744995356,0.709440291,0.79702431,0.764751315,0.485119522,0.480179965,0.641916633,0.632847488,0.76226604,0.746114671,0.362140179,0.346376956,0.345747501,0.337306082,0.335049957,0.397957534,0.366548032,0.327004433,0.31352675,0.240113035,0.248465419,0.593428969,0.58812809,0.707351804,0.697552621,0.789522111,0.754832387,0.556030989,0.648497224,0.745239019,0.741430044,0.68215692,0.706973314,0.729264498,0.753499031,0.579510212,0.8379879,0.626839161,0.877163649,0.724608302,0.622080445,0.613427877,0.8986274,0.609953761,17
Test Data/Dataset82/17/94.jpg,0.698140979,0.702800214,0.703462839,0.688938498,0.689790726,0.661688328,0.637877882,0.710488498,0.665625989,0.738747656,0.691201806,0.490841508,0.48874411,0.617189825,0.609044254,0.714474559,0.698698461,0.365028769,0.351416349,0.354967624,0.321910053,0.334494829,0.30855459,0.33462286,0.253686577,0.293270797,0.201765463,0.222148076,0.456481457,0.457205653,0.531047225,0.532426476,0.608952403,0.599879444,0.408296674,0.528084636,0.504532099,0.579327583,0.646263838,0.666719139,0.374808609,0.305728734,0.335107118,0.756234884,0.392758787,0.753542781,0.73801434,0.654806018,0.693584263,0.604954123,0.737168431,17
Test Data/Dataset82/17/195.jpg,0.654436827,0.655376375,0.653031766,0.603532135,0.603597105,0.507116318,0.503223181,0.647095084,0.649031162,0.748105288,0.734865248,0.261988103,0.268790275,0.506209075,0.505528569,0.719122171,0.702070475,0.399980158,0.374836087,0.374161601,0.341187119,0.342371792,0.398813367,0.394363433,0.269634604,0.26989466,0.136295915,0.152049139,0.621613979,0.619801164,0.78701055,0.783380747,0.94192791,0.915124595,0.688550115,0.579146862,0.656721711,0.75407654,0.626713276,0.837269604,0.770078838,0.862136722,0.861382544,0.630309284,0.741715908,0.715744257,0.629217088,0.899258673,0.79725647,0.699663162,0.800130188,17
Test Data/Dataset82/17/181.jpg,0.680719137,0.696504891,0.692283154,0.669671237,0.667311311,0.554628134,0.554643035,0.729118288,0.708563685,0.79999584,0.775522292,0.277910918,0.28071177,0.564727247,0.561488628,0.788106441,0.761107802,0.466974795,0.438420236,0.442222476,0.383957207,0.388944894,0.400459021,0.395873129,0.328935117,0.321502298,0.193702146,0.196136475,0.603018343,0.597912192,0.743637323,0.743383467,0.889219105,0.862456143,0.699210763,0.606874108,0.809518218,0.667044759,0.63511157,0.78717947,0.763732672,0.749175072,0.812487543,0.58014667,0.819346845,0.828743279,0.870871127,0.925349891,0.920986652,0.895139515,0.810785174,17
Test Data/Dataset82/17/622.jpg,0.660613716,0.682264388,0.675880015,0.668382585,0.658543944,0.504959762,0.493848026,0.673899651,0.663627088,0.845369458,0.845618308,0.190680236,0.18713358,0.463694364,0.471427739,0.713472962,0.701563418,0.615075946,0.602609634,0.58658582,0.57447803,0.542888939,0.594388843,0.462268889,0.520597935,0.35479942,0.368179679,0.369435817,0.794951499,0.669156015,0.816777885,0.745018899,0.877021968,0.805899799,0.359534085,0.51915586,0.51134944,0.351994932,0.321853667,0.358683735,0.521785796,0.543215632,0.662905693,0.624875665,0.366014838,0.726655006,0.815879464,0.708740294,0.793808937,0.697750092,0.907993913,17
Test Data/Dataset82/17/187.jpg,0.552700579,0.553856313,0.554685712,0.529032469,0.528610349,0.490303189,0.491399199,0.57171756,0.588661969,0.604004443,0.634854496,0.333825827,0.329908013,0.46501404,0.46206221,0.584318995,0.592480123,0.542333841,0.558899939,0.558673978,0.573180497,0.573494315,0.552307129,0.556268573,0.621509016,0.609355927,0.692168057,0.695081592,0.408998996,0.406483859,0.327049702,0.32866478,0.264010072,0.255091995,0.523017883,0.672467351,0.522944629,0.549014568,0.580771506,0.794368565,0.537391067,0.690133214,0.572586298,0.409121811,0.594478607,0.609519958,0.668621421,0.804574847,0.589067459,0.545704007,0.624203205,17
Test Data/Dataset82/17/1.jpg,0.590646029,0.597520828,0.597934544,0.566236198,0.564867437,0.498496324,0.500254929,0.598772585,0.622473836,0.653533876,0.690489769,0.310184896,0.307923138,0.485870749,0.479346752,0.643647492,0.651782751,0.549749196,0.573107779,0.572947979,0.599098444,0.597663105,0.578705847,0.570407987,0.648982465,0.643834054,0.733535767,0.741506517,0.386872411,0.379205137,0.276922613,0.27168116,0.187520981,0.165814653,0.705880702,0.756752014,0.791105509,0.78512609,0.767997026,0.73524034,0.631145298,0.819961011,0.740730643,0.72132808,0.782361925,0.815546989,0.851350486,0.720975697,0.783679307,0.750391543,0.857261598,17
Test Data/Dataset82/17/620.jpg,0.812149048,0.813052177,0.813529611,0.778655887,0.77947861,0.718026519,0.714642406,0.82583189,0.834362686,0.885120988,0.911682427,0.537634909,0.540642083,0.70407474,0.705037475,0.863622665,0.869980276,0.605641544,0.623342335,0.6249066,0.645436466,0.645998299,0.624270916,0.622127831,0.703786016,0.711458206,0.791291058,0.802096426,0.465407252,0.467526227,0.345269144,0.345090687,0.236973464,0.233494073,0.477276951,0.550544858,0.589385509,0.614845991,0.643490791,0.545804143,0.765157461,0.772980928,0.787565291,0.57747823,0.769758403,0.837118924,0.903531551,0.801518202,0.747571349,0.674243093,0.778592229,17
Test Data/Dataset82/17/595.jpg,0.666995943,0.669295311,0.667621136,0.633927226,0.635082245,0.577455521,0.574602962,0.718403578,0.709699929,0.798826337,0.787528813,0.438109279,0.441071868,0.591412544,0.594933093,0.752558649,0.740921319,0.364766985,0.343233138,0.343056977,0.320958316,0.319633156,0.362960249,0.365427196,0.301558405,0.310228914,0.207552135,0.215807065,0.575574875,0.572671771,0.69666481,0.705134869,0.825915396,0.819102108,0.723451555,0.440902293,0.498080373,0.82704556,0.798590481,0.869621634,0.759182572,0.6090464,0.704106033,0.621055484,0.817113101,0.853537858,0.68719244,0.870572746,0.723749101,0.910038114,0.775207877,17
Test Data/Dataset82/17/423.jpg,0.612169147,0.613460779,0.611004591,0.578429759,0.576971233,0.540474713,0.527494788,0.664465129,0.624119639,0.732069314,0.68595475,0.335706294,0.330261797,0.518816531,0.51904583,0.689433575,0.666307449,0.423737437,0.412489176,0.409782469,0.40403533,0.39881134,0.430732578,0.422472775,0.353449702,0.356848955,0.242916793,0.263553113,0.607198894,0.598532915,0.678551674,0.670497537,0.751345992,0.726785302,0.609165072,0.743747592,0.689660907,0.680014074,0.65287441,0.803785264,0.674049973,0.653212667,0.768523276,0.825975657,0.735868216,0.671774209,0.718106508,0.898033082,0.880604088,0.83144927,0.81600678,17
Test Data/Dataset82/17/621.jpg,0.623464048,0.626312792,0.625014901,0.606465578,0.601079285,0.552174509,0.555457175,0.6311993,0.610570729,0.652045488,0.639468908,0.399635106,0.39763087,0.525788009,0.528838158,0.630455792,0.621023953,0.479544699,0.471539289,0.469613165,0.443644643,0.439916193,0.449883819,0.449655801,0.336651355,0.355130702,0.285789371,0.29694283,0.519967914,0.519562602,0.633853793,0.632116258,0.719969809,0.701999187,0.390786111,0.621331573,0.536926746,0.700199246,0.539146364,0.572707176,0.46379447,0.306814045,0.56421721,0.629097164,0.50823319,0.700784564,0.743874788,0.678276777,0.613979101,0.611417294,0.81332171,17
Test Data/Dataset82/18/413.jpg,0.365155727,0.354267985,0.354716688,0.363111407,0.366667241,0.435095668,0.439977497,0.44084233,0.451037526,0.349353254,0.348248035,0.620143235,0.623993039,0.68581152,0.707351089,0.846610487,0.873932958,0.482846349,0.479371905,0.474884421,0.453721881,0.443331867,0.429634511,0.431723356,0.536508739,0.538021445,0.519574761,0.521439672,0.379857719,0.35782674,0.478168547,0.457269967,0.406663567,0.408864945,0.438441753,0.331270486,0.547731161,0.236747146,0.487114102,0.565550327,0.494134396,0.189897642,0.483280957,0.360157102,0.304731131,0.510806918,0.476815581,0.417670041,0.339608938,0.14842549,0.493661106,18
Test Data/Dataset82/18/361.jpg,0.099544927,0.083515517,0.081647255,0.102375522,0.10244552,0.201243967,0.209681809,0.314576477,0.30978325,0.203066334,0.208496526,0.434437692,0.42529735,0.576107562,0.509156585,0.745995998,0.631616533,0.518436611,0.539561689,0.500978947,0.563994169,0.476889461,0.594539404,0.429428428,0.503318191,0.490707755,0.528846264,0.527610421,0.589785814,0.467317492,0.49850592,0.563785434,0.512563109,0.540062308,0.688483834,0.806910396,0.487623364,0.777414083,0.812704086,0.560481429,0.760417461,0.342059076,0.292412221,0.262651026,0.618463755,0.647778273,0.657342672,0.566989601,0.493919194,0.604985178,0.354371458,18
Test Data/Dataset82/18/175.jpg,0.241225123,0.222215712,0.225412145,0.238739133,0.247164369,0.320817769,0.329736948,0.366225153,0.376698673,0.250762165,0.244759887,0.524580002,0.519470394,0.685051978,0.59884429,0.816271245,0.759869218,0.498506814,0.500807405,0.481866717,0.490665227,0.447667778,0.518759429,0.427280426,0.542719483,0.534992099,0.54770875,0.542314887,0.484983802,0.424481004,0.497261167,0.553161979,0.464831322,0.511005342,0.570102453,0.633545041,0.453020543,0.462649137,0.708615124,0.645070791,0.795325994,0.346116155,0.660248756,0.552703083,0.239566758,0.703653097,0.728238523,0.583384275,0.634837449,0.495283067,0.410917878,18
Test Data/Dataset82/18/560.jpg,0.340974867,0.322704464,0.328269184,0.325997233,0.327743798,0.361589938,0.360737294,0.325952381,0.305409253,0.232054576,0.228045404,0.528639317,0.532335401,0.576185048,0.599903464,0.683190405,0.69114238,0.469513863,0.484556258,0.466536045,0.499697477,0.45657143,0.530033231,0.439276457,0.526513159,0.445339948,0.489878446,0.472296119,0.526055038,0.456418723,0.492930293,0.440287739,0.48072198,0.473577052,0.376554161,0.553619623,0.458678097,0.560905099,0.55436945,0.597169578,0.445027113,0.339834571,0.407645255,0.537247598,0.536094427,0.752387226,0.638832867,0.392674744,0.497431517,0.250255346,0.224487349,18
Test Data/Dataset82/18/70.jpg,0.24269481,0.228310451,0.231862724,0.237680227,0.245752558,0.293699503,0.297295809,0.350538939,0.357082546,0.268957973,0.262523323,0.476856649,0.471431851,0.592315614,0.564733863,0.725260317,0.567413867,0.484723181,0.494856238,0.4708516,0.512079656,0.4585042,0.536278248,0.440769732,0.506060898,0.470122695,0.489190638,0.482610315,0.524189413,0.458572567,0.496457666,0.521196544,0.479599029,0.520249963,0.511289835,0.40315637,0.426172346,0.72759819,0.682180107,0.769373417,0.730648279,0.369164169,0.344678849,0.309076101,0.347550035,0.761254787,0.793640971,0.444221139,0.448552966,0.593916357,0.317932218,18
Test Data/Dataset82/18/8.jpg,0.203578606,0.189081863,0.18765156,0.203788549,0.200633839,0.283992976,0.294195533,0.336039871,0.334984899,0.181920424,0.191920161,0.531896472,0.542826533,0.690881789,0.658101857,0.891364634,0.866934776,0.412800521,0.4264884,0.425597161,0.481446326,0.476747572,0.49511838,0.470189691,0.338338077,0.347430676,0.353526533,0.349927932,0.642916083,0.594065905,0.468873888,0.418229729,0.599642158,0.578350782,0.681902528,0.610103846,0.514677048,0.764273286,0.692253292,0.610084713,0.770998955,0.686927199,0.439290911,0.417512208,0.582705319,0.874658525,0.771761656,0.628713012,0.683136284,0.417140007,0.432042509,18
Test Data/Dataset82/18/576.jpg,0.281631321,0.271479547,0.271661311,0.290107667,0.283170223,0.3456828,0.328382164,0.313230157,0.265860528,0.230785161,0.232044667,0.510079682,0.510066569,0.610380411,0.625829399,0.729498148,0.751288772,0.529075861,0.542755127,0.514752507,0.562040746,0.498990744,0.586299002,0.479700416,0.537139177,0.517752051,0.534390569,0.527871907,0.566005528,0.488177121,0.517604649,0.510056555,0.522038102,0.527798653,0.510573149,0.347910851,0.448447496,0.624038219,0.558284044,0.641246557,0.551823437,0.640128136,0.246574596,0.497047842,0.369375288,0.786957562,0.79314363,0.299652189,0.427648038,0.21294719,0.513229966,18
Test Data/Dataset82/18/277.jpg,0.186161041,0.168917745,0.168306112,0.177978024,0.172717139,0.271038949,0.264373869,0.314050525,0.309068531,0.173836201,0.174524769,0.537552297,0.536419809,0.674399734,0.738133907,0.852773905,0.866607606,0.485232681,0.504935026,0.482117772,0.554812908,0.497532547,0.578082442,0.465591252,0.429213881,0.414547026,0.404193133,0.394587278,0.561974525,0.473160982,0.382413924,0.476200283,0.532316744,0.545573056,0.501597047,0.811173558,0.663234949,0.883916497,0.579105496,0.855528831,0.737251163,0.474193156,0.44137162,0.434778094,0.62285924,0.779523969,0.736119747,0.586124659,0.864965916,0.649527669,0.393205822,18
Test Data/Dataset82/18/464.jpg,0.532307506,0.524976492,0.526885271,0.534628391,0.531066,0.5639171,0.559897721,0.560838521,0.548530519,0.48837176,0.493005067,0.660814345,0.656362057,0.712285817,0.706812143,0.776919067,0.769135654,0.509633839,0.515595436,0.509838521,0.527030408,0.510237932,0.518109798,0.517484248,0.502519965,0.49462536,0.48694548,0.48762846,0.516343415,0.526732206,0.484517217,0.499783158,0.512764156,0.521792114,0.496987253,0.460304171,0.501976192,0.496201217,0.31044665,0.501130104,0.419570625,0.291268766,0.248398393,0.455053568,0.222599745,0.430494785,0.400851935,0.422937423,0.388492823,0.330698073,0.439576834,18
Test Data/Dataset82/18/128.jpg,0.192375869,0.172649011,0.171429411,0.194416627,0.194538578,0.316729426,0.307275653,0.415539265,0.414311826,0.307297498,0.310341507,0.524733305,0.524287462,0.727913141,0.704930484,0.85760206,0.899730086,0.507695854,0.527211785,0.488279104,0.548788488,0.457387865,0.591412485,0.393828332,0.490664572,0.474541545,0.496093482,0.523106515,0.557318747,0.432691842,0.48836717,0.464112401,0.447349221,0.475530624,0.764459789,0.677789569,0.592578709,0.764065921,0.80553782,0.702099144,0.789025307,0.294743359,0.366976947,0.404345453,0.474857599,0.703036427,0.54394418,0.353982359,0.383903474,0.251437843,0.521392345,18
Test Data/Dataset82/18/328.jpg,0.319288909,0.301005393,0.304758906,0.309705228,0.313773006,0.363909245,0.379867971,0.408116192,0.42135179,0.289248914,0.403875798,0.540451229,0.54066354,0.669086099,0.647222817,0.741565347,0.716855943,0.503615379,0.515462935,0.490762353,0.523784757,0.465153426,0.537963808,0.44607231,0.550047457,0.537991881,0.533721447,0.534029663,0.52552253,0.464588642,0.524082482,0.563083827,0.482063949,0.494745851,0.598739564,0.588105142,0.649438977,0.525054216,0.570430398,0.632859826,0.771366835,0.297880411,0.35399574,0.68399775,0.300012112,0.541859627,0.593334496,0.499554753,0.453841507,0.42380634,0.270313382,18
Test Data/Dataset82/18/249.jpg,0.252439797,0.236725733,0.235196844,0.238630518,0.236671463,0.314735502,0.309312284,0.334244937,0.32900393,0.219970137,0.215479091,0.544560492,0.544198871,0.621007979,0.718539715,0.854376078,0.877490759,0.480063081,0.497680485,0.477183849,0.552039802,0.5000121,0.562358379,0.497538835,0.43530789,0.420829386,0.414848685,0.409059733,0.5760625,0.529094696,0.398940623,0.486452103,0.520103216,0.524451971,0.751704216,0.41566959,0.595881999,0.88310957,0.50861156,0.825139105,0.573601246,0.582079411,0.538375258,0.516991615,0.609079599,0.818072677,0.710502267,0.77605927,0.727588058,0.479962736,0.58738482,18
Test Data/Dataset82/18/305.jpg,0.293727726,0.274791211,0.273878813,0.286930501,0.288452893,0.354343176,0.355065495,0.444766432,0.44171828,0.315617263,0.318193853,0.575436056,0.568676651,0.771709085,0.710690558,0.830756068,0.766228318,0.498091996,0.518274009,0.482031226,0.535486877,0.456001014,0.546696126,0.426692963,0.547753453,0.539208114,0.570313931,0.570424557,0.519630432,0.426759809,0.490618289,0.578686655,0.46030727,0.491490632,0.559833765,0.783184826,0.687772393,0.775376678,0.665317535,0.629459143,0.809509099,0.281204402,0.42766422,0.382274657,0.491345078,0.66879636,0.542518675,0.761152208,0.699655592,0.235088482,0.396263033,18
Test Data/Dataset82/18/339.jpg,0.177935734,0.158019885,0.159775808,0.181312993,0.184936345,0.289107144,0.284847409,0.367435038,0.363805056,0.236327022,0.234024674,0.524764597,0.527032375,0.692938149,0.655467153,0.837988496,0.804937601,0.46078831,0.482741088,0.442270875,0.504761636,0.41374144,0.549895048,0.390096575,0.479277164,0.482990861,0.462484539,0.461354017,0.531101704,0.402511388,0.444770813,0.496213853,0.456278473,0.460585445,0.706074238,0.688889742,0.738220155,0.830264032,0.565871537,0.671370506,0.564441442,0.338990092,0.483515471,0.435514003,0.472862452,0.722963095,0.57717824,0.492789924,0.47287783,0.517642379,0.342990875,18
Test Data/Dataset82/18/265.jpg,0.272654086,0.23991023,0.240327418,0.228123039,0.227709696,0.307641596,0.299829036,0.479412168,0.465795398,0.359115452,0.361123562,0.374088675,0.385745287,0.51325798,0.562926054,0.665282488,0.865177929,0.310741305,0.339591503,0.302990824,0.428945899,0.341130763,0.542239904,0.329351336,0.370740205,0.348474175,0.215812057,0.216812313,0.742336214,0.601165473,0.547470987,0.478873432,0.63782239,0.572864771,0.667797565,0.844325542,0.88148284,0.871712446,0.546788216,0.730313182,0.554038286,0.780548871,0.206726044,0.585433125,0.464900404,0.779899657,0.510223627,0.426022172,0.440004289,0.549696922,0.688829362,18
Test Data/Dataset82/18/310.jpg,0.227825627,0.207492933,0.210696712,0.220775008,0.224660978,0.30962345,0.312346369,0.279988557,0.253245771,0.133766562,0.126059219,0.571304917,0.567128122,0.71901226,0.665938675,0.882316232,0.872488797,0.45245418,0.470492095,0.439777613,0.496530265,0.423518151,0.544891238,0.37711376,0.47380048,0.453576714,0.468398124,0.457482874,0.510484874,0.406907737,0.459182948,0.516533315,0.464538574,0.469003767,0.412414789,0.56114471,0.539023519,0.581914961,0.599339366,0.749985456,0.601583838,0.498433858,0.384008199,0.465793192,0.473807693,0.676823616,0.762172878,0.528636575,0.760945261,0.682786107,0.306841701,18
Test Data/Dataset82/18/11.jpg,0.351538181,0.333679944,0.337255418,0.328322679,0.335021555,0.373531342,0.393741906,0.464681029,0.471988052,0.385827899,0.386133254,0.533419728,0.54327786,0.607878506,0.624756217,0.709883273,0.736328125,0.577289224,0.572038293,0.573037028,0.528495789,0.531531334,0.490516782,0.509975791,0.560819626,0.573815644,0.574435532,0.589020669,0.426034838,0.42866531,0.52631104,0.535052598,0.475708932,0.486509204,0.562883258,0.588547707,0.616437435,0.482634962,0.65811038,0.772301793,0.691003442,0.362138957,0.744138122,0.435456216,0.714056551,0.613029838,0.627378345,0.481819361,0.815568447,0.404993415,0.611092687,18
Test Data/Dataset82/18/104.jpg,0.33069396,0.322092414,0.322979718,0.331600964,0.330678463,0.374322772,0.374634922,0.296863616,0.341549248,0.261210829,0.25796333,0.54549104,0.549681127,0.621320844,0.617834806,0.742133439,0.746776581,0.712733567,0.712020338,0.711866856,0.712073922,0.716178,0.680260658,0.743381858,0.704865992,0.730503023,0.712055147,0.711350739,0.696061194,0.729803145,0.687260926,0.712031186,0.707119405,0.719756186,0.299389154,0.466686487,0.409134746,0.425684005,0.379455626,0.327658564,0.454335034,0.423742205,0.266098082,0.37027055,0.38435638,0.461606979,0.587128639,0.363325834,0.440328121,0.198155105,0.594199777,18
Test Data/Dataset82/18/312.jpg,0.173984692,0.142915741,0.146773174,0.173899248,0.182574987,0.385821015,0.373324364,0.569160581,0.560404301,0.390535384,0.374675393,0.709187925,0.705702484,0.845162272,0.910391033,0.991143048,0.980076134,0.489321142,0.521025956,0.456409067,0.566205382,0.420861304,0.635113478,0.346974522,0.548710704,0.548130333,0.453525543,0.485225052,0.564817071,0.377691686,0.444620341,0.540516376,0.521097481,0.538796008,0.787631929,0.773590803,0.830845296,0.807638586,0.759160578,0.840461731,0.75707829,0.235054582,0.454762995,0.709430218,0.161020353,0.85646522,0.760538697,0.659048915,0.726074338,0.07315477,0.272213072,18
Test Data/Dataset82/18/448.jpg,0.306328803,0.295015305,0.29322359,0.311721355,0.303380549,0.359443158,0.351540893,0.335792959,0.336261064,0.248645708,0.242068127,0.539491951,0.546408176,0.616447866,0.652834475,0.716620147,0.775489211,0.495049298,0.508620024,0.507661879,0.539426327,0.531049013,0.527033508,0.529561341,0.429611683,0.434300601,0.445684522,0.44771421,0.58531642,0.582350492,0.464582413,0.501231909,0.581983805,0.571174681,0.447628438,0.522046864,0.627090156,0.617581487,0.512119353,0.689199805,0.647710145,0.392001629,0.567397118,0.782420039,0.540185452,0.672985673,0.668639719,0.59538275,0.536554456,0.550639331,0.712979853,18
Test Data/Dataset82/18/272.jpg,0.199210867,0.171679452,0.174817473,0.181491598,0.183914796,0.287412524,0.26526159,0.298480064,0.273695797,0.182544708,0.105714902,0.550145626,0.552945316,0.744130075,0.680488765,0.911016822,0.831356645,0.492281377,0.510710895,0.473599344,0.527335405,0.439364672,0.583226383,0.39013654,0.483732045,0.496622473,0.468582839,0.494460762,0.529428661,0.408526212,0.448283255,0.530205905,0.466107309,0.451858044,0.402515978,0.402762562,0.34200561,0.436283171,0.772719026,0.781263828,0.43058607,0.421415895,0.607526183,0.210162729,0.743165016,0.662867308,0.743155718,0.537856102,0.614580631,0.327009648,0.345237136,18
Test Data/Dataset82/18/514.jpg,0.288732082,0.27371794,0.272912264,0.283379942,0.284120619,0.358943433,0.357659876,0.373505563,0.386681974,0.23720777,0.250730217,0.582231283,0.574651599,0.736931622,0.674417734,0.85800457,0.746343791,0.529533803,0.542828143,0.515308976,0.548917174,0.483688712,0.554065466,0.464383096,0.576971471,0.573586106,0.57766068,0.584815085,0.529873669,0.456088036,0.523331106,0.579690516,0.491836101,0.516886294,0.494190603,0.689171076,0.545889914,0.465802878,0.415979892,0.408492357,0.482836902,0.279333621,0.507569432,0.51739645,0.130533591,0.569508553,0.669401228,0.610389233,0.480206907,0.468126178,0.347622633,18
Test Data/Dataset82/18/266.jpg,0.429991156,0.427715212,0.425989479,0.438720435,0.4382433,0.448353231,0.457913607,0.453486502,0.470100701,0.451559126,0.463445038,0.530862987,0.536655366,0.598125696,0.603193104,0.666753232,0.669064105,0.484940022,0.489251107,0.482378215,0.49961862,0.474752069,0.515506566,0.473940343,0.524428844,0.475764751,0.509682536,0.484837174,0.517177701,0.484807998,0.510082364,0.488951921,0.507744193,0.491610348,0.380872428,0.429375142,0.419718236,0.390212268,0.568116426,0.413130671,0.505983949,0.596316159,0.390775263,0.397375226,0.313584059,0.522453249,0.566946149,0.49436301,0.541054487,0.490320712,0.59046185,18
Test Data/Dataset82/18/449.jpg,0.163895294,0.143859476,0.142687246,0.161418512,0.159026891,0.27937752,0.269919068,0.414320916,0.409027696,0.271849811,0.271642566,0.560964465,0.555902183,0.684730887,0.665637314,0.910726666,0.815196991,0.392873198,0.415384173,0.412229627,0.478574365,0.471901685,0.479643852,0.46606186,0.380958736,0.387125939,0.331946641,0.340784431,0.649814129,0.603835285,0.430231333,0.40681681,0.589463532,0.593851209,0.76693064,0.830330253,0.810021162,0.879144192,0.790347457,0.775704801,0.678394198,0.821340859,0.596366405,0.665873766,0.539993048,0.759015203,0.611990571,0.517474651,0.796140015,0.614658713,0.680058956,18
Test Data/Dataset82/18/475.jpg,0.406261295,0.392528355,0.395370662,0.407488555,0.418656707,0.458439022,0.473920763,0.451807112,0.447351873,0.341452926,0.332492471,0.654927909,0.64210844,0.755741,0.710579753,0.867837965,0.851254642,0.518897712,0.522378504,0.507074714,0.515460908,0.474781841,0.528369069,0.468597591,0.576277375,0.549735904,0.585187614,0.577557683,0.466111541,0.426662445,0.502519369,0.546097219,0.46015358,0.460121214,0.495703012,0.482164264,0.634234309,0.256717086,0.680166364,0.489225388,0.561926723,0.380872101,0.302036613,0.397323191,0.467444688,0.411206841,0.637148857,0.35487473,0.422715545,0.490258902,0.209841222,18
Test Data/Dataset82/18/139.jpg,0.183622375,0.163919553,0.163140729,0.165495038,0.166048244,0.279034227,0.276335031,0.365684003,0.279696375,0.146718517,0.152707219,0.548393548,0.560730278,0.716786087,0.772320032,0.826108396,0.94328326,0.479478389,0.496813685,0.487143725,0.561397731,0.543538153,0.609207988,0.496954769,0.502675533,0.400238961,0.43105799,0.419379115,0.577646077,0.533737302,0.385389805,0.49597472,0.579129934,0.596592724,0.673087716,0.575408041,0.653907299,0.765258014,0.691342056,0.743747354,0.662879884,0.202276826,0.569129646,0.427876681,0.814017594,0.874745011,0.803791165,0.842168748,0.61324513,0.458022833,0.737632275,18
Test Data/Dataset82/18/10.jpg,0.233464405,0.213055298,0.213786915,0.22183536,0.223650277,0.305923671,0.308848619,0.339431912,0.349941015,0.220311821,0.21915485,0.538904011,0.537241817,0.702786326,0.629363477,0.862539411,0.745477319,0.521192968,0.518477321,0.506383836,0.485555828,0.461302578,0.465356469,0.454284191,0.568463027,0.577743471,0.581392765,0.589091718,0.418789119,0.414012432,0.514100194,0.589793861,0.452015638,0.449504644,0.766281426,0.609049201,0.799776971,0.581963897,0.758297861,0.864398777,0.877055466,0.425385654,0.744455218,0.633786917,0.331749916,0.800582767,0.65265274,0.44214353,0.769463122,0.721992791,0.567737281,18
Test Data/Dataset82/18/38.jpg,0.268370479,0.262019753,0.259808004,0.269241244,0.263128489,0.329571307,0.327734858,0.238252729,0.243033797,0.201468229,0.194787219,0.528708041,0.534121275,0.682248712,0.650011659,0.798907518,0.861713409,0.49785012,0.512587368,0.487046123,0.52984482,0.468084633,0.549903691,0.442740351,0.511465609,0.474642694,0.497142673,0.490023375,0.541882515,0.460266411,0.506515741,0.51440084,0.481983304,0.50600338,0.433071911,0.424413383,0.382056534,0.678109884,0.565842748,0.580036879,0.541119039,0.502937973,0.295073837,0.464511424,0.249056369,0.754561543,0.629985511,0.483051151,0.467023641,0.357482672,0.405617923,18
Test Data/Dataset82/18/108.jpg,0.314696491,0.298077047,0.297754079,0.305117786,0.307564408,0.375223488,0.36593312,0.437515885,0.43273437,0.399209559,0.346002758,0.524519503,0.532070518,0.653973341,0.680083573,0.826736927,0.838708103,0.474765033,0.491536915,0.466504455,0.510649443,0.448159605,0.537543178,0.430048496,0.491409063,0.482959449,0.471164763,0.474342495,0.536205947,0.460459054,0.446617782,0.480075002,0.481147915,0.483046681,0.455745339,0.425053269,0.551336169,0.756397009,0.601653576,0.707627654,0.676743984,0.4655222,0.302413166,0.130991787,0.606570959,0.567352593,0.613032937,0.627981722,0.373700917,0.336143732,0.664001167,18
Test Data/Dataset82/18/242.jpg,0.264094085,0.257835329,0.257654101,0.280040085,0.27710408,0.329670519,0.323564112,0.328096539,0.289903432,0.190904751,0.192659974,0.50025022,0.504511058,0.620887041,0.612071812,0.745416522,0.730779767,0.473370463,0.471212953,0.476974666,0.468541235,0.494549632,0.443930805,0.527831793,0.460442364,0.520882607,0.476269692,0.484246016,0.469458848,0.514661252,0.44825229,0.465238124,0.485297561,0.492526144,0.288824081,0.353804827,0.284225136,0.349787086,0.373439997,0.46654281,0.411597937,0.151332721,0.145283192,0.320110232,0.229707927,0.549368024,0.558764696,0.38783446,0.373886406,0.34019509,0.326155722,18
Test Data/Dataset82/18/525.jpg,0.34466207,0.326342195,0.33544758,0.33921212,0.354670972,0.386609703,0.422799736,0.501514912,0.526245654,0.403158784,0.405875415,0.524316311,0.534525633,0.57823801,0.585404754,0.70174098,0.720043302,0.641981304,0.634845674,0.623489976,0.595284998,0.567272663,0.568371713,0.5234887,0.615179718,0.609746635,0.656125903,0.657189012,0.360081673,0.355427116,0.536273181,0.549547553,0.427575976,0.44123289,0.627281785,0.553030729,0.62484014,0.431343526,0.793501437,0.557641804,0.702099979,0.281179965,0.790651441,0.487907588,0.657615185,0.596110463,0.541873336,0.35020873,0.367533267,0.487142563,0.263119936,18
