ImgPath,centroid1x,centroid1y,centroid1z,centroid2x,centroid2y,centroid2z,centroid3x,centroid3y,centroid3z,centroid4x,centroid4y,centroid4z,centroid5x,centroid5y,centroid5z,centroid6x,centroid6y,centroid6z,cx0,cx11,cx12,cx13,cx14,cx15,cx16,cx23,cx24,cx25,cx26,cx27,cx28,cy0,cy11,cy12,cy13,cy14,cy15,cy16,cy23,cy24,cy25,cy26,cy27,cy28,cz0,cz11,cz12,cz13,cz14,cz15,cz16,cz23,cz24,cz25,cz26,cz28,label
Test Data/Dataset6/0\307.jpg,0.27293241,0.323676338,-0.409067169,0.413517376,0.324238787,-0.296697212,0.336949448,0.627392133,0.057419938,0.466560592,0.516025722,0.040461704,0.298511664,0.466256678,-0.055865142,0.479440173,0.430957039,-0.077750437,0.356673896,0.430995464,0.25132516,0.443816483,0.245298475,0.36574018,0.322173595,0.419992208,0.314101189,0.587332845,0.330108643,0.392356724,0.366638511,0.201100141,0.287754714,0.286107123,0.381195396,0.384999394,0.303766251,0.299922496,0.467061222,0.481275201,0.538055182,0.631387711,0.542960763,0.769513488,-0.412148297,0.343666911,-0.068085924,-0.226992294,-0.373613983,-0.652129829,-0.785501599,0.029790387,-0.030384893,-0.252072185,-0.069124609,0.271769315,0
Test Data/Dataset6/0\308.jpg,0.542485714,0.716985186,-0.60759453,0.560751607,0.688871642,0.144155854,0.277891815,0.562563936,-0.276825195,0.611256997,0.586850276,0.44893307,0.463029196,0.461133798,-0.345447903,0.592312276,0.475578715,0.295952613,0.67066288,0.680579007,0.66930908,0.555176675,0.542719841,0.446499139,0.415428221,0.476272643,0.442709476,0.62008518,0.277069032,0.737413168,0.113896936,0.670180976,0.531279385,0.547450781,0.689275801,0.721408069,0.84605974,0.882096708,0.291230291,0.272180676,0.60422647,0.563769937,0.865094066,0.851741195,-0.209494948,0.630781949,-0.539749742,0.234589383,-0.670747399,0.0260376,-0.612286448,0.215382889,-0.215468273,0.500634372,-0.281125695,-0.333881617,0
Test Data/Dataset6/0\31.jpg,0.250070949,0.464292804,-0.21891276,0.670568446,0.451796939,-0.39547501,0.317772786,0.72231847,-0.00384068,0.673965693,0.74399215,-0.081939639,0.352141658,0.598819226,-0.058872369,0.580159167,0.610773106,-0.158844221,0.373765945,0.534434617,0.363758564,0.669408917,0.254264951,0.807861805,0.132189333,0.531737447,0.432456732,0.674305439,0.26020968,0.815854192,0.260651946,0.392216235,0.445352376,0.460251957,0.459246159,0.474007726,0.450792283,0.45861873,0.642441452,0.644178867,0.744525492,0.692026854,0.845009506,0.830749691,-0.360325128,-0.060443945,-0.126448259,-0.368472666,-0.173286632,-0.526794672,-0.357003391,-0.051375609,0.051075988,-0.133999363,-0.101244837,0.03864681,0
Test Data/Dataset6/0\310.jpg,0.396187017,0.243510733,-0.653389384,0.48404334,0.242322356,-0.582129747,0.455559731,0.655536135,-0.265033625,0.474628091,0.738278985,0.161060625,0.398103495,0.51107042,-0.335412129,0.511685381,0.545397818,-0.074469185,0.438115895,0.569322586,0.321777284,0.444324344,0.424483836,0.438483089,0.442299932,0.503252864,0.359024644,0.462480694,0.513508558,0.458150715,0.494145989,0.220995367,0.30446142,0.306500107,0.290635437,0.285118282,0.13187021,0.13891381,0.580697358,0.577070534,0.751034677,0.64964062,0.88310492,0.739897251,-0.450777531,0.460811019,-0.231309801,-0.634834111,-0.685619354,-0.865776718,-1.043238997,0.038604964,-0.038886588,-0.016234107,-0.736039996,-0.020174291,0
Test Data/Dataset6/0\311.jpg,0.154950353,0.162099063,-0.27888834,0.322422812,0.286832849,-0.100234548,0.085808481,0.246028816,-0.024323316,0.165326079,0.498530805,0.121246383,0.13341251,0.263235152,-0.12631071,0.198278636,0.381614178,0.032253472,0.289227068,0.264748394,0.212833866,0.320858508,0.154904395,0.381661534,0.097112797,0.15928784,0.139532715,0.170799673,0.047870949,0.165890723,0.070021778,0.197158918,0.27348271,0.201369822,0.293844879,0.15906775,0.293170959,0.125859618,0.368094325,0.315806061,0.5032655,0.272529572,0.62423259,0.149750814,-0.236641109,0.191107735,-0.232471183,-0.067316122,-0.268304467,-0.157516524,-0.335889369,0.043506145,-0.043691587,0.129125267,-0.10276936,0.073491,0
Test Data/Dataset6/0\312.jpg,0.417457561,0.418093721,-0.886588335,0.566193988,0.444033245,-0.923395832,0.407175869,0.86686639,0.278107654,0.516926676,0.854605039,-0.423604403,0.359992663,0.677135974,-0.176080474,0.582324455,0.65681381,-0.544194444,0.495844871,0.707325101,0.301262766,0.56772089,0.439354628,0.423535973,0.511755288,0.580839217,0.342567414,0.458809048,0.436147809,0.511131763,0.442812383,0.179837704,0.379852861,0.367997736,0.571675181,0.533526838,0.380571693,0.35275659,0.731596708,0.738236904,0.858991861,0.925173283,0.973226547,0.937188983,-0.945479274,-0.076776713,-0.206994474,-0.94127363,-0.863783896,-1.390367031,-1.588986635,-0.058591019,0.057779495,-1.135445476,-0.379026443,1.155569911,0
Test Data/Dataset6/0\313.jpg,0.235085169,0.28236871,0.115148237,0.681465606,0.260927469,-0.616626779,0.59682701,0.657714645,0.160710546,0.786710719,0.357368459,-0.133539113,0.515679002,0.49110957,0.160425685,0.667358538,0.374605179,-0.325935369,0.330920458,0.512923658,0.3737818,0.685354829,0.228792816,0.846118331,0.102680892,0.61485672,0.575578272,0.874295235,0.597676933,0.870980203,0.617225826,0.23287788,0.287764609,0.322453141,0.259212136,0.293673903,0.23580566,0.230979085,0.443484128,0.491130948,0.3925668,0.65974462,0.23605445,0.822268367,-0.338309944,0.100992717,0.165329933,-0.622101128,0.19553633,-0.751583159,-0.015421552,-0.201072946,0.200265795,-0.300537109,0.115681328,0.166184515,0
Test Data/Dataset6/0\315.jpg,0.457792004,0.227087994,0.226836716,0.419814666,0.514995883,0.136974777,0.560928474,0.735507627,0.021250324,0.353012184,0.76950113,0.102175581,0.509668986,0.561827133,0.044699032,0.394604971,0.614236345,0.13344761,0.404871196,0.39754656,0.462820381,0.398498356,0.468267262,0.463399082,0.442288369,0.426460087,0.48291555,0.359808266,0.583271027,0.272768199,0.616598845,0.329504222,0.439912766,0.348071307,0.548399687,0.217267185,0.556675196,0.115925491,0.626574457,0.624078631,0.776221812,0.713331461,0.905707121,0.86911279,0.390078485,0.140843257,0.154650018,0.146777749,0.191125453,0.029487239,0.334734678,0.045499593,-0.046009842,0.120183893,0.025456922,0.084303893,0
Test Data/Dataset6/0\317.jpg,0.319790751,0.596377015,0.066760925,0.669533769,0.592633804,0.01884358,0.352385104,0.474805986,0.185456175,0.658075949,0.469369531,0.208928612,0.403454175,0.438812072,0.014943404,0.599977752,0.437768539,-0.000290044,0.503142416,0.57291162,0.410253704,0.696254015,0.294213593,0.739435673,0.254904956,0.567047238,0.451900691,0.659974396,0.348208129,0.747206211,0.257046491,0.670866251,0.575363398,0.56580925,0.536080658,0.544375539,0.666457355,0.678946257,0.24622339,0.24645637,0.491718829,0.504170597,0.670166373,0.673790991,0.077497706,0.45797962,-0.107970729,0.00958885,0.083969302,0.21661824,0.224284202,-0.006076718,0.005669216,0.174882933,0.147131726,0.403567582,0
Test Data/Dataset6/0\318.jpg,0.388806611,0.386224558,0.292943423,0.710783859,0.585316032,-0.522711247,0.35658144,0.570007712,0.458959326,0.494392733,0.837774992,-0.013562789,0.460891445,0.575067977,0.305367917,0.556088438,0.679885834,-0.268644542,0.527654171,0.673262239,0.509858072,0.785468817,0.383284986,0.673620522,0.273276776,0.569818318,0.506535828,0.425184757,0.366280437,0.488175124,0.196928054,0.321198314,0.449921757,0.432534814,0.597142398,0.408478886,0.708883941,0.317659974,0.780350864,0.734862328,0.809384882,0.55780679,0.92358923,0.417354017,-0.414076328,0.338606209,0.168761268,-0.510536849,0.37265116,-0.630957842,0.337417841,-0.195876881,0.195102647,-0.183417693,0.552239835,0.629535496,0
Test Data/Dataset6/0\319.jpg,0.558518469,0.510641853,0.089933592,0.580065171,0.744231721,0.188894878,0.466609935,0.882492522,0.065136544,0.60709554,0.852010131,0.055497415,0.479566813,0.770333429,0.002327342,0.56248492,0.762322068,0.074876273,0.550203502,0.556154251,0.509905994,0.574299037,0.554205418,0.609742224,0.611443996,0.523076117,0.473593682,0.608224392,0.455200762,0.68998611,0.471035361,0.541550159,0.653602004,0.571246386,0.749740601,0.49314186,0.829352558,0.467537314,0.776152074,0.793117106,0.857212126,0.946636796,0.922666192,0.907723665,0.08383289,0.121530555,0.102697067,0.209495321,0.081493877,0.177522182,0.085609831,0.024253486,-0.024504447,0.020708203,-0.071210593,0.291124672,0
Test Data/Dataset6/0\321.jpg,0.24047188,0.639965057,-0.269127657,0.431837887,0.484255751,0.003264918,0.586203585,0.775275449,-0.014864069,0.310318972,0.690951467,0.039935303,0.411453893,0.660708547,-0.078032789,0.357620597,0.563505401,-0.076663626,0.289796323,0.378347486,0.249823391,0.477481514,0.244424522,0.439684659,0.227167726,0.444124758,0.411640316,0.250389546,0.572897971,0.236442611,0.774072468,0.349371612,0.419377059,0.487125933,0.467784435,0.635839045,0.56560576,0.796930194,0.643480599,0.673717558,0.627658546,0.821282148,0.801715255,0.83082664,-0.424462378,0.16825445,-0.181591645,0.016234307,-0.22605367,0.175102785,-0.399737656,-0.026649745,0.026290746,-0.021798797,-0.078797467,0.007914513,0
Test Data/Dataset6/0\323.jpg,0.255885601,0.271150897,-0.112701962,0.751291374,0.283986121,-0.288400138,0.298600664,0.707694272,-0.119826175,0.733333151,0.726755083,-0.0014056,0.358311286,0.511939069,-0.088101093,0.631871839,0.53964144,-0.097034361,0.430648297,0.594406486,0.4020482,0.754754126,0.253665507,0.904713511,0.111943096,0.570443809,0.445028782,0.730765224,0.227856874,0.898790419,0.222916335,0.170143455,0.297710538,0.290768981,0.277674586,0.268067867,0.276573241,0.254615843,0.590950966,0.594522715,0.730262816,0.65052551,0.859051466,0.878034592,-0.241933569,0.114809684,0.015474299,-0.255152673,-0.05489818,-0.437971145,-0.298682004,-0.033706177,0.033410288,-0.085320309,-0.313187867,-0.079700947,0
Test Data/Dataset6/0\325.jpg,0.449005266,0.46825846,-0.096423438,0.642142137,0.536689778,-0.223805433,0.416415185,0.551623106,0.063396407,0.557984968,0.745576719,0.056420125,0.486547947,0.542404989,-0.006794069,0.586652915,0.620064934,-0.07529938,0.611163795,0.62577796,0.520914018,0.659580708,0.443506867,0.641067743,0.382594913,0.575095117,0.519403577,0.559085667,0.419326246,0.53977412,0.310515732,0.412972778,0.475747824,0.466807485,0.543738604,0.481235266,0.590582907,0.456732631,0.633111954,0.605685413,0.751335025,0.554722071,0.85228318,0.494461834,-0.350301653,0.219297677,-0.055769417,-0.172206759,-0.02981366,-0.323348701,-0.203687236,-0.035833959,0.035448227,-0.014203344,-6.10E-05,0.154802009,0
Test Data/Dataset6/0\326.jpg,0.488111585,0.302785516,-0.323479956,0.747303168,0.299134438,-0.40577819,0.454819173,0.549408267,-0.097826564,0.639615615,0.650579671,0.106911836,0.436389963,0.423282077,-0.175268501,0.686212321,0.455050632,-0.069788896,0.609618962,0.742690682,0.489519686,0.840805769,0.396659613,0.658413053,0.578155458,0.668583691,0.518424928,0.64736259,0.301225275,0.602900565,0.544807315,0.148711771,0.230982497,0.232307971,0.330888867,0.339341372,0.33553195,0.336707205,0.471189737,0.460940212,0.662979662,0.576598048,0.817569613,0.610686541,-0.613035619,0.398730636,-0.009417522,-0.322779715,-0.200814933,-0.763183296,-0.760207415,-0.031724565,0.031483669,-0.046270564,-0.547871649,0.222908288,0
Test Data/Dataset6/0\328.jpg,0.317299326,0.280150572,-0.045935651,0.28444464,0.499447078,0.18773647,0.551139494,0.58354942,0.013883041,0.264463435,0.648687422,0.025729456,0.471886973,0.483290235,-0.033425188,0.30701221,0.544952641,0.058793741,0.302046508,0.290516198,0.370462358,0.269952834,0.332357019,0.292864889,0.249078602,0.356873274,0.442998588,0.273647159,0.602199972,0.162869871,0.608219922,0.322611511,0.429186612,0.35624212,0.508373678,0.27346912,0.560780942,0.210740477,0.557359159,0.542041183,0.648312151,0.551587403,0.740390956,0.657019675,0.092784084,-0.049464434,-0.077167682,0.208595961,-0.064191788,0.30488503,0.003552519,0.042726245,-0.043588199,0.083926558,0.020480316,0.064757004,0
Test Data/Dataset6/0\33.jpg,0.608258168,0.205007901,0.233541558,0.565332095,0.525616964,-0.206084276,0.29676418,0.686875761,0.05258166,0.568512181,0.708060463,-0.124506562,0.394036641,0.497164865,0.123193338,0.518603563,0.561902881,-0.148495605,0.583350122,0.544178843,0.527145505,0.55379653,0.602841139,0.598020911,0.69478786,0.441507995,0.397547811,0.570123851,0.257416606,0.693904698,0.235328123,0.232746482,0.381808996,0.288175046,0.538139522,0.186719775,0.656902373,0.140128881,0.577402532,0.566730499,0.726497114,0.63658905,0.820281744,0.857307732,0.02110612,-0.054580104,0.267109156,-0.213905334,0.265071362,-0.277800262,0.168444157,-0.125029519,0.12484239,-0.193910062,-0.022371532,0.055274121,0
Test Data/Dataset6/0\330.jpg,0.51438731,0.253067185,-0.681827009,0.505951713,0.255672524,0.142693841,0.487341742,0.735603452,-0.173253978,0.477726012,0.715604901,0.408792158,0.501121849,0.565320392,-0.291585242,0.489638944,0.555900156,0.274646213,0.548051238,0.471633941,0.480446458,0.516939998,0.529240012,0.529281199,0.533475459,0.472101897,0.472664148,0.525180995,0.550254941,0.435895145,0.439106137,0.302244991,0.358113408,0.363574088,0.255398512,0.254602641,0.153505653,0.141024828,0.582152247,0.592207074,0.727434814,0.740180016,0.837227643,0.874423265,-0.161831602,0.6002689,-0.440190732,0.217870101,-0.723607004,0.012380356,-0.88168329,0.221027672,-0.221291572,0.405079901,-0.213273421,-0.085196942,0
Test Data/Dataset6/0\331.jpg,0.692697227,0.472154518,0.195138906,0.704013328,0.472769827,-0.129391377,0.499257565,0.720139901,0.163485028,0.684081475,0.781418324,-0.164046109,0.551107804,0.630653063,0.15105964,0.635607938,0.689955751,-0.13766741,0.650701225,0.656500399,0.647668958,0.696701765,0.687238038,0.758837819,0.743184686,0.575165629,0.54865104,0.675157785,0.457003415,0.80192101,0.492118239,0.451950759,0.543052912,0.533168435,0.455822587,0.454934537,0.419433981,0.428360581,0.708716631,0.692717254,0.818097711,0.666073501,0.817440629,0.801628947,0.032065216,-0.198794723,0.216651216,-0.16307269,0.234591439,-0.105442815,0.134174064,-0.099938408,0.099447213,-0.193405196,0.137080491,0.25392738,0
Test Data/Dataset6/0\332.jpg,0.501602014,0.212728709,0.00773259,0.756222566,0.211870084,-0.121386527,0.5227018,0.677381138,-0.01611741,0.757285655,0.705077549,-0.066338282,0.55748723,0.460250407,0.002038239,0.697505931,0.489165694,-0.061465812,0.59012866,0.675446689,0.578492284,0.758235633,0.499846995,0.834985375,0.426466763,0.663774192,0.603113651,0.753296912,0.490855753,0.85478586,0.474135995,0.082130015,0.211825103,0.209257513,0.220808387,0.21461311,0.202976763,0.214315504,0.549507022,0.557687104,0.706164956,0.613806605,0.859560668,0.860649705,-0.08475548,-0.071634904,0.069840349,-0.107698731,0.041896731,-0.199443355,-0.08853931,-0.036624085,0.036376547,-0.090755858,-0.100102179,0.0153734,0
Test Data/Dataset6/0\333.jpg,0.288368801,0.210330188,-0.692497472,0.535048972,0.207774987,-0.384917671,0.424088935,0.712024411,0.010214811,0.581006169,0.593060374,0.121873163,0.382534484,0.534618666,-0.198210284,0.578148733,0.488269985,-0.09718628,0.404709816,0.493920594,0.331621021,0.555869699,0.272734851,0.555356622,0.260750532,0.510638654,0.393239677,0.729886949,0.422742754,0.502492905,0.456284374,0.267294317,0.314340293,0.320858747,0.208873004,0.214593828,0.100111663,0.09553799,0.539521277,0.560599744,0.610948384,0.722397506,0.628711462,0.853075981,-0.639526248,0.441557467,-0.416309297,-0.356030047,-0.726039588,-0.583102107,-0.93514353,0.086434416,-0.087210678,-0.162372395,-0.091110878,0.208965987,0
Test Data/Dataset6/0\335.jpg,0.439249138,0.241391664,0.100329305,0.479855696,0.198467587,-0.080875342,0.78571858,0.622016937,0.223948638,0.515340964,0.609931797,-0.052890774,0.606335282,0.423401435,0.23261709,0.517445207,0.391411821,-0.159716756,0.276992947,0.393294036,0.370990992,0.547738612,0.459732115,0.498534441,0.487024307,0.650328517,0.653995931,0.508713067,0.794018924,0.386981308,0.909140885,0.37528047,0.247854322,0.306523889,0.145823076,0.233094752,0.201725364,0.18455635,0.319942504,0.336130768,0.606438637,0.627549648,0.903414249,0.902370393,0.020052623,0.066630557,0.325020075,-0.156514496,0.199882701,0.16773586,-0.223914862,-0.198747709,0.198538423,-0.026555169,0.174292773,0.299014717,0
Test Data/Dataset6/0\336.jpg,0.622270246,0.244459897,-0.377549728,0.474596053,0.361730009,0.396348342,0.615268449,0.638374885,-0.180078949,0.464702884,0.661707123,0.23819194,0.577739358,0.475994468,-0.178923527,0.501132766,0.511155963,0.18181056,0.566728771,0.514340639,0.551321507,0.480950117,0.624203384,0.428497404,0.691285849,0.523492634,0.54635644,0.465565026,0.635540128,0.405050993,0.66390878,0.2412844,0.326541066,0.297927856,0.360995203,0.245470673,0.397653759,0.189981163,0.544390261,0.544443965,0.662536561,0.585611582,0.778194547,0.785069108,-0.026662538,0.341308385,-0.209156871,0.406903595,-0.409339547,0.609977186,-0.514152765,0.124413379,-0.124631509,0.248854056,-0.202982202,-0.212623134,0
Test Data/Dataset6/0\337.jpg,0.339566439,0.411770473,0.546199799,0.355071227,0.432546914,-0.413944294,0.617396573,0.606573045,0.227596516,0.38576442,0.619947811,-0.004852555,0.465915859,0.498144329,0.21298711,0.373730818,0.514931202,-0.149118579,0.136583179,0.255420357,0.262417436,0.396295965,0.364094764,0.413497359,0.392187119,0.492420137,0.515007257,0.373351961,0.620322883,0.291521162,0.716859579,0.464554846,0.45076102,0.421941519,0.434634566,0.409882128,0.412245154,0.403487772,0.481156826,0.469004214,0.61287576,0.603487253,0.765810847,0.747227669,0.00964749,0.165300533,0.301207423,-0.448711008,0.585582972,-0.525624335,0.751809001,-0.173444092,0.173330799,-0.006414106,0.164423108,0.345035642,0
Test Data/Dataset6/0\338.jpg,0.478676746,0.243866414,-0.528284371,0.486026069,0.256379197,0.291591421,0.402347157,0.694763541,-0.226169184,0.410793453,0.688578546,0.317188119,0.415873299,0.533385694,-0.280624971,0.424728711,0.531117777,0.281130031,0.507038474,0.422828734,0.412917614,0.491740823,0.488237351,0.543508649,0.534875274,0.367761999,0.343147844,0.483595401,0.491554439,0.38102296,0.372339189,0.304984778,0.345802903,0.342586398,0.258932471,0.245953411,0.164402217,0.143059433,0.564000547,0.568368196,0.683549881,0.689202487,0.81818521,0.82671994,-0.014359453,0.437131077,-0.342134953,0.385663062,-0.591358364,0.160154387,-0.651359797,0.227009401,-0.227343872,0.287423879,-0.272396088,-0.178767592,0
Test Data/Dataset6/0\339.jpg,0.412267476,0.297949096,-0.503763455,0.500535518,0.304592023,-0.439767788,0.443901112,0.645939549,-0.165651987,0.472354134,0.699180365,0.164827329,0.405455013,0.490741779,-0.254419364,0.515465488,0.519314806,-0.072569209,0.451037437,0.573914766,0.337638378,0.481941611,0.447886795,0.445750177,0.451277256,0.515459597,0.367066205,0.457022101,0.511660457,0.444580704,0.452976674,0.183241308,0.294650316,0.293226749,0.371971428,0.36041224,0.247154325,0.240208298,0.53805685,0.535894454,0.72523725,0.643104136,0.834246993,0.758820057,-0.432261944,0.593341231,-0.08786767,-0.449937373,-0.487749219,-0.750517607,-0.935673475,0.029569572,-0.029777765,-0.128428817,-0.645612657,0.178434461,0
Test Data/Dataset6/0\34.jpg,0.326418777,0.346062342,-0.237472663,0.689859569,0.346125911,-0.46451965,0.310364832,0.409898609,-0.020361417,0.458627651,0.666055183,0.079615062,0.385010024,0.429133117,-0.078437025,0.500867933,0.535941501,-0.130746756,0.482764214,0.577453613,0.431129873,0.695932269,0.329570025,0.796192825,0.218556434,0.462295443,0.411969185,0.462854743,0.311931014,0.450732768,0.207194299,0.339264303,0.389461279,0.372631818,0.352517337,0.343839765,0.296399117,0.321715444,0.547196329,0.505715191,0.671166897,0.409052342,0.779802322,0.314928293,-0.589132249,0.273309737,-0.200580731,-0.433395267,-0.173120841,-0.602387965,-0.338716418,-0.047043983,0.046604559,0.012579433,-0.081334904,-0.026353905,0
Test Data/Dataset6/0\340.jpg,0.482280195,0.312100708,-0.233332609,0.499621163,0.303861926,-0.009602042,0.480619242,0.656004369,-0.124754153,0.477677951,0.697299441,0.159989258,0.471854001,0.529309273,-0.166866392,0.485666176,0.547661622,0.083399187,0.469610691,0.490773946,0.443575174,0.505527854,0.498619527,0.502561688,0.504645884,0.481176853,0.449721932,0.485047728,0.522264898,0.466809273,0.469870895,0.302482188,0.364935517,0.363689005,0.315723836,0.335682869,0.230926424,0.236930251,0.578734636,0.576039135,0.699314713,0.648199677,0.813848972,0.743774295,-0.148311108,0.301638782,-0.148626283,0.0194475,-0.261808842,-0.120122194,-0.289562702,0.078902259,-0.079104707,0.099426731,-0.272868186,-0.022289567,0
Test Data/Dataset6/0\341.jpg,0.554831554,0.351563414,-0.050285981,0.56433324,0.625058333,-0.180988282,0.411342382,0.768703024,0.247206791,0.578290353,0.742708961,0.001981073,0.437189768,0.64531217,0.055570428,0.528998822,0.642720421,-0.103444443,0.52777487,0.53038615,0.486759454,0.559814513,0.556057096,0.602799058,0.621678114,0.475244433,0.418828458,0.581365883,0.405981392,0.678260744,0.409217298,0.385005653,0.522527397,0.421803713,0.624428093,0.344651788,0.728219509,0.28823474,0.653975129,0.669640183,0.751658738,0.844492614,0.822493017,0.791976273,-0.226447046,0.130609617,-0.010595021,-0.17329976,-0.021875894,-0.183998153,-0.118387029,-0.055266399,0.054992434,-0.069399998,0.122313872,0.564314067,0
Test Data/Dataset6/0\342.jpg,0.302839239,0.199646533,0.207959577,0.603443623,0.296800802,-0.434140041,0.550835709,0.693531255,0.132615658,0.724097828,0.413285961,0.131328126,0.464335263,0.491832942,0.032759326,0.684597909,0.39507851,-0.115328237,0.375247896,0.525586724,0.313139379,0.661734521,0.243773341,0.623009622,0.351604998,0.633388579,0.530435979,0.894818425,0.54943043,0.64408648,0.572640717,0.209659934,0.268502593,0.261510044,0.29943803,0.144541025,0.322461784,0.192888528,0.47244361,0.524202585,0.444289327,0.689786196,0.323124945,0.866604984,-0.630292237,0.528182149,-0.00681542,-0.357732445,0.217603028,-0.732900739,0.413091123,-0.065332517,0.064429022,-0.068865255,0.040664375,0.292753577,0
Test Data/Dataset6/0\344.jpg,0.764385323,0.372744501,-0.485416075,0.754085203,0.365223646,0.066294384,0.276067923,0.399558375,-0.084883839,0.472396632,0.647314658,0.182722777,0.4567222,0.375394523,-0.20418564,0.528401613,0.471792112,0.142737597,0.707982719,0.649105132,0.660032451,0.75562489,0.761665106,0.857525587,0.871458411,0.454491377,0.433194429,0.481608331,0.27693972,0.481090188,0.118069619,0.40750581,0.342387855,0.336822867,0.372659892,0.391297847,0.380623192,0.390112787,0.437781602,0.387979597,0.635206878,0.401381105,0.868955493,0.409314424,-0.115266792,0.239982277,-0.345220625,0.150868744,-0.54458189,-0.072012328,-0.566445708,0.135596529,-0.136098146,0.172589526,-0.131238148,0.012684777,0
Test Data/Dataset6/0\345.jpg,0.324347377,0.344065994,0.245549945,0.301167945,0.330072572,-0.302456727,0.504531662,0.763527413,0.202041119,0.503035774,0.768482685,-0.146668249,0.482913285,0.59995544,0.211296568,0.479481816,0.599792123,-0.205425054,0.348691493,0.433427483,0.436086804,0.285752565,0.311733812,0.184323788,0.225221515,0.616063118,0.607563376,0.388954848,0.405089676,0.504089355,0.500941932,0.366114676,0.414960384,0.41948241,0.338467836,0.349573761,0.236789495,0.263141811,0.629091263,0.628541887,0.755324721,0.751842022,0.921032071,0.910198331,0.076522246,-0.045241993,0.33466962,-0.348173201,0.309139937,-0.337684572,0.092840277,-0.186666325,0.186405584,-0.20809643,0.112814501,0.306903273,0
Test Data/Dataset6/0\346.jpg,0.533366601,0.328584929,-0.127538328,0.550352414,0.655650119,-0.214192366,0.356113752,0.7852121,0.011757009,0.550315221,0.827751458,-0.027918288,0.413583934,0.614393234,-0.010775525,0.51808695,0.684522569,-0.08845074,0.522550225,0.53497684,0.496520519,0.5506019,0.51629138,0.565478504,0.587287903,0.47271812,0.421301723,0.54656589,0.322929561,0.631661654,0.324109972,0.378465325,0.525483251,0.413140178,0.659833729,0.294306815,0.781633377,0.278307796,0.698880494,0.679190814,0.829203963,0.750848711,0.955169916,0.925596774,-0.166890487,0.024184125,-0.008784145,-0.207578599,-0.109874204,-0.277585268,-0.263956636,-0.04101523,0.040889006,-0.06692376,-0.064431436,0.058813456,0
Test Data/Dataset6/0\347.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Test Data/Dataset6/0\35.jpg,0.347674042,0.237609893,-0.075126969,0.714766622,0.26713257,-0.228008538,0.374581337,0.65872699,-0.08614143,0.695582628,0.689035316,-0.001053323,0.423016747,0.470360835,-0.064820884,0.623457213,0.500284413,-0.071704673,0.480576277,0.604746401,0.461166322,0.719678164,0.343535006,0.8198753,0.238320798,0.573045969,0.48283875,0.692579269,0.325045168,0.821122646,0.315860093,0.136795342,0.261538148,0.263335645,0.268893301,0.23384127,0.270966262,0.215652764,0.547947943,0.548527241,0.691367149,0.59921962,0.827790856,0.82843411,-0.232508793,0.078553654,0.005908479,-0.198781297,-0.028089134,-0.351843923,-0.203200251,-0.031850025,0.031573698,-0.049863599,-0.231944829,-0.058053158,0
Test Data/Dataset6/0\350.jpg,0.241818517,0.199677845,0.109389864,0.232876857,0.220038364,-0.321850141,0.538808843,0.486073673,0.202781439,0.689744751,0.245086461,-0.107593687,0.46726946,0.318681513,0.162184522,0.515666306,0.244656121,-0.176102286,0.257243723,0.325608552,0.331807852,0.226791233,0.235485613,0.146230787,0.158162087,0.528318465,0.524276674,0.693071902,0.545723855,0.847843885,0.546425998,0.217528954,0.223017737,0.199650213,0.219741181,0.195905343,0.217356175,0.203477979,0.252319634,0.263910383,0.258630991,0.492483944,0.224308759,0.701826692,-0.044298787,-0.048710275,0.161934957,-0.356205493,0.154688314,-0.355108857,0.011546322,-0.128346667,0.128243178,-0.145724118,0.19637543,0.283725709,0
Test Data/Dataset6/0\351.jpg,0.360648861,0.210978915,-0.698642197,0.601172129,0.22203963,-0.728095522,0.495173017,0.630904237,-0.412965072,0.527564486,0.707262427,0.175389929,0.436830908,0.428868413,-0.373688792,0.613042792,0.472690801,-0.060781088,0.517592907,0.709537923,0.28439644,0.534077704,0.35046792,0.559900761,0.447082222,0.597566187,0.362682819,0.532024264,0.663413465,0.453103006,0.459422767,0.118928015,0.202015489,0.189475417,0.304849476,0.292000383,0.159253925,0.151460946,0.496415228,0.484432101,0.719641685,0.612697721,0.905730367,0.795582891,-0.72085613,0.534419656,-0.089403279,-0.695560992,-0.624730766,-1.314632177,-1.381792545,0.032220226,-0.032521464,-0.040470093,-0.999141634,-0.207232118,0
Test Data/Dataset6/0\352.jpg,0.463540037,0.214072237,-0.585827718,0.457341284,0.225844145,0.372469078,0.524473478,0.733129303,-0.303099662,0.519829025,0.729896128,0.365187198,0.530782054,0.545308699,-0.332440774,0.51831607,0.547351956,0.324478825,0.501332521,0.497278601,0.513900578,0.475681484,0.478055865,0.399063766,0.39866367,0.448471338,0.449628383,0.609198272,0.628817201,0.501817465,0.494974852,0.240941703,0.332856596,0.327795357,0.217707992,0.203303218,0.126967847,0.111118138,0.582901955,0.581155539,0.726297319,0.726975203,0.880489111,0.891257167,0.01238063,0.52324605,-0.360192209,0.444198161,-0.628187597,0.27208814,-0.769103348,0.288868457,-0.28901118,0.283447087,-0.348118931,-0.272168875,0
