ImgPath,centroid1x,centroid1y,centroid1z,centroid2x,centroid2y,centroid2z,centroid3x,centroid3y,centroid3z,centroid4x,centroid4y,centroid4z,centroid5x,centroid5y,centroid5z,centroid6x,centroid6y,centroid6z,cx0,cx11,cx12,cx13,cx14,cx15,cx16,cx23,cx24,cx25,cx26,cx27,cx28,cy0,cy11,cy12,cy13,cy14,cy15,cy16,cy23,cy24,cy25,cy26,cy27,cy28,cz0,cz11,cz12,cz13,cz14,cz15,cz16,cz23,cz24,cz25,cz26,cz28,label
Test Data/Dataset82/69/151.jpg,0.364024987,0.586894582,-0.351900647,0.341712157,0.565832436,-0.058233163,0.676630437,0.490169475,-0.149052337,0.622882326,0.48646763,0.18948932,0.56236279,0.420774321,-0.189507917,0.531497002,0.413739532,0.08667638,0.360386074,0.377208948,0.400181293,0.321503401,0.349550486,0.326424122,0.342343181,0.563161433,0.585447431,0.654120624,0.701459646,0.651364923,0.742984235,0.556642175,0.446920335,0.460917801,0.567778945,0.592894435,0.682798028,0.70687151,0.322580189,0.32526049,0.471718073,0.476144671,0.665104628,0.669103265,-0.198840216,0.270251125,-0.278904378,-0.051243521,-0.36346361,-0.085268274,-0.413333952,0.113907471,-0.11420092,0.184309363,-0.175418451,-0.157537639,69
Test Data/Dataset82/69/145.jpg,0.779427767,0.629611433,0.0299831,0.800484816,0.635060946,-0.583804111,0.325047056,0.451162284,0.223417143,0.312766135,0.46259964,-0.238714059,0.473745028,0.350013579,0.157857624,0.471628219,0.342885022,-0.299092333,0.762428284,0.71717006,0.696512818,0.83000809,0.813397169,0.854276299,0.828373313,0.481861919,0.485391855,0.215852678,0.239330411,0.240583807,0.250418901,0.570714951,0.444296539,0.46032089,0.616860867,0.61282903,0.844025433,0.815684378,0.184487239,0.204149112,0.39987129,0.385570735,0.803440392,0.763767004,-0.190936849,-0.281207681,0.084643535,-0.609807014,0.061558604,-0.679262817,-0.056252841,-0.183390319,0.183210865,-0.251544178,0.205718473,0.281322092,69
Test Data/Dataset82/69/435.jpg,0.666364551,0.50870952,0.021355397,0.684569577,0.519510359,-0.295524547,0.408681552,0.567690849,0.194356146,0.384596239,0.607724657,-0.06587427,0.469556451,0.460916052,0.110226106,0.464218676,0.477103591,-0.132437482,0.667388201,0.614521563,0.606515706,0.701251268,0.67219311,0.737935901,0.720384836,0.429048002,0.429845244,0.349086463,0.372308403,0.37565425,0.423891008,0.401871055,0.422329694,0.416885763,0.508346319,0.510429382,0.627855062,0.598813415,0.407144696,0.402415454,0.601836383,0.563446939,0.814192891,0.737210155,-0.092098184,-0.011874249,0.059096422,-0.301066786,0.041472096,-0.373942971,-0.036502328,-0.097136848,0.096989103,-0.088611715,0.174592793,0.311486542,69
Test Data/Dataset82/69/582.jpg,0.677253524,0.645957351,0.249248952,0.695206066,0.674054066,-0.173787333,0.3579043,0.316360583,0.086179367,0.417061418,0.576936384,-0.14295208,0.490344882,0.431476126,0.128426618,0.504428029,0.528350592,-0.140697397,0.67516768,0.638744354,0.630699277,0.701535285,0.692057967,0.745338559,0.709003329,0.489973843,0.480428874,0.38456589,0.359906495,0.376644522,0.233377531,0.637166739,0.577422917,0.562800527,0.667223275,0.646363139,0.777516007,0.728708386,0.449113607,0.422641784,0.558515251,0.308986068,0.723180294,0.217453897,0.035427753,-0.12309289,0.232130542,-0.182253331,0.275679618,-0.222779825,0.239936695,-0.11379829,0.113421962,-0.191965058,0.039727349,0.10538879,69
Test Data/Dataset82/69/408.jpg,0.609548867,0.630677819,-0.204815144,0.50360928,0.646387458,-0.42150869,0.331014693,0.53769809,0.245678519,0.248152733,0.524467826,-0.120548164,0.428441544,0.434300959,0.068727459,0.342524146,0.413109303,-0.173003713,0.573597729,0.490014851,0.586472511,0.516212583,0.620983541,0.504600406,0.621190548,0.336140186,0.388060868,0.201417401,0.310791254,0.206900612,0.294191957,0.564502478,0.445698977,0.463782787,0.647516131,0.615735531,0.845947266,0.81251514,0.287105143,0.311693609,0.506523788,0.527426481,0.779774547,0.77397418,-0.273863643,-0.164124534,-0.146436185,-0.404678524,-0.19900845,-0.538356364,-0.269000798,-0.085015163,0.084852353,-0.112504795,0.267766207,0.384416997,69
Test Data/Dataset82/69/86.jpg,0.347959171,0.276402578,0.140760521,0.354764442,0.287445679,-0.1518693,0.194249188,0.214514787,0.154419666,0.190272282,0.22234985,-0.082856762,0.246244704,0.16536809,0.132757013,0.246239617,0.170577588,-0.095082189,0.347534895,0.335547149,0.329050004,0.366689086,0.358787864,0.36205709,0.356039643,0.241854325,0.240810707,0.161317378,0.168873399,0.167645141,0.173063457,0.244567573,0.202463552,0.196269289,0.285381258,0.277008772,0.374492228,0.355929673,0.092340432,0.091521323,0.21692878,0.208313659,0.357780337,0.343709379,0.053326257,-0.061009362,0.159875572,-0.158354729,0.152931452,-0.199567527,0.10947454,-0.08948864,0.08927758,-0.098072283,0.149117887,0.224863529,69
Test Data/Dataset82/69/178.jpg,0.808640281,0.646890551,0.347366944,0.854258597,0.671013584,-0.909118474,0.30497553,0.458545248,0.522850355,0.294923723,0.481002962,-0.547278374,0.471973161,0.326455742,0.461261322,0.489048103,0.334816918,-0.499597917,0.802408278,0.796205044,0.726403832,0.885224462,0.839244246,0.881346285,0.860272765,0.526570916,0.495075911,0.144368351,0.194439739,0.213831902,0.225410938,0.563818216,0.443133444,0.444015592,0.668656707,0.636831164,0.901250601,0.859824896,0.105268732,0.113702923,0.456048578,0.421648711,0.881691575,0.840284109,-0.111680366,-0.784751475,0.382624358,-0.95665729,0.424860746,-1.128988028,0.234615728,-0.352574795,0.35149312,-0.504508853,0.649666488,0.567391455,69
Test Data/Dataset82/69/92.jpg,0.309812884,0.766633848,-0.032493294,0.393668493,0.698106349,0.290747633,0.650379459,0.700769226,-0.123729676,0.67571197,0.639117002,0.092836866,0.538752357,0.621769011,-0.071716891,0.576458156,0.570688546,0.120254396,0.361358851,0.417764723,0.357638896,0.397153139,0.293582797,0.366087615,0.278216958,0.580256701,0.543219924,0.731353045,0.715398252,0.715526164,0.692520201,0.676273346,0.60631448,0.660890281,0.69852984,0.760112524,0.789474726,0.87889874,0.505527973,0.538193226,0.600223184,0.666223526,0.811599851,0.897890925,0.13500011,0.155007273,0.014655483,0.302814931,-0.038561359,0.332168102,-0.073574007,0.071874782,-0.072349563,0.051628541,-0.157456592,-0.141382873,69
Test Data/Dataset82/69/150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69
Test Data/Dataset82/69/79.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69
Test Data/Dataset82/69/193.jpg,0.646953702,0.689351598,0.045335517,0.655763884,0.693414907,-0.446567863,0.429135114,0.630666633,0.182254583,0.427752266,0.636025727,-0.114415683,0.498190035,0.57924366,0.090383478,0.499445995,0.577072402,-0.187669744,0.638784885,0.631070316,0.622807384,0.669718027,0.660709381,0.66650331,0.657344341,0.491918504,0.490746319,0.375349164,0.381016403,0.415989131,0.415642619,0.673304915,0.602489412,0.609161496,0.690177739,0.685230017,0.787577569,0.773663282,0.508475482,0.512289405,0.620252311,0.616280079,0.779349387,0.763430417,-0.183246642,-0.107607447,-0.00488562,-0.448183566,0.050964087,-0.564150393,0.089928083,-0.111396238,0.111449152,-0.124243364,0.164586902,0.270727694,69
Test Data/Dataset82/69/53.jpg,0.672206402,0.578986019,0.010785657,0.678457836,0.592983623,-0.409187218,0.325107783,0.468675266,0.138458644,0.309818168,0.487727771,-0.136287962,0.434285998,0.387550513,0.112925716,0.427419325,0.392021428,-0.181257298,0.719766617,0.629849911,0.623566747,0.697630465,0.69351542,0.707893133,0.699537039,0.411080718,0.415145934,0.241327345,0.264145315,0.277046442,0.296032101,0.446011364,0.444173217,0.451420754,0.582377911,0.571835995,0.752399743,0.713701308,0.28307423,0.282022208,0.448816836,0.429208577,0.731292248,0.694795012,-0.091030605,-0.152927563,0.077565081,-0.43150416,0.029818073,-0.508221924,-0.075026184,-0.11855346,0.11835295,-0.137382865,0.142859116,0.154163867,69
Test Data/Dataset82/69/1.jpg,0.445664744,0.652023455,-0.504295488,0.443578045,0.631071687,-0.014605199,0.761442224,0.561955899,-0.187206075,0.738158107,0.552254081,0.325703273,0.670625488,0.503407071,-0.263445909,0.651552955,0.503569206,0.133107685,0.460384429,0.484689057,0.491682053,0.421200484,0.41932857,0.424844593,0.425983608,0.669363618,0.68380785,0.800606191,0.836386561,0.744504511,0.764132261,0.620294631,0.540803194,0.543298304,0.629583418,0.652023673,0.722828448,0.760748386,0.431840479,0.429041356,0.538063943,0.537881553,0.68685782,0.718944788,-0.279057443,0.525485933,-0.438029528,0.003511248,-0.513561547,0.004973987,-0.56129539,0.136502564,-0.136772186,0.315121323,-0.215536013,-0.209310025,69
Test Data/Dataset82/69/387.jpg,0.689446886,0.687998513,0.095474094,0.693332771,0.70071137,-0.330951457,0.348187,0.606088291,0.144240513,0.348860751,0.618323525,-0.138897692,0.457822939,0.53490141,0.106726487,0.458614121,0.53652821,-0.163903217,0.669884205,0.649049163,0.646799445,0.708303571,0.702827215,0.722645581,0.718713999,0.443851441,0.442109346,0.282941759,0.284560025,0.319789052,0.317891628,0.672569275,0.581099093,0.578267634,0.691995561,0.685549915,0.829039454,0.800177991,0.434561431,0.439212114,0.593924105,0.587224483,0.826485038,0.791828275,-0.052747671,-0.15968433,0.096571028,-0.328615248,0.104379602,-0.42953822,0.085471652,-0.117642611,0.117618218,-0.139366135,0.105990216,0.209113106,69
Test Data/Dataset82/69/436.jpg,0.373140583,0.672729115,-0.862372518,0.401182463,0.647690992,-0.172289049,0.782250067,0.523232291,-0.21577241,0.770434618,0.513548007,0.248479486,0.648844461,0.426893363,-0.377683938,0.649455766,0.424687952,0.059828038,0.354568869,0.437110186,0.419696152,0.378624797,0.338184655,0.387812406,0.361540943,0.664195359,0.653254569,0.847061753,0.873582661,0.800046742,0.81991297,0.602856159,0.50287503,0.501314223,0.633881807,0.666812658,0.806316137,0.850060463,0.326766521,0.327131063,0.444422305,0.452234805,0.769455194,0.790331006,-0.52363354,0.393763006,-0.681993008,-0.140343696,-0.890042424,-0.204332113,-1.015082121,0.165506095,-0.165686488,0.186169356,-0.285372317,-0.196258426,69
Test Data/Dataset82/69/543.jpg,0.716126382,0.664840619,0.186312983,0.733074009,0.698580563,-0.193682487,0.265916203,0.542053988,0.122066518,0.265207931,0.577552915,-0.148393358,0.414545,0.477166106,0.145991445,0.416476776,0.496226211,-0.153144931,0.743964255,0.653644443,0.649041355,0.749965131,0.73330915,0.795612454,0.766028643,0.40427804,0.398714244,0.191507846,0.1958794,0.199837908,0.203154966,0.566440701,0.550732434,0.545642376,0.688539505,0.658504009,0.85646975,0.790375471,0.424678802,0.399731189,0.513267398,0.486124754,0.794712543,0.74030602,0.054169122,-0.121738315,0.234143227,-0.20594725,0.21666573,-0.239107177,0.108129993,-0.125771537,0.125689417,-0.197670221,0.078141689,0.162368447,69
Test Data/Dataset82/69/437.jpg,0.51956288,0.587961058,-0.428221037,0.524630249,0.583353718,0.005937388,0.716478646,0.533355147,-0.124618893,0.66878591,0.263135155,0.215837528,0.651802897,0.482354095,-0.217945303,0.625560562,0.391638776,0.097292341,0.526572526,0.543886483,0.540728807,0.513207495,0.508786082,0.516796768,0.509173751,0.663499057,0.664204597,0.669296145,0.750475287,0.673562527,0.734756052,0.570310354,0.508223236,0.50850898,0.584438562,0.585464478,0.657399356,0.669909716,0.403849423,0.418222159,0.262843668,0.520331144,0.122712374,0.661512136,-0.214262307,0.323954493,-0.35398829,0.031005582,-0.443324357,0.018487651,-0.487350464,0.109164715,-0.109470472,0.214393377,-0.190377146,-0.074009061,69
Test Data/Dataset82/69/190.jpg,0.67933623,0.720739981,-0.122477531,0.69104739,0.726783633,-0.451200227,0.41116488,0.600918561,0.161223049,0.390033474,0.605712314,-0.170950142,0.495466779,0.517801454,0.055981532,0.490216951,0.511304736,-0.226639512,0.674104869,0.654723763,0.653645992,0.713229179,0.698271394,0.705189228,0.686091304,0.475320756,0.479131073,0.340606332,0.353623271,0.354173332,0.400740296,0.691986084,0.547498941,0.554494858,0.730742574,0.721114039,0.902109385,0.886611044,0.430021346,0.435655624,0.556393921,0.56325388,0.830721676,0.80384618,-0.264733076,-0.198406473,-0.108449936,-0.454154253,-0.118546143,-0.533971846,-0.140436515,-0.117341705,0.117566198,-0.197102249,0.158828333,0.207274616,69
Test Data/Dataset82/70/360.jpg,0.493493328,0.80331856,-0.255790487,0.497995983,0.797691127,0.173033029,0.632685304,0.737273415,-0.10394945,0.628657599,0.737639447,0.078247463,0.563355376,0.723429978,-0.104655462,0.563458333,0.724666337,0.077713231,0.468776047,0.494144589,0.492214292,0.48866868,0.477444232,0.511174679,0.510821462,0.560446024,0.560371935,0.635784388,0.637479901,0.689742386,0.700204074,0.789451659,0.761725903,0.764127254,0.815730572,0.827483237,0.815616906,0.818345189,0.682847083,0.677827358,0.729426026,0.728335321,0.800645232,0.805657566,-0.028415648,0.091811508,-0.131228462,0.18166396,-0.264327407,0.247226313,-0.371815592,0.071245693,-0.071380243,0.071685188,-0.111357681,-0.129110426,70
Test Data/Dataset82/70/49.jpg,0.493493328,0.80331856,-0.255790487,0.497995983,0.797691127,0.173033029,0.632685304,0.737273415,-0.10394945,0.628657599,0.737639447,0.078247463,0.563355376,0.723429978,-0.104655462,0.563458333,0.724666337,0.077713231,0.468776047,0.494144589,0.492214292,0.48866868,0.477444232,0.511174679,0.510821462,0.560446024,0.560371935,0.635784388,0.637479901,0.689742386,0.700204074,0.789451659,0.761725903,0.764127254,0.815730572,0.827483237,0.815616906,0.818345189,0.682847083,0.677827358,0.729426026,0.728335321,0.800645232,0.805657566,-0.028415648,0.091811508,-0.131228462,0.18166396,-0.264327407,0.247226313,-0.371815592,0.071245693,-0.071380243,0.071685188,-0.111357681,-0.129110426,70
Test Data/Dataset82/70/164.jpg,0.635482212,0.641392986,0.517723362,0.646346311,0.666424473,0.062051846,0.377404571,0.527083397,0.064405783,0.3713727,0.542893718,-0.21542375,0.503989011,0.50727421,0.184922357,0.507249713,0.52766485,-0.090471849,0.670542002,0.645713925,0.637256742,0.692822158,0.667113781,0.600502849,0.602076113,0.507586718,0.506881773,0.368448496,0.367828518,0.238082886,0.25750342,0.661804795,0.604332685,0.573905826,0.710417151,0.673741341,0.684523582,0.676531792,0.457000822,0.437544227,0.521661043,0.510372579,0.650019288,0.633333385,0.244653493,-0.28706646,0.406285167,0.024331408,0.519887865,0.074034885,0.626997054,-0.12371964,0.123353399,-0.235485151,0.025128504,0.044735447,70
Test Data/Dataset82/70/171.jpg,0.183464512,0.791349292,-0.421136921,0.220802352,0.773869137,-0.011908758,0.579389562,0.648130963,-0.163015443,0.569779764,0.657134374,0.072310925,0.386530881,0.603645156,-0.174359106,0.395647054,0.613327305,0.047752442,0.189773396,0.208661839,0.17715697,0.192252725,0.122078568,0.261492491,0.251157999,0.401286036,0.398218602,0.576993287,0.584217072,0.731059968,0.755733013,0.780901909,0.682153225,0.681363583,0.810811102,0.85521698,0.828643084,0.837467313,0.508283973,0.489967912,0.649544716,0.639603972,0.813574433,0.814821005,-0.085723586,0.063162826,-0.240650788,-0.019228445,-0.436024547,-0.005985208,-0.586735427,0.087197483,-0.08761663,0.066572465,-0.194809899,-0.206619799,70
Test Data/Dataset82/70/70.jpg,0.2771327,1.072200378,-0.506183992,0.314115713,1.071243564,0.28345872,0.605740885,0.802544038,-0.192210312,0.599956483,0.821557244,0.216434588,0.440724353,0.769676765,-0.230827903,0.450578332,0.790417155,0.183183571,0.233674645,0.28443417,0.260049939,0.301798373,0.262320012,0.356114596,0.309028149,0.439531952,0.434641302,0.627768874,0.627481818,0.732568622,0.755099535,1.056648135,0.935186028,0.898084044,1.08114922,1.083081365,1.197395444,1.235435724,0.625603557,0.60980022,0.810461879,0.80114603,1.028606296,0.996685863,-0.080543742,0.273505181,-0.329504758,0.301179141,-0.534725726,0.375444889,-0.654321492,0.179670662,-0.180051014,0.196127921,-0.182927936,-0.213651985,70
Test Data/Dataset82/70/72.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70
Test Data/Dataset82/70/114.jpg,0.739345968,0.599465549,0.184717149,0.733047346,0.624498487,-0.095771454,0.419165323,0.331106856,0.145497595,0.39599819,0.366675024,-0.075578949,0.594617228,0.325788076,0.122500921,0.586090465,0.35652942,-0.099980551,0.848577857,0.792534232,0.790711582,0.777264357,0.780412734,0.62934345,0.646913588,0.593850672,0.602334619,0.371886492,0.390805483,0.222257406,0.264355868,0.606926143,0.485419333,0.472526908,0.69522655,0.648290813,0.692849576,0.677578926,0.218022063,0.189483956,0.366146863,0.315353364,0.515856147,0.48848325,0.027543705,-0.014492583,0.182285756,-0.102847576,0.198597029,-0.0967694,0.173268661,-0.096194506,0.096123278,-0.116049759,0.08909373,0.251275778,70
Test Data/Dataset82/70/100.jpg,0.672310273,0.575053553,0.297687923,0.667251329,0.590086937,-0.437015802,0.358587076,0.479955067,0.196097816,0.352139086,0.499300182,-0.073888756,0.470215778,0.469511837,0.120439967,0.464445243,0.482190212,-0.234613275,0.670747578,0.641592383,0.64811331,0.723505795,0.724876523,0.636655807,0.643940985,0.473508418,0.473639101,0.278234929,0.288894922,0.30467391,0.313227206,0.590326071,0.543516219,0.534010708,0.617385507,0.587399006,0.609359086,0.603750944,0.428513229,0.418038756,0.474541187,0.456486046,0.594846129,0.5653404,-0.198720574,0.114806406,0.12426655,-0.467867583,0.307227194,-0.475812674,0.461570024,-0.141006097,0.141173646,-0.195466578,0.095879704,0.351240098,70
Test Data/Dataset82/70/29.jpg,0.330809921,0.661673784,-0.326658542,0.366789997,0.629457533,0.136048627,0.637438715,0.444822436,-0.144866638,0.626925578,0.411278501,0.097758288,0.479263335,0.391019528,-0.15423474,0.494550447,0.392790591,0.055624912,0.342442304,0.360599369,0.324510485,0.344238997,0.288456678,0.395531625,0.3794626,0.467994422,0.460210264,0.655057549,0.653069258,0.757724762,0.799036622,0.673401892,0.518533111,0.526100397,0.680541873,0.74168855,0.689297616,0.717232406,0.238279626,0.217506662,0.421559036,0.429451525,0.573996842,0.68750912,-0.133681342,0.122571953,-0.242065862,0.119967625,-0.341424078,0.292006433,-0.396485686,0.071033552,-0.071213357,0.09966936,-0.149425,-0.213961557,70
Test Data/Dataset82/70/16.jpg,0.781496286,0.639424245,0.015359725,0.812009772,0.653957248,-0.379959578,0.443625053,0.470712622,0.099961355,0.445460111,0.466508468,-0.242023076,0.628455997,0.471504768,0.159695454,0.644585937,0.466805418,-0.194826941,0.820729613,0.839598954,0.805995464,0.867065907,0.818666935,0.729364455,0.71982646,0.6812132,0.667798102,0.412945658,0.411574423,0.242221475,0.251502633,0.656177402,0.558020592,0.564013243,0.705453515,0.671283484,0.698397636,0.682976007,0.364644855,0.372824907,0.477750808,0.477676153,0.557129741,0.561636806,0.086150855,-0.30371362,0.260324478,-0.388221741,0.041141883,-0.589531779,-0.255387187,-0.134094879,0.133723274,-0.288260728,0.08503861,0.081122182,70
Test Data/Dataset82/70/107.jpg,0.275960604,0.73012948,-0.159662353,0.319357177,0.700114806,0.326680914,0.621691773,0.548554748,-0.150698965,0.625617355,0.532867104,0.058952333,0.461390366,0.488168031,-0.094020478,0.479087859,0.475888799,0.106332887,0.267960608,0.30882436,0.266429424,0.289209723,0.216982633,0.360037446,0.344469756,0.461654037,0.450550407,0.666785181,0.667191267,0.748412848,0.747333646,0.720042229,0.600796938,0.616499364,0.736277938,0.792516053,0.763269544,0.781373024,0.322486013,0.329106599,0.504383445,0.518898129,0.771731853,0.797659516,0.158339486,0.088446759,-0.020056866,0.313829869,-0.173776716,0.43562445,-0.285153478,0.062087197,-0.062769696,0.026323043,-0.199234873,-0.190092325,70
Test Data/Dataset82/70/264.jpg,0.755303244,0.698772013,0.211477225,0.753517747,0.71517998,-0.490281711,0.385016561,0.521495809,0.163431843,0.370067199,0.527472595,-0.173046882,0.585781256,0.477338821,0.148536657,0.579986125,0.479926964,-0.199459195,0.86888504,0.802289248,0.794385076,0.793433487,0.797919452,0.664830506,0.673605204,0.580104411,0.589642048,0.357564718,0.373316646,0.172532469,0.192090988,0.698806763,0.585893393,0.584457874,0.785252392,0.746497214,0.774394155,0.765360951,0.345362961,0.344736904,0.508524537,0.502821684,0.728530288,0.71692884,-0.083152115,-0.191235408,0.136292294,-0.483341485,0.215538234,-0.7170313,0.282601148,-0.150603026,0.150415823,-0.177302212,0.158901855,0.180977851,70
Test Data/Dataset82/70/13.jpg,0.280308207,0.669641376,0.030299592,0.186697861,0.557441433,-0.070436586,0.529586852,0.626512686,0.078472947,0.437163293,0.549081723,0.028812369,0.393810501,0.515249372,0.087354807,0.354566365,0.47458744,-0.030362703,0.231078833,0.178965092,0.207498938,0.190911517,0.270182014,0.190216973,0.363243669,0.389358461,0.400050461,0.495375544,0.573882103,0.426755875,0.614827991,0.540327072,0.426816583,0.484571934,0.534837425,0.695388198,0.710670292,0.828963995,0.418407559,0.442432165,0.578538179,0.618744016,0.65029943,0.818361878,0.192649022,0.150308773,0.127159148,-0.123047203,0.027882414,-0.061046112,-0.064142786,-0.048803132,0.047686458,-0.015068534,0.087218814,0.10051357,70
Test Data/Dataset82/70/35.jpg,0.280308207,0.669641376,0.030299592,0.186697861,0.557441433,-0.070436586,0.529586852,0.626512686,0.078472947,0.437163293,0.549081723,0.028812369,0.393810501,0.515249372,0.087354807,0.354566365,0.47458744,-0.030362703,0.231078833,0.178965092,0.207498938,0.190911517,0.270182014,0.190216973,0.363243669,0.389358461,0.400050461,0.495375544,0.573882103,0.426755875,0.614827991,0.540327072,0.426816583,0.484571934,0.534837425,0.695388198,0.710670292,0.828963995,0.418407559,0.442432165,0.578538179,0.618744016,0.65029943,0.818361878,0.192649022,0.150308773,0.127159148,-0.123047203,0.027882414,-0.061046112,-0.064142786,-0.048803132,0.047686458,-0.015068534,0.087218814,0.10051357,70
Test Data/Dataset82/70/121.jpg,0.282866389,0.706440965,-0.328678479,0.325375378,0.674139063,0.114496722,0.68371291,0.558347732,-0.145229152,0.663683246,0.547938923,0.062493569,0.492002994,0.510224611,-0.147546278,0.493483931,0.504937927,0.044619836,0.244016111,0.312269211,0.288202167,0.305627465,0.21145466,0.358229458,0.348942339,0.48818025,0.489775687,0.680002332,0.698031127,0.822867155,0.863331914,0.674426913,0.588834703,0.605712891,0.708852887,0.777168632,0.724729598,0.736441374,0.38636452,0.381536752,0.539614558,0.543424189,0.717837691,0.750082254,-0.089801125,0.069634371,-0.197280347,0.09397994,-0.34061113,0.233497053,-0.448143959,0.058011338,-0.058364142,0.059834998,-0.186994344,-0.190328971,70
Test Data/Dataset82/70/23.jpg,0.819298108,0.708812932,0.251470417,0.843112667,0.713099241,-0.486451825,0.377891709,0.609195888,0.140793366,0.371107121,0.603733877,-0.24042363,0.584325234,0.578028301,0.175157435,0.590954274,0.567394753,-0.27328375,0.868525386,0.827226639,0.805184007,0.920842648,0.878559351,0.781268716,0.774150968,0.586689651,0.583587587,0.358946532,0.364204109,0.167685181,0.185883433,0.706068039,0.629036903,0.642752767,0.755603552,0.733995259,0.754657269,0.749690771,0.486387432,0.493085563,0.586759925,0.598246574,0.738054276,0.736255527,-0.047921963,-0.253447115,0.23271583,-0.511797905,0.273828238,-0.595530093,0.247867182,-0.194100589,0.19397983,-0.273723185,0.098776646,0.129623622,70
Test Data/Dataset82/70/292.jpg,0.142145579,0.728897095,-0.290100876,0.17501386,0.720383505,0.719026049,0.600261738,0.540641586,-0.337789486,0.585806668,0.535189082,0.163542738,0.36237372,0.484414876,-0.200317863,0.368695195,0.486380587,0.293788329,0.05709964,0.130352721,0.107995152,0.139045313,0.088753447,0.255643547,0.229688138,0.367051363,0.366514176,0.6086815,0.61261183,0.78168714,0.821659207,0.695372224,0.598142385,0.587890863,0.761152625,0.794686675,0.801855505,0.804113746,0.348215073,0.341535509,0.512784302,0.523818254,0.744567871,0.756570995,0.387329549,0.145960078,-0.044444572,0.714485466,-0.349248439,0.905895829,-0.476609617,0.193531692,-0.194182217,0.151136443,-0.362326801,-0.45685944,70
Test Data/Dataset82/70/441.jpg,0.315872043,0.756646673,-0.343160798,0.310279717,0.742526193,-0.009567347,0.639396896,0.476993034,-0.143800621,0.615882675,0.231120189,0.096449435,0.497185101,0.45144253,-0.206226438,0.465264757,0.334936629,0.010815422,0.276888311,0.293408394,0.297003448,0.254392594,0.267135441,0.383038163,0.383477241,0.471212864,0.463112861,0.631173015,0.731438994,0.745262146,0.723638833,0.782229245,0.644057572,0.637810767,0.800122976,0.833538949,0.783398032,0.798590302,0.294727802,0.316788197,0.066024512,0.399728626,0.332608253,0.71446228,-0.141729236,0.234723315,-0.27568531,-0.012585299,-0.359819382,0.00606198,-0.393977702,0.083837636,-0.084436476,-0.029212646,-0.258557528,-0.088407859,70
Test Data/Dataset82/70/25.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70
Test Data/Dataset82/70/94.jpg,0.798109372,0.711338222,0.044810085,0.819502175,0.72626096,-0.136891333,0.485618254,0.502998292,0.067434236,0.46981898,0.503631353,-0.140621156,0.655112942,0.48493741,0.052999607,0.659932444,0.478904029,-0.117629247,0.821643054,0.849829555,0.828679919,0.862083733,0.834249377,0.746593237,0.731398821,0.66605711,0.661705375,0.463910669,0.474953532,0.27948916,0.320195854,0.724644959,0.59219712,0.593173981,0.801165819,0.768553376,0.785419941,0.772287309,0.35021171,0.370408058,0.494303256,0.49123019,0.666379094,0.647356629,-0.041629899,-0.191771194,0.045971256,-0.136664689,0.030288195,-0.15121384,0.058170803,-0.068737268,0.068578392,-0.161355004,0.044449173,0.089275144,70
Test Data/Dataset82/70/41.jpg,0.945734322,0.717423817,-0.575415264,0.864479363,0.677891751,0.516099622,0.76288863,0.196137418,-0.190759656,0.570380608,0.172128722,0.592910916,0.873386443,0.307399472,-0.362913842,0.767546852,0.299836526,0.399188995,0.708502531,0.789814711,0.853013575,0.812747955,0.932868719,0.990875423,1.051320672,0.971348405,1.041366339,0.541477442,0.725779414,0.198315978,0.521520138,0.724227011,0.571345448,0.568198562,0.732691884,0.818909168,0.729637921,0.76516372,0.127597034,0.126448482,0.200567096,0.227551371,0.188222036,0.234412402,-0.214306697,0.809826136,-0.541131914,0.520809174,-0.705032706,0.798829317,-0.480081171,0.319939107,-0.320567727,0.648967505,-0.227041885,-0.024669357,70
Test Data/Dataset82/70/227.jpg,0.548200607,0.237255131,0.039012729,0.419158816,0.230634853,0.194125244,0.555689454,0.364701301,0.110401502,0.527378509,0.37943694,0.219633146,0.533372323,0.27346842,0.004041663,0.485681732,0.283895031,0.11331021,0.494626999,0.436454803,0.508113921,0.405447096,0.55377537,0.415574551,0.582712531,0.467302829,0.507643044,0.553287566,0.584360003,0.561545134,0.575065315,0.111250877,0.166106537,0.164991751,0.242530018,0.248008966,0.283268005,0.298764676,0.310373574,0.29860419,0.37520498,0.356809318,0.452732265,0.438690394,0.191397145,0.373731285,-0.056792587,0.18196699,0.001785976,0.345646262,0.172044799,0.042655524,-0.042845178,0.242512628,0.111762755,0.262286931,70
