ImgPath,centroid1x,centroid1y,centroid1z,centroid2x,centroid2y,centroid2z,centroid3x,centroid3y,centroid3z,centroid4x,centroid4y,centroid4z,centroid5x,centroid5y,centroid5z,centroid6x,centroid6y,centroid6z,cx0,cx11,cx12,cx13,cx14,cx15,cx16,cx23,cx24,cx25,cx26,cx27,cx28,cy0,cy11,cy12,cy13,cy14,cy15,cy16,cy23,cy24,cy25,cy26,cy27,cy28,cz0,cz11,cz12,cz13,cz14,cz15,cz16,cz23,cz24,cz25,cz26,cz28,label,leftelbow,lefthip,leftknee,rightelbow,righthip,rightknee
Archive/Test Data/Dataset6/4/1_262.jpg,0.293808351,0.666763266,0.095568495,0.271570702,0.734029055,-0.446772953,0.593728046,0.762703498,0.320388451,0.608755658,0.827939471,-0.110786937,0.435423334,0.683048785,0.201319744,0.430779248,0.73754851,-0.224726605,0.209794894,0.275075793,0.298684478,0.288534433,0.31183514,0.251101881,0.270905435,0.408841342,0.412865579,0.60842061,0.594719946,0.809005022,0.773598611,0.44134751,0.577805758,0.534276485,0.736798525,0.676961482,0.887482882,0.789051831,0.793338776,0.740675449,0.841500998,0.774194419,0.848978639,0.773240626,-0.181081861,-0.040391907,0.142635658,-0.455293238,0.15111275,-0.50281471,-0.007042924,-0.168231621,0.168194637,-0.123737283,0.293128937,0.499841779,4,160.8926628,131.9434292,164.9966424,119.7568331,125.6714415,162.9460477
Archive/Test Data/Dataset6/4/1_289.jpg,0.579420825,0.813897391,-0.205900441,0.56726414,0.811302086,0.07945812,0.48071747,0.88583682,-0.025537337,0.485715797,0.878432135,0.119580197,0.524322361,0.87418588,-0.101405285,0.526069283,0.86400795,0.062219607,0.689843416,0.618136704,0.633824587,0.552548051,0.568698108,0.531107664,0.535739779,0.528741539,0.531451166,0.431329608,0.40769133,0.497076243,0.503009915,0.798732758,0.814576089,0.823640704,0.792835116,0.784606636,0.826495051,0.833444834,0.89009136,0.898822844,0.8873564,0.900094092,0.857848644,0.858593524,0.00041235,0.224910378,-0.157619506,0.080219604,-0.221137077,0.105326146,-0.238944739,0.060775548,-0.060890384,0.073054664,-0.085705966,0.069984339,4,112.8723416,138.2821221,74.33023792,103.0053274,120.9514119,48.32403833
Archive/Test Data/Dataset6/4/3_159.jpg,0.579420825,0.813897391,-0.205900441,0.56726414,0.811302086,0.07945812,0.48071747,0.88583682,-0.025537337,0.485715797,0.878432135,0.119580197,0.524322361,0.87418588,-0.101405285,0.526069283,0.86400795,0.062219607,0.689843416,0.618136704,0.633824587,0.552548051,0.568698108,0.531107664,0.535739779,0.528741539,0.531451166,0.431329608,0.40769133,0.497076243,0.503009915,0.798732758,0.814576089,0.823640704,0.792835116,0.784606636,0.826495051,0.833444834,0.89009136,0.898822844,0.8873564,0.900094092,0.857848644,0.858593524,0.00041235,0.224910378,-0.157619506,0.080219604,-0.221137077,0.105326146,-0.238944739,0.060775548,-0.060890384,0.073054664,-0.085705966,0.069984339,4,112.8723416,138.2821221,74.33023792,103.0053274,120.9514119,48.32403833
Archive/Test Data/Dataset6/4/511.jpg,0.46054854,0.559771796,0.241858855,0.45617039,0.574091931,-0.199383383,0.690270106,0.626042028,0.201030205,0.708211541,0.645733595,-0.145030846,0.525764962,0.630939146,0.193544259,0.52552555,0.657950461,-0.18204395,0.233661354,0.333538115,0.347732723,0.468432873,0.470860898,0.566540182,0.563051999,0.53390485,0.532923937,0.709133685,0.696638227,0.881596088,0.841248155,0.484425366,0.569547951,0.545846701,0.572256088,0.560718179,0.580471754,0.572750509,0.715921044,0.684155881,0.688382387,0.662814856,0.532897353,0.531155348,0.00742987,-0.081148818,0.266159236,-0.218106091,0.288978428,-0.187855929,0.170438901,-0.166822612,0.166791648,-0.187121108,0.147681892,0.288617074,4,151.81578,133.3406606,135.2280967,117.6806729,134.4174788,126.4290425
Archive/Test Data/Dataset6/4/277.jpg,0.468112667,0.555565516,0.174756368,0.44805491,0.563965956,-0.222196261,0.695411126,0.590454578,0.182096019,0.709188044,0.601025343,-0.115904123,0.533314665,0.602369885,0.158176308,0.524637252,0.618773679,-0.1492939,0.257917732,0.327793628,0.357027411,0.455977708,0.477245927,0.560393393,0.570064664,0.535823047,0.540003836,0.710295081,0.702912748,0.881446004,0.843316793,0.575143397,0.575679541,0.558591843,0.554528534,0.551653028,0.561689794,0.556451678,0.651287973,0.635422349,0.629353523,0.613095462,0.522434533,0.522845924,-0.018022707,-0.072899848,0.18967092,-0.252625555,0.208711103,-0.240894049,0.125887081,-0.135734275,0.135412931,-0.139078245,0.149445072,0.261430055,4,140.0513187,150.9485373,148.9043753,128.984636,143.610307,142.9101649
Archive/Test Data/Dataset6/4/3_165.jpg,0.789496799,0.630555431,-0.845004062,0.784898778,0.62909765,0.10236396,0.418554932,0.719360967,-0.144512059,0.423085292,0.71449401,0.437832375,0.631908904,0.638360838,-0.381649231,0.630040884,0.631705612,0.251691774,0.768221378,0.775189519,0.780772924,0.7799896,0.782922685,0.799517214,0.804794788,0.694439769,0.705752611,0.420493364,0.409201175,0.154322743,0.14071101,0.379047126,0.494184226,0.503043056,0.644943118,0.635003924,0.748165607,0.753619313,0.676053107,0.686090767,0.724879503,0.725948691,0.742549419,0.746043444,-0.316965282,0.660918295,-0.68180424,0.164104208,-0.867307663,0.040491182,-0.985900283,0.247265697,-0.247476488,0.405313134,-0.215666965,0.029607276,4,107.7089292,133.1741445,164.9553315,168.2251883,107.5732359,143.6119551
Archive/Test Data/Dataset6/4/2_376.jpg,0.585860968,0.672158728,-0.504054695,0.734517217,0.635512491,-0.254160171,0.432085147,0.767394145,0.241323389,0.516579012,0.737369001,0.447708063,0.511597931,0.654356947,-0.108853869,0.612808605,0.626008073,0.095092413,0.678567767,0.693234265,0.545130491,0.717440426,0.564131975,0.792876959,0.648320436,0.626518726,0.563219786,0.518672824,0.426443517,0.404545486,0.306592137,0.211155921,0.396263838,0.415984958,0.650673151,0.69530493,0.859600484,0.905186296,0.719514549,0.729335606,0.762245834,0.817750275,0.73034662,0.755096555,-0.572496951,0.821796715,-0.467583686,-0.223925591,-0.508991539,-0.302504689,-0.535588861,0.065262832,-0.06569571,0.456064641,0.206717789,0.582948089,4,153.6665729,139.6094968,169.0573181,162.1114955,146.3399598,153.2829906
Archive/Test Data/Dataset6/4/505.jpg,0.622682631,0.594495455,-0.159760783,0.611034115,0.561718941,0.153519303,0.405231208,0.659372807,-0.140251197,0.403815379,0.633467019,0.150267651,0.567373633,0.658789198,-0.145834205,0.561231871,0.622760872,0.135626947,0.816012025,0.718457699,0.727983415,0.599411607,0.616681218,0.51523304,0.52338326,0.56836915,0.575706899,0.396868765,0.398430586,0.246208221,0.241556138,0.451197207,0.526421309,0.563045979,0.556430876,0.593598723,0.602304637,0.626841664,0.676489055,0.717517972,0.665372252,0.695803642,0.558539748,0.564796805,-0.020393189,0.194091335,-0.154835403,0.178863287,-0.160233736,0.131525397,-0.16421321,0.122172639,-0.122555442,0.134538978,-0.16011177,-0.138086379,4,138.1390392,130.0307099,146.1286154,175.7256648,124.0822018,142.6587269
Archive/Test Data/Dataset6/4/4_119.jpg,0.436102221,0.89763552,-0.25914978,0.426935693,0.842752993,0.083576143,0.572316468,0.862751802,-0.06044402,0.567089955,0.832861304,0.217044125,0.502673725,0.865170916,-0.163586661,0.498400489,0.830275158,0.121262352,0.268475831,0.333365858,0.329317808,0.431446791,0.43866238,0.51599443,0.540326476,0.515615404,0.51446563,0.646220207,0.664237738,0.539434254,0.538246036,0.81037277,0.83924824,0.882604957,0.845854759,0.902301252,0.84315598,0.90800035,0.801199615,0.838257015,0.850377619,0.874650776,0.847006679,0.875347614,-0.12652196,0.36691013,-0.246174812,0.11532449,-0.278426796,0.055839129,-0.252847731,0.099674582,-0.099862859,0.184547663,-0.144722313,0.063253112,4,124.6313501,140.6076899,92.26625864,148.9310886,120.4825466,43.79744196
Archive/Test Data/Dataset6/4/5_487.jpg,0.436102221,0.89763552,-0.25914978,0.426935693,0.842752993,0.083576143,0.572316468,0.862751802,-0.06044402,0.567089955,0.832861304,0.217044125,0.502673725,0.865170916,-0.163586661,0.498400489,0.830275158,0.121262352,0.268475831,0.333365858,0.329317808,0.431446791,0.43866238,0.51599443,0.540326476,0.515615404,0.51446563,0.646220207,0.664237738,0.539434254,0.538246036,0.81037277,0.83924824,0.882604957,0.845854759,0.902301252,0.84315598,0.90800035,0.801199615,0.838257015,0.850377619,0.874650776,0.847006679,0.875347614,-0.12652196,0.36691013,-0.246174812,0.11532449,-0.278426796,0.055839129,-0.252847731,0.099674582,-0.099862859,0.184547663,-0.144722313,0.063253112,4,124.6313501,140.6076899,92.26625864,148.9310886,120.4825466,43.79744196
Archive/Test Data/Dataset6/4/3_366.jpg,0.277521933,0.72078532,0.212628096,0.277941888,0.742788017,-0.342879151,0.630614827,0.856596649,0.205061793,0.639563898,0.877625346,-0.143173019,0.45585986,0.746142248,0.223350277,0.455264797,0.763547719,-0.182973752,0.227197796,0.300438434,0.309806138,0.287252188,0.273389697,0.246135041,0.249369964,0.428164661,0.424005002,0.637191296,0.633768439,0.853335738,0.83407104,0.43545565,0.557800412,0.5507586,0.749518514,0.728796005,0.921045125,0.882801354,0.841623664,0.825226963,0.891219079,0.862441182,0.900033295,0.882121801,0.037193522,-0.111333415,0.326969087,-0.368198812,0.271570563,-0.429703027,0.039344639,-0.16738373,0.167119473,-0.150801912,0.175962269,0.272103637,4,161.605957,127.6721564,167.5791335,140.7694471,117.0734525,156.4513573
Archive/Test Data/Dataset6/4/2_161.jpg,0.153524995,0.522872965,0.113902056,0.412254393,0.132503698,0.500712196,0.541327228,0.516500592,-0.375868251,0.662870407,0.266603887,-0.040960419,0.359556347,0.459443589,-0.142570853,0.513148069,0.190328156,0.092744599,0.142695189,0.288159311,0.176455617,0.417119741,0.19464007,0.531484127,0.089479297,0.536298633,0.469471902,0.714986265,0.432741523,0.737326324,0.72176826,0.115460277,0.166785225,0.32951957,0.15816991,0.527233303,0.072555959,0.711866021,0.315787405,0.442250371,0.088411838,0.606560826,0.395612419,0.500690579,0.052704971,-0.072081499,0.159824342,0.549849391,0.135263801,0.623253644,0.046618026,0.070415065,-0.070968896,-0.121214822,-0.516568005,-0.540067852,4,140.4670477,116.4697689,45.92065317,142.9668396,126.5751513,83.14940596
Archive/Test Data/Dataset6/4/2_149.jpg,0.152708411,0.605429411,-0.316667998,0.322865129,0.457337161,0.544418196,0.646352013,0.630506357,-0.214403304,0.683513641,0.555028578,0.048803568,0.404090047,0.555541396,-0.143626086,0.467285444,0.4762052,0.178265702,0.142603934,0.213726789,0.120469809,0.327969998,0.160744607,0.426898599,0.176910818,0.479168057,0.432501018,0.708961487,0.659299314,0.86241138,0.847255707,0.359798938,0.423671931,0.492133915,0.462536007,0.606616557,0.485803545,0.717537761,0.510115087,0.579328537,0.494828582,0.595161736,0.660142064,0.717028797,0.110730566,0.022244956,0.006130862,0.600401878,-0.29783088,0.622221351,-0.658303976,0.120574594,-0.12104585,0.003591155,-0.315963268,-0.206200793,4,134.3715731,154.1803918,121.5070701,174.1958313,158.4398934,108.063352
Archive/Test Data/Dataset6/4/3_399.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,
Archive/Test Data/Dataset6/4/3_616.jpg,0.426980525,0.720792651,0.127332086,0.405313065,0.7518996,-0.153765485,0.594839017,0.784008026,0.142827965,0.592226346,0.808984081,-0.063781859,0.511061768,0.731116474,0.127041422,0.502226591,0.751419683,-0.098672693,0.391814232,0.420109272,0.438405573,0.408810407,0.43181628,0.387019515,0.410719723,0.490879774,0.496713102,0.595690727,0.598066628,0.690108538,0.68973732,0.59780848,0.64886415,0.636567116,0.75999558,0.725815058,0.84683907,0.79999578,0.785952568,0.764660776,0.819442332,0.79212153,0.821557343,0.795241773,0.012686136,-0.023812374,0.157161132,-0.172582045,0.155673787,-0.160229534,0.069161341,-0.091045849,0.090910979,-0.076487355,0.133052155,0.204520762,4,149.4999948,135.4347064,153.4195036,131.6082636,112.1477899,160.3233909
Archive/Test Data/Dataset6/4/510.jpg,0.595304211,0.623746415,-0.069396003,0.500265876,0.710230311,-0.483377844,0.338953013,0.480285565,0.299439617,0.264525831,0.534567356,0.07961183,0.503297975,0.566953947,0.106696663,0.442427635,0.623716672,-0.167386519,0.779433548,0.651772916,0.721019983,0.486523271,0.579407215,0.362501442,0.485485435,0.415134728,0.447531044,0.260375261,0.341342896,0.118067503,0.227985099,0.632203221,0.737959564,0.672456384,0.718788803,0.633730412,0.673942566,0.56505245,0.606647074,0.563909531,0.526543379,0.464495927,0.470511615,0.412451237,-0.42962715,0.269207656,-0.094373375,-0.491455525,-0.033267062,-0.486890614,-0.080547571,-0.114604063,0.114447825,0.084231898,0.300015539,0.483855486,4,164.1450997,175.7864498,175.8524077,130.8795284,157.4733875,168.4741389
Archive/Test Data/Dataset6/4/3_170.jpg,0.460200936,0.708618969,-0.785023967,0.486327787,0.517061194,-0.125312472,0.728513598,0.640705427,-0.135572935,0.735008816,0.512688677,0.31290404,0.608513375,0.542700718,-0.360251357,0.615159978,0.46031793,0.066669136,0.132147223,0.308096439,0.303098798,0.493720025,0.439703912,0.657166898,0.637800097,0.619066536,0.602721512,0.91831696,0.919719815,0.667642951,0.663099468,0.470683426,0.422396481,0.470401973,0.582558036,0.811162055,0.546229064,0.844292879,0.422055006,0.497433066,0.536502302,0.660267115,0.579508722,0.764416099,-0.459276497,0.603247762,-0.620181978,-0.093008593,-0.785253346,-0.147471875,-0.949636579,0.142659664,-0.142735898,0.192804694,-0.317836195,0.053853288,4,120.4609901,142.2439472,71.56734168,128.8162158,94.03842445,45.29469608
Archive/Test Data/Dataset6/4/1_288.jpg,0.245482102,0.571104238,-0.160194688,0.341622889,0.635395368,-0.517398824,0.655626883,0.654413342,0.305054503,0.716587186,0.696575324,0.039156165,0.485322177,0.569083422,0.095577851,0.544710745,0.611945828,-0.175479942,0.3189753,0.408777088,0.318163365,0.342323631,0.247909173,0.273767948,0.170373768,0.513401091,0.466186255,0.711954057,0.671616912,0.924406409,0.829077482,0.202266872,0.428924918,0.376797289,0.655363142,0.585245073,0.821898043,0.751270354,0.702226579,0.666273713,0.704685986,0.664179265,0.682813406,0.632787049,-0.375858188,0.177208096,-0.105042584,-0.522467613,-0.130228013,-0.563028634,-0.245313466,-0.1100967,0.109981559,0.0503571,0.281794578,0.523387372,4,174.1038938,131.9090596,170.1571173,153.71188,129.7443893,162.0856535
Archive/Test Data/Dataset6/4/538.jpg,0.290693154,0.563181142,0.081287687,0.275800904,0.592070639,-0.311273808,0.684614271,0.577913602,0.134614038,0.690582265,0.587534149,-0.056112123,0.459885985,0.547328075,0.14907188,0.455870718,0.566068987,-0.130681905,0.114397049,0.197837651,0.215108812,0.337483048,0.350249082,0.292082012,0.306721568,0.477754265,0.476047069,0.692020237,0.688502073,0.901972294,0.889293671,0.597476125,0.543221235,0.510526001,0.544517875,0.524446666,0.688472807,0.654570758,0.562248945,0.546045661,0.592736781,0.585412562,0.607616723,0.602282584,-0.061686423,0.004812108,0.198279619,-0.327131867,0.147610307,-0.387792319,-0.102026865,-0.130009621,0.130050018,-0.043138854,0.118886001,0.154906094,4,90.82166077,174.1603099,170.1759552,101.9864967,168.1194466,165.7315785
Archive/Test Data/Dataset6/4/2_203.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,
Archive/Test Data/Dataset6/4/316.jpg,0.396788657,0.596011241,-0.392522181,0.489204913,0.482276122,0.296553224,0.622943044,0.597023368,-0.33399191,0.682417075,0.491825968,0.483573382,0.557101409,0.745785733,-0.291316777,0.621892939,0.625442386,0.327364261,0.260156512,0.416516155,0.330764532,0.515685558,0.412124693,0.535413027,0.447476745,0.843464136,0.835006058,0.605698526,0.505533636,0.598088562,0.528289437,0.641092658,0.658347368,0.773906589,0.495218575,0.616830826,0.293262422,0.397296309,0.679761112,0.769944072,0.538218677,0.693506539,0.257498115,0.327619493,-0.006091243,0.753564239,-0.21945487,0.367267072,-0.418272465,0.237455726,-0.539839208,0.161003366,-0.16145508,0.536152542,-0.493040383,-0.347480267,4,118.9136888,43.2843237,138.0381447,155.830286,39.66754846,81.44381189
Archive/Test Data/Dataset6/4/470.jpg,0.716707548,0.767894586,-0.042378944,0.736957073,0.806802034,-0.245296727,0.905121684,0.757149756,0.144094845,0.925532242,0.778478821,-0.038125109,0.845613062,0.733465811,0.053399633,0.872301777,0.760124783,-0.11796125,0.761010647,0.811361849,0.780612111,0.742993176,0.715811729,0.656516194,0.653698802,0.919392884,0.892174959,0.886150599,0.864052117,0.971053243,0.959137976,0.814362347,0.765080273,0.725953221,0.827958524,0.77815783,0.827367306,0.799572706,0.673346698,0.660426795,0.841947377,0.814017415,0.820142388,0.797005057,-0.074304618,0.048549239,-0.026511906,-0.258098543,-0.026739381,-0.286832452,-0.073885545,-0.068951845,0.068744197,-0.09397272,0.117966607,0.245573729,4,138.3516852,47.09123184,69.73387269,139.9838779,71.11699909,92.17430372
Archive/Test Data/Dataset6/4/464.jpg,0.805602392,0.702379505,-0.298754136,0.801497718,0.699143906,0.203890838,0.298737854,0.630189856,-0.08419325,0.30513377,0.629115721,0.279506465,0.518936257,0.587167462,-0.203743272,0.519870172,0.588175118,0.230570098,0.898763657,0.756370485,0.761994004,0.765795767,0.770172238,0.882326901,0.884640932,0.504246533,0.499235332,0.298993498,0.295579433,0.112161279,0.101398796,0.568917155,0.56588012,0.560117245,0.763468027,0.775485635,0.768083572,0.771535635,0.569603741,0.569683552,0.629041493,0.631701589,0.688701928,0.689184427,-0.09431015,0.40359652,-0.335738182,0.278000772,-0.352330029,0.076884322,-0.208194196,0.179210335,-0.179134831,0.255712539,-0.096356802,0.022911884,4,87.20415953,140.2490621,162.6273514,86.6780489,163.6269217,170.7429102
Archive/Test Data/Dataset6/4/302.jpg,0.246870955,0.696995517,-0.302475822,0.392068466,0.514144997,0.319829702,0.385574927,0.663029909,-0.491467568,0.659701884,0.557304581,0.014281565,0.386627108,0.621724288,-0.201539005,0.497362733,0.53650709,0.09667887,0.235732228,0.321569979,0.288228273,0.398325592,0.248864144,0.456309825,0.203520447,0.504677534,0.471887797,0.665840685,0.399765253,0.808587432,0.285071731,0.498058736,0.521908939,0.615784049,0.526239336,0.712623179,0.494286716,0.762579322,0.52796787,0.601418495,0.559644461,0.647970319,0.584301412,0.739700913,0.032325581,-0.059892725,-0.070937194,0.342456609,-0.309686601,0.429733306,-0.526803672,0.079649828,-0.080161877,0.023087591,-0.453517944,-0.940722883,4,160.2572224,165.8377609,169.1307301,170.590466,81.47866809,175.8977749
Archive/Test Data/Dataset6/4/458.jpg,0.664774636,0.58056581,0.217070296,0.672348777,0.495440384,-0.319987297,0.514871488,0.362632503,0.100088216,0.326013823,0.597048779,-0.01538304,0.600288312,0.504682044,0.121162708,0.520547797,0.604926666,-0.159344626,0.824837506,0.735476732,0.750265956,0.657129526,0.657184064,0.624440074,0.586873889,0.49380812,0.531144261,0.332358539,0.519454718,0.15187481,0.494015485,0.565403223,0.618962109,0.591010094,0.499951541,0.578922451,0.367407501,0.571764886,0.606404603,0.551929951,0.589413285,0.371106088,0.59532845,0.16486147,-0.148054063,0.095783733,0.14968513,-0.360801369,0.261418462,-0.263059497,0.240107298,-0.130542725,0.130543426,-0.011390126,0.083259568,0.086461656,4,130.9751697,175.2873572,171.3756606,113.237432,104.5823914,164.1453245
Archive/Test Data/Dataset6/4/114.jpg,0.68652459,0.543731858,0.240396927,0.703983506,0.612642556,-0.245526935,0.546939214,0.42351375,0.160724903,0.37061589,0.712403834,-0.073539436,0.587801675,0.607357919,0.15743959,0.528017581,0.706867099,-0.187544088,0.818979263,0.759116232,0.736320794,0.685352921,0.668495953,0.667481363,0.654757023,0.488851815,0.498790741,0.336084694,0.52829349,0.28691116,0.613733411,0.674900174,0.800092995,0.693548977,0.619060099,0.555155158,0.418774575,0.38249144,0.779864907,0.699330032,0.540643394,0.429194748,0.8167032,0.14201647,-0.061336264,0.096170127,0.219738781,-0.295279294,0.284876168,-0.195457682,0.216575831,-0.126102149,0.125834495,-0.190686285,0.126745492,0.229594722,4,136.1453629,116.4323096,48.70943732,130.8544567,82.83857604,158.6797198
Archive/Test Data/Dataset6/4/100.jpg,0.541130304,0.407150825,0.321246485,0.787150045,0.44713227,0.236886474,0.47753191,0.601723929,-0.196355184,0.657221953,0.676427841,-0.281728486,0.565180937,0.480100393,0.078461577,0.673789481,0.522301108,0.013743471,0.687878668,0.712128818,0.618637979,0.786627591,0.539403439,0.862693727,0.465349495,0.656614006,0.584650397,0.65262562,0.492254436,0.662426233,0.355690897,0.303959936,0.396927327,0.380362809,0.445953041,0.408381701,0.49851644,0.432707965,0.520643651,0.486663342,0.649332345,0.57327503,0.859307528,0.745233417,0.357542545,-0.530988634,0.431970537,0.246488795,0.329571664,0.108743392,0.202197254,-0.02510914,0.024473324,-0.289087683,-0.221059129,-0.392479748,4,174.5111118,169.3265475,164.8197597,172.0527942,164.3564538,154.7365174
Archive/Test Data/Dataset6/4/128.jpg,0.231716692,0.527853747,0.171418312,0.201444666,0.555051784,-0.314365635,0.678228716,0.562452555,0.194803149,0.700001796,0.58668974,-0.134146596,0.517520815,0.599932492,0.173626463,0.520723154,0.631087244,-0.167728002,0.246751577,0.309382707,0.324521214,0.203829736,0.224009156,0.091121554,0.146619707,0.545053065,0.541930318,0.707733691,0.686110914,0.847218633,0.806644917,0.555900455,0.595481157,0.569049835,0.562805295,0.532879949,0.506868899,0.481631458,0.679527223,0.645152688,0.61825335,0.585594952,0.462288648,0.456610024,0.017936274,-0.098620385,0.207534164,-0.331863463,0.212668806,-0.41186884,0.094051965,-0.148357585,0.148269728,-0.155461818,0.165075496,0.271064222,4,161.0125362,137.6368536,147.5812321,124.0678646,133.7750628,146.1841209
Archive/Test Data/Dataset6/4/29.jpg,0.231716692,0.527853747,0.171418312,0.201444666,0.555051784,-0.314365635,0.678228716,0.562452555,0.194803149,0.700001796,0.58668974,-0.134146596,0.517520815,0.599932492,0.173626463,0.520723154,0.631087244,-0.167728002,0.246751577,0.309382707,0.324521214,0.203829736,0.224009156,0.091121554,0.146619707,0.545053065,0.541930318,0.707733691,0.686110914,0.847218633,0.806644917,0.555900455,0.595481157,0.569049835,0.562805295,0.532879949,0.506868899,0.481631458,0.679527223,0.645152688,0.61825335,0.585594952,0.462288648,0.456610024,0.017936274,-0.098620385,0.207534164,-0.331863463,0.212668806,-0.41186884,0.094051965,-0.148357585,0.148269728,-0.155461818,0.165075496,0.271064222,4,161.0125362,137.6368536,147.5812321,124.0678646,133.7750628,146.1841209
Archive/Test Data/Dataset6/4/5_525.jpg,0.535692751,0.238178303,0.151344446,0.505069166,0.689296265,0.055289385,0.239577015,0.372747093,0.121245256,0.24792095,0.52812169,0.047530085,0.392170648,0.350226303,0.044249595,0.384130557,0.552742521,-0.033786734,0.790380299,0.666897655,0.689414501,0.492310941,0.517999589,0.355998904,0.399664164,0.380978107,0.377939016,0.10451591,0.109158427,0.258268833,0.231633604,0.467248976,0.612721562,0.32546249,0.670433044,0.26169318,0.78473419,0.127379239,0.515936613,0.344674736,0.529569387,0.380541682,0.538859069,0.393024862,-0.093293175,0.32581073,0.195907682,0.073030733,0.18921788,0.010977149,0.068907775,-0.042131439,0.04164419,-0.141089037,-0.104803085,0.426894665,4,153.1441104,159.748329,52.19805999,138.7000404,175.8345579,49.00397065
Archive/Test Data/Dataset6/4/2_57.jpg,0.7159307,0.612754007,-0.590355515,0.715067108,0.588480363,-0.059826511,0.376698713,0.657137791,-0.103145777,0.376429647,0.645347158,0.255352219,0.526486327,0.60402149,-0.26770552,0.523536752,0.586669872,0.134000525,0.688992381,0.661543012,0.666900694,0.692513645,0.687320888,0.791144669,0.793570518,0.53903842,0.5424155,0.370028824,0.370142788,0.220221698,0.21753785,0.346382469,0.479537278,0.500480652,0.635046959,0.670553207,0.650856853,0.667228162,0.627776623,0.649187386,0.652695715,0.662396431,0.655569136,0.659829557,-0.320763707,0.387943238,-0.502657235,-0.001702827,-0.617808342,-0.201664865,-0.65060097,0.163395822,-0.163485289,0.214717597,-0.136974037,-0.008978005,4,107.2236533,138.1297427,147.0426997,103.5515787,118.3226424,148.3773651
Archive/Test Data/Dataset6/4/1_115.jpg,0.424022098,0.568299552,-0.307719906,0.600227853,0.605310192,-0.505598366,0.637993097,0.610023717,0.394754296,0.748266856,0.624061525,0.241095191,0.550839891,0.541931371,0.047052537,0.663207432,0.549927443,-0.090893431,0.450472087,0.604660392,0.449566096,0.633053482,0.430505216,0.562969685,0.391994983,0.633527637,0.551589012,0.751434267,0.651364565,0.859838665,0.711025715,0.285855621,0.360441953,0.356214285,0.624377489,0.570160627,0.831111133,0.778523743,0.650801063,0.664865136,0.638539314,0.604714692,0.582844198,0.560491323,-0.553458452,0.53546536,-0.293635756,-0.492639095,-0.264536649,-0.563655496,-0.364987314,-0.050383013,0.050004974,0.238203228,0.384788394,0.749469519,4,153.3426579,138.825322,171.9697314,146.5089806,129.5007229,172.1958219
Archive/Test Data/Dataset6/4/15.jpg,0.364483158,0.693334699,-0.191902896,0.415818612,0.246373345,-0.065698748,0.626375298,0.725135326,-0.019361331,0.645935893,0.661082685,0.070646316,0.500753333,0.640024026,-0.059209069,0.529147685,0.526557773,0.002766096,0.339826763,0.40162921,0.366043419,0.425320625,0.374424428,0.420506001,0.352981627,0.5369367,0.507229209,0.648877144,0.628987372,0.751993835,0.742909312,0.441916108,0.377474993,0.559787273,0.249492288,0.696189344,0.112152755,0.824027479,0.53561908,0.634476542,0.666579247,0.725808263,0.781049728,0.815121174,-0.328240186,0.145351842,-0.09367238,-0.019467209,-0.143795863,-0.119340219,-0.338240445,0.022063818,-0.02243457,0.044523288,-0.061520256,0.025870834,4,126.0714154,166.3172632,154.1878412,142.5470412,140.5691327,134.4632577
Archive/Test Data/Dataset6/4/17.jpg,0.535010179,0.421254476,-0.227021227,0.469742348,0.411464463,0.12592127,0.609781146,0.446141809,-0.05792795,0.599437018,0.44526124,0.107656124,0.529413382,0.468414327,-0.159894603,0.503097246,0.456734439,0.077884757,0.436553657,0.398762852,0.453741193,0.508796573,0.605467677,0.501667619,0.545821667,0.583380759,0.608661592,0.527148128,0.525837362,0.687782168,0.694844484,0.350408554,0.438224554,0.466439873,0.456314445,0.493116111,0.339854389,0.304207444,0.578172386,0.585774124,0.353806376,0.353028983,0.403804958,0.399622321,-0.079615638,0.141231075,-0.24472408,0.149359733,-0.263210654,0.176487103,-0.173128948,0.103359908,-0.103863396,0.078377388,-0.131096333,0.061175879,4,89.19958263,38.73546185,58.51639222,62.18729389,42.10260944,62.28265153
Archive/Test Data/Dataset6/4/1_117.jpg,0.586360246,0.709782263,-0.23199489,0.580006063,0.678607484,0.238923902,0.492040783,0.635981739,-0.144212877,0.490229716,0.631857137,0.223159666,0.534717321,0.646607081,-0.199541196,0.534800003,0.623236517,0.206369062,0.4168621,0.443352699,0.447360128,0.59302938,0.59217,0.70363611,0.71955061,0.694590807,0.711728692,0.466456503,0.445063144,0.309641838,0.319330513,0.438343257,0.575463891,0.60737294,0.700039268,0.745586872,0.760319293,0.776386976,0.620742083,0.643532395,0.673503578,0.688915908,0.60132575,0.575496912,0.021890838,0.254429847,-0.284150094,0.261609018,-0.298633426,0.251104653,-0.113201149,0.143870518,-0.144758001,0.271178633,-0.169715494,-0.118165135,4,156.0627722,26.44792083,130.1957689,116.0547024,27.80602247,124.2983298
